sentence1	sentence2	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized	sentence2_tokenized	id
"""I never grabbed anyone and then pulled up their shirt and grabbed their breasts, and stuff like that."	That I pulled up their shirt and grabbed their breasts and stuff like that: this is not me.	[5, 6, 7, 0, 0, 0, 0]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	['``', 'I', 'never', 'grabbed', 'anyone', 'and', 'then', 'pulled', 'up', 'their', 'shirt', 'and', 'grabbed', 'their', 'breasts', ',', 'and', 'stuff', 'like', 'that', '.']	['That', 'I', 'pulled', 'up', 'their', 'shirt', 'and', 'grabbed', 'their', 'breasts', 'and', 'stuff', 'like', 'that', ':', 'this', 'is', 'not', 'me', '.\n']	bca8664f8c244e3aac5b9a55e8af72cf
Both devices implement the v1.2 standard's eSCO facility to provide the basis for new cordless telephony applications.	BlueCore3 also implements v1.2's eSCO facility to provide the basis for advanced cordless telephony applications for Bluetooth transmission.	[1, 2, 3, 6, 7, 0, 0]	[7, 7, 1, 3, 3, 7, 3, 3, 3, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7]	[0, 7, 1, 3, 3, 3, 3, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7]	"['Both', 'devices', 'implement', 'the', 'v1.2', 'standard', ""'s"", 'eSCO', 'facility', 'to', 'provide', 'the', 'basis', 'for', 'new', 'cordless', 'telephony', 'applications', '.']"	"['BlueCore3', 'also', 'implements', 'v1.2', ""'s"", 'eSCO', 'facility', 'to', 'provide', 'the', 'basis', 'for', 'advanced', 'cordless', 'telephony', 'applications', 'for', 'Bluetooth', 'transmission', '.\n']"	c00bdda46c5f4be89701398a18898dbb
Law enforcement sources who spoke on condition of anonymity confirmed to The Associated Press that Limbaugh was being investigated by the Palm Beach County state attorney's office.	Law enforcement officials confirmed that Limbaugh was being investigated by the Palm Beach County, Fla., state attorney's office.	[2, 6, 7, 0, 0, 0, 0]	[2, 2, 2, 7, 7, 7, 7, 7, 7, 0, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['Law', 'enforcement', 'sources', 'who', 'spoke', 'on', 'condition', 'of', 'anonymity', 'confirmed', 'to', 'The', 'Associated', 'Press', 'that', 'Limbaugh', 'was', 'being', 'investigated', 'by', 'the', 'Palm', 'Beach', 'County', 'state', 'attorney', ""'s"", 'office', '.']"	"['Law', 'enforcement', 'officials', 'confirmed', 'that', 'Limbaugh', 'was', 'being', 'investigated', 'by', 'the', 'Palm', 'Beach', 'County', ',', 'Fla.', ',', 'state', 'attorney', ""'s"", 'office', '.\n']"	04192087371f46cab9d9730c78430443
Authorities appealed to the public Friday to come forward and provide what could be the key to solving the sniper-style shootings that have killed three people outside area convenience stores.	Authorities looked to the public yesterday for help in solving the deadly sniper-style shootings of three people outside Charleston-area convenience stores.	[2, 4, 6, 7, 0, 0, 0]	[7, 2, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 7, 4, 4, 4, 4, 4, 4, 4, 4, 7, 2, 7, 7, 7]	[6, 2, 6, 6, 6, 6, 0, 0, 2, 0, 4, 7, 4, 4, 4, 4, 4, 6, 2, 6, 6, 6]	['Authorities', 'appealed', 'to', 'the', 'public', 'Friday', 'to', 'come', 'forward', 'and', 'provide', 'what', 'could', 'be', 'the', 'key', 'to', 'solving', 'the', 'sniper-style', 'shootings', 'that', 'have', 'killed', 'three', 'people', 'outside', 'area', 'convenience', 'stores', '.']	['Authorities', 'looked', 'to', 'the', 'public', 'yesterday', 'for', 'help', 'in', 'solving', 'the', 'deadly', 'sniper-style', 'shootings', 'of', 'three', 'people', 'outside', 'Charleston-area', 'convenience', 'stores', '.\n']	39bff22b956d4c19a382bf78ada3ba3c
Appleton said police continue to hold out the possibility that more than one person was involved in the poisonings.	He said investigators have not ruled out the possibility that more than one person was behind the poisonings.	[2, 3, 6, 0, 0, 0, 0]	[2, 6, 2, 3, 3, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6]	[2, 6, 2, 3, 3, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6]	['Appleton', 'said', 'police', 'continue', 'to', 'hold', 'out', 'the', 'possibility', 'that', 'more', 'than', 'one', 'person', 'was', 'involved', 'in', 'the', 'poisonings', '.']	['He', 'said', 'investigators', 'have', 'not', 'ruled', 'out', 'the', 'possibility', 'that', 'more', 'than', 'one', 'person', 'was', 'behind', 'the', 'poisonings', '.\n']	257e986c7530455f9020cb335a228739
The acquisition has been approved by both companies' board of directors and is expected to close in the third quarter this year.	Nvidia's acquisition has been approved by directors at both companies, and is expected to close in the Nvidia's third quarter of fiscal 2004.	[3, 5, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 6, 6, 6, 6, 6, 3, 3, 3, 3, 0, 6, 6, 6, 6, 6, 6, 6, 7, 7, 6, 6, 0, 0, 0, 6]	"['The', 'acquisition', 'has', 'been', 'approved', 'by', 'both', 'companies', ""'"", 'board', 'of', 'directors', 'and', 'is', 'expected', 'to', 'close', 'in', 'the', 'third', 'quarter', 'this', 'year', '.']"	"['Nvidia', ""'s"", 'acquisition', 'has', 'been', 'approved', 'by', 'directors', 'at', 'both', 'companies', ',', 'and', 'is', 'expected', 'to', 'close', 'in', 'the', 'Nvidia', ""'s"", 'third', 'quarter', 'of', 'fiscal', '2004', '.\n']"	736c2c2dca7e4998b727b76d97c983c8
Both markets rallied this past week on bets the Fed will lower rates at its next meetings on June 24-25.	Both markets rallied last week on bets the Fed will lower rates at its next meeting June 24 and 25.	[2, 3, 4, 6, 0, 0, 0]	[6, 6, 6, 3, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 3, 4, 4, 6]	[6, 6, 6, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 6]	['Both', 'markets', 'rallied', 'this', 'past', 'week', 'on', 'bets', 'the', 'Fed', 'will', 'lower', 'rates', 'at', 'its', 'next', 'meetings', 'on', 'June', '24-25', '.']	['Both', 'markets', 'rallied', 'last', 'week', 'on', 'bets', 'the', 'Fed', 'will', 'lower', 'rates', 'at', 'its', 'next', 'meeting', 'June', '24', 'and', '25', '.\n']	75b3d3d124154674bcc8072e55a68f31
He'll be swept over any minute or just die of the cold, Moriarty thought.	"From the top of the embankment, Moriarty thought, ""He'll be swept over any minute or just die of the cold."""	[5, 6, 7, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 6, 6, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 0]	"['He', ""'ll"", 'be', 'swept', 'over', 'any', 'minute', 'or', 'just', 'die', 'of', 'the', 'cold', ',', 'Moriarty', 'thought', '.']"	"['From', 'the', 'top', 'of', 'the', 'embankment', ',', 'Moriarty', 'thought', ',', '``', 'He', ""'ll"", 'be', 'swept', 'over', 'any', 'minute', 'or', 'just', 'die', 'of', 'the', 'cold', '.', ""''\n""]"	28fa1b63a5c841d097a6b2a82fa02f38
Goldman is trying to sell the shares to institutional investors at $US13.15 each, said the traders, who received calls from the securities firm's sales force.	Goldman offered the shares for sale to institutional investors at $13.15 each, said the traders, who received calls from the securities firm's sales force.	[5, 6, 7, 0, 0, 0, 0]	[0, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[7, 5, 5, 5, 5, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['Goldman', 'is', 'trying', 'to', 'sell', 'the', 'shares', 'to', 'institutional', 'investors', 'at', '$', 'US13.15', 'each', ',', 'said', 'the', 'traders', ',', 'who', 'received', 'calls', 'from', 'the', 'securities', 'firm', ""'s"", 'sales', 'force', '.']"	"['Goldman', 'offered', 'the', 'shares', 'for', 'sale', 'to', 'institutional', 'investors', 'at', '$', '13.15', 'each', ',', 'said', 'the', 'traders', ',', 'who', 'received', 'calls', 'from', 'the', 'securities', 'firm', ""'s"", 'sales', 'force', '.\n']"	1f01c1722e0946078558f99ffda933d3
Shares of Halliburton fell 71 cents, or 3 percent, to close at $21.59 yesterday on the New York Stock Exchange.	Halliburton shares fell 54 cents, or 2.4 percent, to $21.76 a share in midday New York Stock Exchange trade.	[2, 3, 6, 7, 0, 0, 0]	[3, 3, 3, 7, 7, 7, 7, 7, 6, 7, 7, 2, 2, 2, 0, 6, 7, 2, 3, 3, 3, 3, 3, 7]	[3, 3, 7, 6, 7, 7, 7, 6, 7, 7, 2, 0, 0, 0, 0, 2, 7, 3, 3, 3, 3, 7, 7]	['Shares', 'of', 'Halliburton', 'fell', '71', 'cents', ',', 'or', '3', 'percent', ',', 'to', 'close', 'at', '$', '21.59', 'yesterday', 'on', 'the', 'New', 'York', 'Stock', 'Exchange', '.']	['Halliburton', 'shares', 'fell', '54', 'cents', ',', 'or', '2.4', 'percent', ',', 'to', '$', '21.76', 'a', 'share', 'in', 'midday', 'New', 'York', 'Stock', 'Exchange', 'trade', '.\n']	09be2c1c48bc4566a2fed8f3320db8b5
"The Interior Minister, Al Mustapha Sahel, said the investigation ""points to a group that has been arrested recently"", an apparent reference to Djihad Salafist."	"Moroccan Interior Minister Al Mustapha Sahel told state-run 2M television late Saturday the investigation ""points to a group that has been arrested recently"" an apparent reference to Salafist Jihad."	[2, 3, 5, 6, 7, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 3, 3, 3, 3, 3, 2, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0]	"['The', 'Interior', 'Minister', ',', 'Al', 'Mustapha', 'Sahel', ',', 'said', 'the', 'investigation', '``', 'points', 'to', 'a', 'group', 'that', 'has', 'been', 'arrested', 'recently', ""''"", ',', 'an', 'apparent', 'reference', 'to', 'Djihad', 'Salafist', '.']"	"['Moroccan', 'Interior', 'Minister', 'Al', 'Mustapha', 'Sahel', 'told', 'state-run', '2M', 'television', 'late', 'Saturday', 'the', 'investigation', '``', 'points', 'to', 'a', 'group', 'that', 'has', 'been', 'arrested', 'recently', ""''"", 'an', 'apparent', 'reference', 'to', 'Salafist', 'Jihad', '.\n']"	06fdc25495414f7a876ea82907d85a58
The Belgian probe centred on allegations that certain cereals firms were tipped off about prices two hours before they were officially available.	He said the allegations were that certain cereals companies were tipped off to grain prices two hours before they were officially available.	[2, 3, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 3, 7, 7, 7, 2, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 3, 3, 7, 0, 0, 0, 2, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['The', 'Belgian', 'probe', 'centred', 'on', 'allegations', 'that', 'certain', 'cereals', 'firms', 'were', 'tipped', 'off', 'about', 'prices', 'two', 'hours', 'before', 'they', 'were', 'officially', 'available', '.']	['He', 'said', 'the', 'allegations', 'were', 'that', 'certain', 'cereals', 'companies', 'were', 'tipped', 'off', 'to', 'grain', 'prices', 'two', 'hours', 'before', 'they', 'were', 'officially', 'available', '.\n']	7af0a9c339d848db9f9c53958503c413
State health officials have reported 18 suspected cases in Wisconsin, 10 in Indiana and five in Illinois.	As of yesterday afternoon, 22 suspected cases had been reported in Wisconsin, 10 in Indiana and five in Illinois.	[4, 6, 7, 0, 0, 0, 0]	[4, 4, 4, 4, 4, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 4, 6, 6, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['State', 'health', 'officials', 'have', 'reported', '18', 'suspected', 'cases', 'in', 'Wisconsin', ',', '10', 'in', 'Indiana', 'and', 'five', 'in', 'Illinois', '.']	['As', 'of', 'yesterday', 'afternoon', ',', '22', 'suspected', 'cases', 'had', 'been', 'reported', 'in', 'Wisconsin', ',', '10', 'in', 'Indiana', 'and', 'five', 'in', 'Illinois', '.\n']	a91e1ba880794d488333a97ade67d256
On Friday, the U.S. Department of Labour reported that the U.S. economy shed another 48,000 jobs in April, while the jobless rate jumped to 6 per cent.	Those numbers showed the U.S. economy shed another 48,000 jobs in April, while the jobless rate jumped to 6 per cent.	[2, 5, 6, 7, 0, 0, 0]	[7, 7, 7, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['On', 'Friday', ',', 'the', 'U.S.', 'Department', 'of', 'Labour', 'reported', 'that', 'the', 'U.S.', 'economy', 'shed', 'another', '48,000', 'jobs', 'in', 'April', ',', 'while', 'the', 'jobless', 'rate', 'jumped', 'to', '6', 'per', 'cent', '.']	['Those', 'numbers', 'showed', 'the', 'U.S.', 'economy', 'shed', 'another', '48,000', 'jobs', 'in', 'April', ',', 'while', 'the', 'jobless', 'rate', 'jumped', 'to', '6', 'per', 'cent', '.\n']	cda2353000b6493ba0fb69efb86d94ed
Almihdhar and Alhazmi were aboard American Airlines Flight 77, which crashed into the Pentagon.	Both have been identified as some of the hijackers who flew American Airlines Flight 77 into the Pentagon.	[2, 4, 6, 0, 0, 0, 0]	[4, 4, 4, 4, 4, 6, 6, 6, 6, 4, 4, 4, 6, 6, 6, 6]	[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6]	['Almihdhar', 'and', 'Alhazmi', 'were', 'aboard', 'American', 'Airlines', 'Flight', '77', ',', 'which', 'crashed', 'into', 'the', 'Pentagon', '.']	['Both', 'have', 'been', 'identified', 'as', 'some', 'of', 'the', 'hijackers', 'who', 'flew', 'American', 'Airlines', 'Flight', '77', 'into', 'the', 'Pentagon', '.\n']	39c47879ad5d451e8189633046a8fde2
Dr Mark McClean, Jonathan's family doctor, said if the drug had been administered earlier Jonathan would have retained more of his brain functions.	Dr Mark McClean, the family's GP, said had the drug been administered to Jonathan earlier, he would have retained more of his brain function.	[2, 5, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 0, 0, 2, 7, 7, 5, 7, 7, 5, 5, 5, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 0, 0, 0, 2, 7, 7, 5, 7, 7, 5, 5, 7, 7, 7, 5, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['Dr', 'Mark', 'McClean', ',', 'Jonathan', ""'s"", 'family', 'doctor', ',', 'said', 'if', 'the', 'drug', 'had', 'been', 'administered', 'earlier', 'Jonathan', 'would', 'have', 'retained', 'more', 'of', 'his', 'brain', 'functions', '.']"	"['Dr', 'Mark', 'McClean', ',', 'the', 'family', ""'s"", 'GP', ',', 'said', 'had', 'the', 'drug', 'been', 'administered', 'to', 'Jonathan', 'earlier', ',', 'he', 'would', 'have', 'retained', 'more', 'of', 'his', 'brain', 'function', '.\n']"	be173e3261604fe990699b89dca9e80c
There is only one drug on the market for macular degeneration, and it is approved to treat only one subtype that represents a minority of cases.	There is only one drug on the market for macular degeneration, and it is approved for the treatment of one subtype representing a minority of cases.	[1, 4, 6, 7, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 7, 4, 4, 4, 4, 4, 4, 4, 4, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 1, 0, 7, 7, 4, 7, 7, 7, 7, 7]	['There', 'is', 'only', 'one', 'drug', 'on', 'the', 'market', 'for', 'macular', 'degeneration', ',', 'and', 'it', 'is', 'approved', 'to', 'treat', 'only', 'one', 'subtype', 'that', 'represents', 'a', 'minority', 'of', 'cases', '.']	['There', 'is', 'only', 'one', 'drug', 'on', 'the', 'market', 'for', 'macular', 'degeneration', ',', 'and', 'it', 'is', 'approved', 'for', 'the', 'treatment', 'of', 'one', 'subtype', 'representing', 'a', 'minority', 'of', 'cases', '.\n']	78a7f4f8efa545b4936b60946ed4a640
"The answer is clearly yes,"" said Dr. Larry Norton, deputy physician-in- chief for breast cancer programs at Memorial Sloan-Kettering Cancer Center."	"The answer is clearly yes,"" said Dr. Larry Norton, deputy physician-in-chief for breast-cancer programs at Memorial Sloan-Kettering Cancer Center in New York City."	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 0]	"['The', 'answer', 'is', 'clearly', 'yes', ',', ""''"", 'said', 'Dr.', 'Larry', 'Norton', ',', 'deputy', 'physician-in-', 'chief', 'for', 'breast', 'cancer', 'programs', 'at', 'Memorial', 'Sloan-Kettering', 'Cancer', 'Center', '.']"	"['The', 'answer', 'is', 'clearly', 'yes', ',', ""''"", 'said', 'Dr.', 'Larry', 'Norton', ',', 'deputy', 'physician-in-chief', 'for', 'breast-cancer', 'programs', 'at', 'Memorial', 'Sloan-Kettering', 'Cancer', 'Center', 'in', 'New', 'York', 'City', '.\n']"	00be217670254ac4ae5bacc3cf69916d
A Stage One alert is declared when ozone readings exceed 0.20 parts per million during a one-hour period.	A Stage 1 episode is declared when ozone levels reach 0.20 parts per million.	[2, 6, 7, 0, 0, 0, 0]	[0, 0, 2, 2, 0, 0, 0, 2, 2, 2, 0, 0, 0, 0, 7, 7, 7, 7, 0]	[7, 7, 2, 2, 7, 7, 7, 2, 2, 2, 7, 7, 7, 7, 7]	['A', 'Stage', 'One', 'alert', 'is', 'declared', 'when', 'ozone', 'readings', 'exceed', '0.20', 'parts', 'per', 'million', 'during', 'a', 'one-hour', 'period', '.']	['A', 'Stage', '1', 'episode', 'is', 'declared', 'when', 'ozone', 'levels', 'reach', '0.20', 'parts', 'per', 'million', '.\n']	bcd564acff2e41e2850829bee631727d
"This is a case about a woman who for 20 years dedicated her life to this country,"" said Janet Levine."	"""This case is about a woman who for over 20 years dedicated herself to this country,"" Levine said."	[2, 5, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[0, 6, 6, 5, 6, 6, 6, 6, 6, 7, 6, 6, 6, 5, 6, 6, 6, 6, 6, 7, 6, 6]	"['This', 'is', 'a', 'case', 'about', 'a', 'woman', 'who', 'for', '20', 'years', 'dedicated', 'her', 'life', 'to', 'this', 'country', ',', ""''"", 'said', 'Janet', 'Levine', '.']"	"['``', 'This', 'case', 'is', 'about', 'a', 'woman', 'who', 'for', 'over', '20', 'years', 'dedicated', 'herself', 'to', 'this', 'country', ',', ""''"", 'Levine', 'said', '.\n']"	390759b044eb42f798379a2a83a228a9
During a period of nearly a decade, Telemarketing Associates raised more than $7 million.	Telemarketing Associates, hired by VietNow, raised $7.1 million from 1987 to 1995.	[2, 6, 7, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 2, 2, 7, 2, 7, 7]	[6, 6, 7, 7, 7, 7, 7, 6, 6, 2, 6, 7, 7, 7, 7, 6]	['During', 'a', 'period', 'of', 'nearly', 'a', 'decade', ',', 'Telemarketing', 'Associates', 'raised', 'more', 'than', '$', '7', 'million', '.']	['Telemarketing', 'Associates', ',', 'hired', 'by', 'VietNow', ',', 'raised', '$', '7.1', 'million', 'from', '1987', 'to', '1995', '.\n']	854ee7e9082849839343678f1bbf0509
Both have aired videotapes of ex-president Saddam Hussein encouraging Iraqis to fight the U.S. occupation of Iraq.	Both have aired videotapes apparently from deposed Iraqi President Saddam Hussein, encouraging Iraqis to fight the U.S. occupation.	[2, 5, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 2, 2, 7, 2, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7]	['Both', 'have', 'aired', 'videotapes', 'of', 'ex-president', 'Saddam', 'Hussein', 'encouraging', 'Iraqis', 'to', 'fight', 'the', 'U.S.', 'occupation', 'of', 'Iraq', '.']	['Both', 'have', 'aired', 'videotapes', 'apparently', 'from', 'deposed', 'Iraqi', 'President', 'Saddam', 'Hussein', ',', 'encouraging', 'Iraqis', 'to', 'fight', 'the', 'U.S.', 'occupation', '.\n']	c8dfe7f754e44e8399fa0f04a09065c0
Today, we preserve essential tools to foster voice competition in the local market.	"""We preserve essential tools to foster voice competition,"" Copps said."	[5, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['Today', ',', 'we', 'preserve', 'essential', 'tools', 'to', 'foster', 'voice', 'competition', 'in', 'the', 'local', 'market', '.']	"['``', 'We', 'preserve', 'essential', 'tools', 'to', 'foster', 'voice', 'competition', ',', ""''"", 'Copps', 'said', '.\n']"	bfb3407955eb43d5abc3550d009c42c6
This is the only planet that has been found in orbit around a binary star system.	The new found planet is the only one known to orbit such a double-star system.	[1, 2, 3, 4, 6, 0, 0]	[2, 6, 6, 6, 4, 4, 4, 4, 4, 0, 1, 0, 3, 3, 3, 3, 6]	[2, 2, 2, 2, 6, 6, 6, 4, 4, 0, 1, 3, 3, 3, 3, 6]	['This', 'is', 'the', 'only', 'planet', 'that', 'has', 'been', 'found', 'in', 'orbit', 'around', 'a', 'binary', 'star', 'system', '.']	['The', 'new', 'found', 'planet', 'is', 'the', 'only', 'one', 'known', 'to', 'orbit', 'such', 'a', 'double-star', 'system', '.\n']	a7957ea5d7e141a087e127585edd50bc
"SEIU President Andrew Stern said the unions are ""totally comfortable"" with Dean's positions."	"In his speech, Stern says his members are ""totally comfortable"" with Dean's positions on health care issues."	[1, 2, 6, 7, 0, 0, 0]	[7, 7, 2, 2, 1, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 2, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 0]	"['SEIU', 'President', 'Andrew', 'Stern', 'said', 'the', 'unions', 'are', '``', 'totally', 'comfortable', ""''"", 'with', 'Dean', ""'s"", 'positions', '.']"	"['In', 'his', 'speech', ',', 'Stern', 'says', 'his', 'members', 'are', '``', 'totally', 'comfortable', ""''"", 'with', 'Dean', ""'s"", 'positions', 'on', 'health', 'care', 'issues', '.\n']"	c478f12b4b654c5e8e49469050fb9bf1
The legal ruling follows three days of intense speculation Hewlett-Packard Co. may be bidding for the company.	The legal ruling follows three days of wild volatility in RIM's stock over speculation that PC giant Hewlett-Packard Co. may be bidding for the company.	[5, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 0, 5, 5, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 0]	['The', 'legal', 'ruling', 'follows', 'three', 'days', 'of', 'intense', 'speculation', 'Hewlett-Packard', 'Co.', 'may', 'be', 'bidding', 'for', 'the', 'company', '.']	"['The', 'legal', 'ruling', 'follows', 'three', 'days', 'of', 'wild', 'volatility', 'in', 'RIM', ""'s"", 'stock', 'over', 'speculation', 'that', 'PC', 'giant', 'Hewlett-Packard', 'Co.', 'may', 'be', 'bidding', 'for', 'the', 'company', '.\n']"	3f49dddf88984c3abe33a51a022a7162
Operating revenue fell 4.5 percent to $2.3 billion from a year earlier.	Operating revenues were down about 1 percent to $4.55 billion, from $4.59 billion.	[1, 2, 5, 6, 0, 0, 0]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	['Operating', 'revenue', 'fell', '4.5', 'percent', 'to', '$', '2.3', 'billion', 'from', 'a', 'year', 'earlier', '.']	['Operating', 'revenues', 'were', 'down', 'about', '1', 'percent', 'to', '$', '4.55', 'billion', ',', 'from', '$', '4.59', 'billion', '.\n']	0e64b3d7ace541fa9851da97bcc2c0fc
The King of Prussia-based company could liquidate the other two chains if it cannot find a buyer by then, the company said.	The company, based in King of Prussia near Philadelphia, said it could liquidate the other two chains if it cannot find a buyer for them.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 7, 7, 7, 7, 7]	[6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 6]	['The', 'King', 'of', 'Prussia-based', 'company', 'could', 'liquidate', 'the', 'other', 'two', 'chains', 'if', 'it', 'can', 'not', 'find', 'a', 'buyer', 'by', 'then', ',', 'the', 'company', 'said', '.']	['The', 'company', ',', 'based', 'in', 'King', 'of', 'Prussia', 'near', 'Philadelphia', ',', 'said', 'it', 'could', 'liquidate', 'the', 'other', 'two', 'chains', 'if', 'it', 'can', 'not', 'find', 'a', 'buyer', 'for', 'them', '.\n']	d372d5f934bc4b4eabbd15e7ec77307c
The Cradle of Liberty Council isn't the first one to buck the national group's stance.	Philadelphia's council is not the first to defy the national policy.	[2, 3, 6, 0, 0, 0, 0]	[2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 0, 2, 0, 3, 3, 3, 2, 6]	[2, 2, 2, 2, 2, 3, 3, 0, 2, 0, 3, 2, 6]	"['The', 'Cradle', 'of', 'Liberty', 'Council', 'is', ""n't"", 'the', 'first', 'one', 'to', 'buck', 'the', 'national', 'group', ""'s"", 'stance', '.']"	"['Philadelphia', ""'s"", 'council', 'is', 'not', 'the', 'first', 'to', 'defy', 'the', 'national', 'policy', '.\n']"	1926010d5fa842c79d73a228667d8b35
