sentence1,sentence2,label
"January @Criterion titles include LADY SNOWBLOOD , GILDA , ; INSIDE LLEWYN DAVIS .",INSIDE LLEWYN DAVIS is getting a Criterion edition,0
Today is the day Marty McFly travelled to the future,Today is the day that Marty McFly travelled to in Back to the Future h,1
Inside Llewyn Davis is getting the @Criterion treatment in January,"Oh heeey , Inside Llewyn Davis is coming to the @Criterion Collection !",0
INSIDE LLEWYN DAVIS IS FINALLY COMING TO CRITERION YESSSS,OH FUCK INSIDE LLEWYN DAVIS CRITERION WITH AMAZING LOOKING EXTRAS OH FUCK OH FUCK OH FUCK AAAAAHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHH,0
Sounds Good Feels Good is out in under six hours .,SOUNDS GOOD FEELS GOOD IS OUT IN HOLLAND IN 4-5 HOURS ME,1
The top 100 DJ mag list is a joke,"@ChicagoEDMFam where is Bassnectar , Zed 's Dead , and Zomboy in the dj mag top 100 ?",0
"I'm interested in Jennifer Lawrence 's take on the "" wage gap",Jennifer Lawrence 's letter on her wage gap is worth the read,1
That riven play by huni though,Huni the god that riven play #Worlds,0
I swear if Glenn die bro,I swear if Glenn dies #TheWalkingDead,1
Mack Wilds really in that Adele video is the ultimate look,is that yung mack wilds i see in the new adele video ?,0
Larry David as Bernie Sanders tho #SNL,Larry David Appears As Bernie Sanders on SNL,1
Ricky Gervais to Return to Host the Golden Globes,Ricky Gervais is back to host the Golden Globes in 2016 .,1
Kanye 's new version of Say You Will is absolutely incredible,This new Kanye song and the new version of Say You Will is dope,1
I think Naomi Campbell is in this episode,OMG NAOMI CAMPBELL IS IN THIS EPISODE,1
Does anybody want a code for the Triforce Heroes demo ?,I got a Zelda Triforce Heroes demo code .,0
And also Happy Birthday to Oscar Wilde !,Today is the birthday of Oscar Wilde .,1
I have a demo code for Triforce Heroes .,I just got some early demo codes for triforce heroes .,1
"You can listen to Elvis Duran Show here , 5SOS will be on soon !",I love when 5sos is on the elvis duran show,1
"Big K.R.I.T. drops a surprise mixtape , It 's Better This Way !",Big K.R.I.T. ; DJ Drama Its Better This Way,1
I swear if Glenn dies #TheWalkingDead,Glenn 's about to die #TheWalkingDead,0
#Arts Chris Rock to Host the Oscars,Chris Rock returns as host of the Oscars,1
rip luke_is_a_penguin you will not be missed,rip luke_is_a_penguin an end of an era,0
Joyner Lucas just went the fuck in on that cypher,Ain't nobody in that cypher fw Joyner Lucas,0
Why the fuck is Wayne Newton on MSNBC ?,Twitter is reacting to Wayne Newton reacting to the debate on MSNBC right now .,0
Halle Berry And Olivier Martinez To Divorce Yw,Halle Berry is divorcing her third husband Olivier Martinez,1
Emilia Clarke Is the Sexiest Woman Alive Esquire,Game of Thrones actress Emilia Clarke is Esquire 's Sexiest Woman Alive,1
HALLOWEENTOWN IN ON I REPEAT HALLOWEENTOWN IS ON,#Halloweentown 2 is on Disney now .,0
@McJuggerNuggets youtube red is going to get you,WHAT THE FUCK IS THIS YOUTUBE RED THING I A .,0
The fact that Khloe and Lamar are calling off their divorce makes me happy,So happy that Khloe and Lamar are calling their divorce off,1
Emilia Clarke Is the Sexiest Woman Alive Esquire,Esquires Sexiest Woman Alive is Emilia Clarke,1
Wow the new version of say you will is amazing,This new Kanye song and the new version of Say You Will is dope,1
The Fantastic Four rights going back to Marvel is well .,Apparently Marvel have the rights to Fantastic Four back,1
I will always be excited when Halloweentown is on,HALLOWEENTOWN IS ON HALLOWEENTOWN IS ONHALLOWEENTOWN IS ON HALLOWEENTOWN IS ON HALLOWEENTOWN IS ON HALLOWEENTOWN IS ON HALLOWEENTOWN IS ON,0
Halle Berry And Olivier Martinez To Divorce ut,Halle Berry and Olivier Martinez are the next big Hollywood divorce,1
All i know is Michonne and Glenn better not die #TWD,ok if glenn dies I die,0
USA Eddie Murphy Impersonates Bill Cosby in First Stand-Up Act in 28 Years,Eddie Murphy Impersonates Bill Cosby at First Stand-Up in 28 Years,1
A revival of Gilmore Girls is coming to Netflix,A Gilmore Girls revival is in the works at Netflix .,1
#KevinFrezhx3 Chris Rock confirmed to host the Oscars,#TeamPAPii -Chris Rock to Host the Oscars,1
Maureen O'Hara in ' The Quiet Man ' one of my fav films #RIP,RIP Maureen O'Hara I love watching her in The Quiet Man ; other John Wayne movies .,0
@BET redman killed it on the cypher,@xSHINExDBN tip and dro perform and redman in the cypher,0
TOM CRUISE IS AT THE LSU GAME TOM CRUISE,Tom Cruise chilling at the LSU game,1
rip luke_is_a_penguin you will not be missed,rip luke_is_a_penguin it was nice knowing you,1
Emilia Clarke Is the Sexiest Woman Alive for Esquire 2015,game of thrones ' emilia clarke the sexiest woman alive,1
Close ups of Michael and Calum eating some fried chicken to brighten your Sunday #SundayBrunch -G,Michael and Calum eating Chicken on Sunday brunch -T,1
I honestly thought the new Panic !,i love the new panic video,0
Never Let Delena Go IS STILL TRENDING IN BRAZIL IN THE TOP TEN !,Never Let Delena Go IS ALSO TRENDING IN BRAZIL,1
@mori_mori_kun want a code for the demo of Triforce heroes ?,I have a demo code for Triforce Heroes .,1
11 HOURS LEFT UNTIL SOUNDS GOOD FEELS GOOD IS OUT IN MICHIGAN IM FREAKING OUT,SOUNDS GOOD FEELS GOOD IS OUT IN DENMARK IN 5 HOURS,0
It 's the great big pumpkin Charlie Brown,@vanillaice watching it 's the great pumpkin Charlie Brown,1
Did Marvel finally get back the rights to Fantastic Four ?,Marvel is getting the rights to Fantastic Four back,1
Lincoln Chafee apparently referenced Lysistrata in his withdrawal speech .,The Lysistrata loyalists also love the metric system .,0
#hotnews Chris Rock Is Set to Host the 2016 Oscars,#TeamPAPii -Chris Rock to Host the Oscars,1
Halloweentown is on and I am happy,Halloweentown is the best movie on disney channel .,0
Joyner Lucas just went the fuck in on that cypher,Soo that Joyner Lucas dude killed that cypher,0
TOM CRUISE IS AT THE LSU GAME #bye,Why is tom cruise at the lsu game lmao ?,1
HALLOWEENTOWN 2 IS ON DISNEY RN #NOTADRILL,HALLOWEENTOWN IN ON I REPEAT HALLOWEENTOWN IS ON,1
Reminder that Bill Kristol is the God of being wrong,Bill Kristol is the Dennis Gartman of political punditry .,0
@dapnih broke the vevo record its that good,So Adele broke the Vevo record,0
"Khloe and Lamar called off their divorce , i am so happy",Khloe and Lamar are back together and called off their divorce,1
Jennifer Lawrence 's essay on the Hollywood pay gap,Jennifer Lawrence has written a powerful essay about the gender wage gap in Hollywood,1
"Apple Music Has 6.5 Million Paying Users , According to Apple CEO Tim Cook #apple",Tim Cook says Apple Music has 6.5 million paid subscribers,1
p.s I want to see the dyrus interview,You will be missed @LoLDyrus,0
I really thought that was Tom Green #Empire,That is Tom Green I didn't recognize him,1
At The Disco album @PanicAtTheDisco,i love the new panic video,0
Tim Cook Reveals Apple Music Has 6.5 Million Paying Subscribers,"TechCrunch "" Tim Cook says the new Apple TVs are coming next week",0
LUKE CHANGED HIS IG USERNAME WTF RIP LUKE_IS_A_PENGUIN,#BringBackLukeIsAPenguin RIP luke_is_a_penguin you will be missed,1
Instagram 's Boomerang App Creates LoopingGifs,Instagram Launches New Video App Boomerang,0
Only Christopher we knowledges is Wallace,The only Christopher we acknowledge is wallace #IndigenousPeoplesDay,1
but the only Christopher we acknowledge is still Wallace,The only Christopher we acknowledge is wallace #IndigenousPeoplesDay,1
SCIENCE Eddie Murphy Impersonates Bill Cosby in First Stand-Up Act in 28 Years,Eddie Murphy Imitates Bill Cosby For The First Time In 28 Years,1
I swear if Michonne or Glenn dies .,ok if glenn dies I die,0
THE LIZZIE MCGUIRE MOVIE IS ON YAAAAAAA,SOS the Lizzie McGuire movie is on,1
the new alternate version of Say You Will is beautiful,wow the new version of say you will is awesome,0
Blog Archive Shia LaBeouf Arrested in Austin,Actor Shia LaBeouf arrested in Austin for public intoxication,1
MARTY MCFLY COMES BACK TO THE FUTURE TODAY,Today 's the day Marty McFly returns back to the future #MartyMcFly,1
TOM CRUISE IS AT THE LSU GAME #bye,Why the hell is Tom Cruise at the game ?,0
Princess said she Tierra was a Hippo,Tierra is so messy and Princess is stupid for trying to be her friend,0
Redman had the best cypher so far,Redman did his thing on the Cypher,0
ABBY LEE MILLER MIGHT GO TO JAIL FOR FRAUD RIP DANCE MOMS,Dance Moms Star Abby Lee Miller Indicted on FraudCharges,1
"Kanye 's new version of "" Say You Will "" is absolutely beautiful",The new version of Say You Will is perfect,1
Marvel is getting the rights to Fantastic Four back,Marvel owns the rights to Fantastic Four now ?,1
Lol Larry King is the only one sitting down behind home plate,Is that Larry King watching the Dodgers game,0
Happy birthday to the inimitable Oscar Wilde,Happy Birthday to the great and witty Oscar Wilde !,1
carol is a savage and i love it #TheWalkingDead,Intense until the end and #Carol omg she is amazing !,1
Holy wow Larry David as Bernie Sanders is the best thing SNL has ever done .,Larry David as Bernie Sanders on SNL is best thing in the world .,1
Ok what is this harry and Louis Tomlinson thing I just woke up,Perfect is really perf bc harry and louis tomlinson wrote it,0
Halle Berry And Olivier Martinez To Divorce S1,Halle Berry and Oliver Martinez to divorce #DCnow,1
Glenn was not in the memorial on Talking Dead .,@Golldsmith9 I guess homeboy isn't on the Talking Dead show .,0
Eddie Murphy Impersonates Bill Cosby in Mark Twain Acceptance Speech,Eddie Murphy Impersonates Bill Cosby at First Stand-Up in 28 Years,1
wow 30 for 30 on mike and the Mad Dog,There 's gonna be a Mike and the Mad Dog 30 for 30 !,1
Anyone want my Demo Codes for TriForce Heroes ?,AAAAAAAAAAAA I GOT DEMO CODES FOR TRIFORCE HEROES,0
"THE PERFECT GIRLFRIEND "" GIVE IT A THUMBS UP AND RT FOR A FOLLOW FROM @RickyPDillon","The perfect girlfriend is obedient , preserves her modesty and knows how to BUILD SANDWICH .",0
Ashton5SOS are you jealous Michael and Calum got to eat fried chicken,Michael and Calum eating fried chicken on Sunday Brunch,1
Diddy with the heat on the #BETHipHopAwards,Am over the p diddy performance,0
Mack wilds is her boyfriend in the video that 's so f*ckin Dope,Yes for Mack Wilds in the video,0
THE PERFECT GIRLFRIEND hey everyone go watch @RickyPDillon new video and give it a huge thumbs up .,Oh no ' the perfect girlfriend ' is on the trends list .,0
Oh it 's the Jessica Jones trailer,It 's in the Jessica Jones trailer,1
Is that Naomi Campbell I see yass #AHSHotel,NAOMI CAMPBELL IS IN THIS EPISODE #AHSHotel,0
Dance Moms Star Abby Lee Miller Indicted ForFraud,#ENews Dance Moms Star Abby Lee Miller Indicted on Fraud Charges Over Concealing Income,1
Adele broke the vevo record wow she 's so great,Omfg Adele broke the VEVO record,1
#TheWrap Common to Play Villain Stalking Keanu Reeves in John Wick 2,Common to Play Villain in Keanu Reeves ' ' John Wick 2 ' #Movies,1
snoop dogg is a fool lol,Snoop Dogg is my hair goals,0
Dance Moms star Abby Lee Miller indicted on fraud demand,"PITTSBURGH "" Dance Moms "" star Abby Lee Miller has been charged with .",1
So Adele broke the Vevo record,well done adele for breaking the @vevo record,1
THIS IS AMERICA'S NEXT TOP MODEL'S LAST SEASON .,AMERICA'S NEXT TOP MODEL IS ENDING NO NO NO NO NO NO,1
Kid ink is really Hakeem from empire,Mannnnnnnnnnnnnnnnnn kid ink look like Hakeem from Empire like A hoe,1
I love broken home and the girl who cried wolf,the girl who cried wolf and broken home are my favs,1
Drugged out Redman was THE SHIT,Redman did his thing on the Cypher,0
This Boomerang App from Instagram is,Instagram 's new Boomerang video app,1
RIP Maureen O'Hara one of the greats,RIP to the magnificent Maureen O'Hara. Loved her .,1
The hills remix with nicki is to good,Eminem and Nicki on the hills remix,0
Eddie Murphy burns Bill Cosby with impression,Eddie Murphy 's First Joke in 28 Years Skewers Bill Cosby,1
Halloweentown is on and I'm happy,Halloweentown was just on and now Halloweentown 2 is coming on,0
Common to be the villain in JOHN WICK 2,Common will be a main villain in John Wick 2,1
yesssss I got a beta code for Triforce Heroes,AAAAAAAAAAAA I GOT DEMO CODES FOR TRIFORCE HEROES,1
Quentin Tarantino acting like the lame he is .,The Gonzo Vision of Quentin Tarantino at,0
Today is the day Marty McFly got back to the future,Today Marty Mcfly arrives in the future #BackToTheFuture,1
They Christopher we acknowledge is Wallace,Lol the only Christopher we acknowledge is Wallace,1
"THE PERFECT GIRLFRIEND "" GIVE IT A THUMBS UP AND RT FOR A FOLLOW FROM @RickyPDillon","i ain't the perfect girlfriend , but I'm worth it",0
INSIDE LLEWYN DAVIS IS FINALLY COMING TO CRITERION YESSSS,Inside Llewyn Davis coming to Criterion is the best news I have heard in a while,1
"Rita Ora wants to cover Lady Marmalade with Miley Cyrus , Charli XCX , and Iggy Azalea",Rita wants to make a Lady Marmalade cover .,1
it 's been 4 years and Caroline Flack is still talking about Harry,why is caroline flack still a thing,0
Uh oh what is Asher about to do #HTGAWM,Asher is a fucking bitch #HTGAWM,0
"Marty Ingels , actor and husband of Shirley Jones , dies at 79 #news",What 's the deal with Marty Ingels ?,0
I like moniece and fizz together #LHHH,Moniece 's mom is a jackass,0
Eddie Murphy Impersonates Bill Cosby at First Stand-Up in 28 Years,Eddie Murphy Impersonates Bill Cosby at First Stand-Up Act in 28Years,1
Jennifer Lawrence on Hollywood 's Gender Pay Gap,Jennifer Lawrence is done sugarcoating her thoughts on the wage gap,1
@Sportskryst is that Tom Green in Empire as the photographer ?,I really thought that was Tom Green #Empire,0
Amy Schumer is the perfect host for SNL,Amy Schumer and SNL is the best combination,1
So sad to hear about the death of Philip French .,Very sad to hear about the death of film critic Philip French .,1
@Adele 's new song Hello is siiiiiccckkkk,@Adele 's Hello is GOLD,0
I think Larry King is the only person sitting down,Larry King is the only one not standing in that stadium,1
Marlon James 's ' A Brief History of Seven Killings ' wins the 2015 Man Booker Prize,Marlon James wins the Man Booker Prize for A Brief History of Seven Killings,1
Marlon James wins the Man Booker Prize for A Brief History of Seven Killings,Marlon James 's A Brief History of Seven Killings is a great Booker Prize winner,1
I got a Zelda Triforce Heroes demo code .,I apparently got me some Triforce Heroes demo codes,1
i crave louis solo at the beginning play it again pretty please @grimmers #BuyPerfectOniTunes,Im shaking and PLAY IT AGAIN is trending lmao #Perfect,0
Gregory Isaacs RIP to a legend of the music industry .,"Remembering Gregory Isaacs , Reggae Singer and Songwriter",1
The boys are nominated for artist of the year ; favourite group at the AMAs !,The boys are nominated for Favorite Group and Artist of the Year for the Amas !,1
Larry David as Bernie Sanders on SNL is the pinnacle of casting .,"Larry David as Bernie Sanders on SNL was pretty , pretty , pretty perfect .",1
THE NEW STAR WARS TRAILER YES YES YES YES YES,the new star wars trailer is hype,1
Larry David as Bernie Sanders is trending on Twitter in #philly,Larry David as Bernie sanders on snl last night was hilarious,1
Marlon James A Brief History of Seven Killings Wins the Man Booker Prize,Marlon James has won the 2015 Man Booker Prize for A Brief History of Seven Killings !,1
Grandma Moses shut up for the first time #Empire,No lucious did not just call cookie grandma moses #Empire,0
Halle Berry and Oliver Martinez are getting a divorce,Halle Berry And Olivier Martinez To Divorce Yw,1
The Gonzo Vision of Quentin Tarantino at,I love most of Quentin Tarantino 's films .,0
Marlon Jamess A Brief History of Seven Killings Wins the 2015 Man Booker Prize #TvfilmNews,Jamaicas Marlon James wins Man Booker Prize,1
"#hiphop- Big K.R.I.T. ; DJ Drama Release Surprise Mixtape "" It 's Better This Way","Big K.R.I.T. Drops Surprise Mixtape , ' It 's Better This Way",1
New The boys will be performing in the BBC Music Awards on December 10th,THE BOYS ARE PERFORMING AT THE BBC MUSIC AWARDS YESS,1
Asap ferg is actually aids just by that tweet,Nigga ASAP Ferg is a dumb ass,0
Kid ink the real life Hakeem Lyon,hakeem from empire and kid ink is the same nigga,0
Emilia Clarke Is Esquire 's The Sexiest Woman Alive 2015,#LoMasVisto Esquire 's Sexiest Woman Alive Is the Sultry Emilia Clarke,1
HULK WILL BE IN THOR RAGNAROK !,Mark Ruffalo Will Bring the Hulk to Thor,1
Jennifer Lawrence Speaks out About Hollywood 's Gender Pay Gap,Jennifer Lawrence 's letter on her wage gap is worth the read,1
happy birthday oscar wilde i am in love with you,Today is the birthday of Oscar Wilde .,1
Never Let Delena Go IS ALSO TRENDING IN BRAZIL,Never Let Delena Go trending in Nigeria @julieplec @carolinedries @Young_Brian,0
my timeline went to sgfg is great to rip luke_is_a_penguin in literally 5 seconds,rip luke_is_a_penguin you will forever be missed,0
Jennifer Lawrence Essay On Gender Pay Gap Is Absolutely Epic,Jennifer Lawrence on Hollywood 's Gender Pay Gap,1
Diddy with the heat on the #BETHipHopAwards,Diddy for performance of the night,0
Drunk Shia LaBeouf arrested AGAIN in Austin,Shia LaBeouf arrested in Austin for public intoxication WTF,1
Tom Cruise is at the LSU game lol,What is Tom Cruise doing at the LSU game ?,1
Adieu PlaymatesNudes Are Old News at Playboy Magazine,"Nudes Are Old News , Playboy ditches the nude women .",0
Larry David as Bernie sanders on snl last night was hilarious,Larry David as Bernie Sanders on SNL is best thing in the world .,1
Ricky Gervais returns to host the Golden Globes,TRUCK Ricky Gervais Returning to Host 2016 Golden Globes,1
Omfg Adele broke the VEVO record,"Adele broke the vevo record with her clothes on , ops",1
Lmao Asap Ferg is the dumbest rapper alive,asap ferg is dumb as shit for that,1
Larry David as Bernie Sanders on SNL is the pinnacle of casting .,larry david as bernie sanders is the greatest thing ever omg,0
Khloe and Lamar are back together and called off their divorce,Wow Khloe and Lamar called off their divorce,1
The trailer for Jessica Jones looks intriguing,The trailer for Jessica Jones is awesome .,1
"INSIDE LLEWYN DAVIS is getting a Criterion release , so I'm instantly $40 poorer",INSIDE LLEWYN DAVIS is getting a Criterion edition,1
Emilia Clarke Is Esquire 's The Sexiest Woman Alive 2015,Emilia Clarke is named Esquire 's Sexiest Woman Alive for 2015 .,1
Holy shit carol is a total badass,Carol is the most savage of them all,1
IF GLENN DIES I WILL STOP WATCHING THIS SHOW,#TheWalkingDead IF GLENN DIES I SWEAR TO GOD,0
Excuse me Asap Ferg is an idiot who happens to be a rapper .,Nigga ASAP Ferg is a dumb ass,0
Larry David as Bernie Sanders on SNL is best thing in the world .,Larry David as Bernie Sanders on snl was so great it was the best part of the whole show,1
"Wow , ESPN is doing a 30 for 30 on Mike and the Mad Dog",Excited about the 30 for 30 on Mike and The Mad Dog,1
the song I can relate to the most is broken home,BROKEN HOME IS SO SAD I LOVE IT,0
Emilia Clarke Is Esquire 's The Sexiest Woman Alive 2015,According to Esquire Emilia Clarke is the Sexiest Woman Alive .,1
Mark Ruffalo Will Bring the Hulk to Thor,Thor was absolutely untouchable and than familia the best in the biz !,0
Where is the new Star Wars trailer,i viewed the star wars trailer and,0
Dance Moms Star Indicted On Bankruptcy Fraud Accused Of Hiding Close .,Dance Moms Star Abby Lee Miller Indicted ForFraud,1
@Migos im bout to play streets on lock 4 bout to be fire,@Migos and @IAmRichTheKid release the Streets On Lock 4 mixtape .,0
I can't wait for Mike and the Mad Dog 30 for 30,Excited about the 30 for 30 on Mike and The Mad Dog,1
Michael and Calum eating fried chicken on Sunday Brunch,#SundayBrunch Oh God I love Ashton and Luke damn Michael and Calum ugh I'm in love with 5sos,0
Joyner Lucas just went the fuck in on that cypher,This Joyner Lucas went ape shit on that cypher#BETHipHopAwards,1
So today is the day Marty McFly travelled to in the future .,MARTY MCFLY COMES BACK TO THE FUTURE TODAY,1
Khloe and Lamar are calling off their divorce #thismakesmesohappy,I'm so happy that Khloe and Lamar are calling the divorce off,1
the perfect girlfriend one that does what i say when i say it,THE PERFECT GIRLFRIEND hey everyone go watch @RickyPDillon new video and give it a huge thumbs up .,0
PS } Chris Rock to Host the Oscars ?,Chris Rock To Host The Oscars InFebruary,1
#Rosarinos saben que Nudes Are Old News at Playboy,#English with Raymond #Madrid Nudes Are Old News at Playboy,1
#TopStory Dance Moms Star Abby Lee Miller Indicted on Fraud Charges Over Concealing In .,Dance Moms star Abby Lee Miller indicted on fraud demand,1
The trade websites are backing up the report that Hulk will appear in Thor,It 's confirmed that Mark Ruffalo 's The Hulk is going to appear in #ThorRagnarok,1
Mack Wilds really in that Adele video is the ultimate look,"That 's Mack Wilds in this new @Adele video , right ?",1
it 's been 4 years and Caroline Flack is still talking about Harry,"About Caroline Flack , her biography and Harry .",0
Diddy with the heat on the #BETHipHopAwards,Diddy performance was the best so far,0
Tom Cruise is at the game too .,Tom Cruise is at the LSU game lol,1
Sad news for Halle Berry and Olivier Martinez,Halle Berry And Olivier Martinez To Divorce Yw,0
RIP LUKE_IS_A_PENGUIN YOU WILL BE VERY MISSED,rip luke_is_a_penguin you will be missed @Luke5SOS,0
Congrats to Marlon James on winning the Man Booker prize .,Marlon Jamess A Brief History of Seven Killings Wins the 2015 Man Booker Prize #TvfilmNews,1
@Official_Tink straight kilt the @BETAwards,Yeah @Official_Tink killed the cypher,0
did Adele broke the VEVO record ?,Omfg Adele broke the VEVO record,1
I thought that was Tom Green lol #Empire,"@CalvinB_Jr people are like "" is that Tom green",0
AW NAWL THEY DONE KIDNAPPED HAKEEM #Empire,Why Hakeem Lawd they trippin bad #Empire,0
Apple CEO Tim Cook was interviewed on stage,Tim Cook Reveals Apple Music Has 6.5 Million Paying Subscribers,0
Sounds good feels good is out in holland in juuust a few hours,SOUNDS GOOD FEELS GOOD IS OUT IN DENMARK IN 5 HOURS,0
Marvel has the rights to fantastic four now ?,Marvel Now Has Rights Back to the Fantastic FourFranchise,1
if 1d are at the bbc music awards then I am in .,THE BOYS ARE PERFORMING AT THE BBC MUSIC AWARDS YESS,0
Huni the god that riven play #Worlds,That Huni Riven is the #WorldsBigPlays of the day !,0
Never Let Delena Go is still trending in Ukraine,"Never Let Delena Go "" is trending worldwide + Brazil + Portugal + Belgium @julieplec @carolinedries @Young_Brian",0
PLAY IT AGAIN I NEED TO LISTEN TO THEIR VOICES,Im shaking and PLAY IT AGAIN is trending lmao #Perfect,0
MARTY MCFLY COMES BACK TO THE FUTURE TODAY,On this day Marty McFly went to the Future,1
THE BOYS ARE PERFORMING AT THE BBC MUSIC AWARDS YESS,@bbcmusic why are the BBC music awards on a THURSDAY at 4 ?,0
Big K.R.I.T. Just Dropped A Mixtape Called Its Better This Way,"Big K.R.I.T. drops a surprise mixtape , It 's Better This Way !",1
I'm so happy that Khloe and Lamar are calling the divorce off,OMFG Khloe and Lamar are calling off their divorce and getting back together .,1
Shia LaBeouf arrested in Austin for public intoxication WTF,Actor Shia LaBeouf arrested outside a bar in Austin for public intoxication,1
@Migos and @IAmRichTheKid release the Streets On Lock 4 mixtape .,THE FIRST SONG ON STREETS ON LOCK 4 IS @Migos @IAmRichTheKid JAWNT GOES !,1
Ricky Gervais returns to host the Golden Globes,SECRETARY Ricky Gervais Returning to Host 2016 Golden Globes,1
Instagram 's new Boomerang video app,"Experimenting the new app from instagram , #Boomerang .",1
Shia LaBeouf arrested in Austin for public intoxication Newspaperplus,Shia LaBeouf arrested for pblic intoxication in Austin,1
Tom Cruise is at the LSU game lol,Why the fuck is tom cruise at the UF game,1
The cooper manning hour is freaking hilarious,Cooper Manning is definitely my favorite Manning brother .,0
Halle Berry And Olivier Martinez To Divorce ut,Halle Berry and Olivier Martinez divorce after t years of marriage,1
Rip luke_is_a_penguin You will be remembered,RIP luke_is_a_penguin YOU WERE LOVED AND WILL BE MISSED,1
migos thuggin and slime season 2 on Halloween bruuuhhhhh,Slime season 2 and luv is rage on the same day ?,0
Perfect is written by 1D 's Harry and Louis Tomlinson,Harry and Louis Tomlinson is trending but Larry is not real tho,0
The aesthetic of the sorry dance video is so good,I LOVE THE DANCE VIDEO TOO #EMABiggestFansJustinBieber,1
Is Demi actually mad about the Poot thing,Poot Lovato is the funniest thing I idolize her,0
MARTY MCFLY IS IN THE FUTURE TODAY,Today Marty McFly travels back to the future !,1
COMMON to play the villain in JOHN WICK 2 .,Common cast as the big bad for John Wick 2 .,1
Mike has agreed to a 30 for 30 on Mike and the Mad Dog .,He just told Simmons he agreed to a 30 for 30 on Mike and the Mad Dog,1
Diddy with the heat on the #BETHipHopAwards,Diddy want to be like the cool kids,0
It 's the future and I'm ready to see Jaws 19 !,Getting ready to see Jaws 19 and pull for the Cubbies .,1
RIP LUKE_IS_A_PENGUIN YOU WILL BE FOREVER MISSED,rip luke_is_a_penguin you will forever be missed,1
Yes for Mack Wilds in the video,Adele put Mack Wilds in her video yes Adele yes,1
I love that Khloe and Lamar called off their divorce,KHLOE AND LAMAR ARE CALLING OFF THEIR DIVORCE LOVE IS SO REAL,1
Never Let Delena Go trending in Bahrain @julieplec @caroline dries @Young_Brian,Never Let Delena Go IS ALSO TRENDING IN BRAZIL,0
MARTY MCFLY IS IN THE FUTURE TODAY,Today marks the day Marty McFly travelled to the future,1
Emilia Clarke named by Esquire as Sexiest Woman Alive,Emilia Clarke is Esquire Magazine 's Sexiest Woman Alive,1
WINNY IN THE DRAKE HOTLINE BLING VIDEO,Drake the bid in the hotline bling video,0
#nl to The Very Best Of Gregory Isaacs Mix,Gregory Isaacs RIP to a legend of the music industry .,0
"Marty Ingels , Comic Actor and Shirley Jones ' Husband , Dead at 79","Comedian Marty Ingels , husband of Shirley Jones , dies at 79",1
Dance Moms star Abby Lee Miller indicted for bankruptcy fraud #celebrities,Star of Dance Moms accused of bankruptcy fraud ?,1
Very sad to hear about the death of Philip French,Sad news about death of film critic Philip French .,1
The Sess is working on a new Friday the 13th game .,#PS4 A New Friday the 13th Game Is Coming,1
what is YouTube Red and what is the point,youtube red is a way to remove spam,0
@CamMansel THIS WAS MY REACTION TO PLAY IT AGAIN,Lmao ' im shaking ' and ' PLAY IT AGAIN ' are trending I love us,0
@sohoshuffle I got two extra codes for the Triforce Heroes demo .,I have a demo code for Triforce Heroes .,1
Adieu PlaymatesNudes Are Old News at Playboy Magazine,"Nudes Are Old News at Playboy "" by RAVI SOMAIYA via NYT",1
Larry King is the only person sitting right now,Larry King is the only one not standing in that stadium,0
stop throwing water at Niall when he 's playing an electric guitar !,WHY WOULD YOU THROW WATER AT NIALL WITH AN ELECTRIC GUITAR ON,1
Halloweentown is on and I am happy,halloweentown is on in the doctors office,1
YouTube red is like the opposite of what YouTube is meant to be .,what is YouTube Red and what is the point,0
@BET redman killed it on the cypher,That nigga Redman still got it,0
30 for 30 doing a documentary on Mike and the Mad dog,"Mike Francesa says there will be a 30 for 30 special on "" Mike and the Mad Dog "" radio show",1
I DON'T WANT GLENN OR MICHONNE TO DIE NO #TheWalkingDead,I swear if Glenn dies #TheWalkingDead,0
I hope that Liam and Sophia don't broke up,if Liam and Sophia broke up i lost all hope,0
"7ffa8acc Maureen O'Hara, Irish-born star of The Quiet Man and",Slan to the wonderful Maureen O'Hara. RIP,0
Shia LaBeouf Arrested For Public Intoxication In Austin #ACLFest,Shia LaBeouf got arrested in Austin haha,1
Emilia Clarke is Esquire 's 2015 Sexiest Woman Alive,#latesnews Emilia Clarke is Esquire 's ' Sexiest Woman Alive,1
THEY SANG PERFECT LIVE OMG I WASN'T READY #OTRADublin,THEY SANG PERFECT TONIGHT WHAT I NEED A LINK,1
Papa Pope is back with his speeches #Scandal,Papa Pope is BACK and I am READY #Scandal,1
It 's the Great Pumpkin Charlie Brown #loveit,It 's The Great Pumpkin Charlie Brown #Peanuts,1
Larry David as Bernie Sanders on SNL is best thing in the world .,Larry David as Bernie Sanders was the best casting ever on SNL .,1
Bill Kristol 's record of being wrong about everything continues apace .,One more thing on the list of things Bill Kristol is hilariously wrong about,1
Never Let Delena Go is TRENDING IN USA @julieplec @carolinedries @Young_Brian,Never Let Delena Go trending in Ukraine @julieplec @carolinedries @Young_Brian,0
Is Larry King the only person sitting down ?,And Larry King is the only one sitting,1
Khloe and Lamar are calling off their divorce I'm so happy aw,Khloe and Lamar are back together and called off their divorce,1
@Adele 's #Hello is and the video is,@Adele 's new song Hello is siiiiiccckkkk,0
