id	Generated_sentence2
6df3b2bfc8464219893078217f2fb05c	MySQL AB on Tuesday announced that it had ported its open-source database to the HP-UX operating system on the 64-bit Intel Itanium 2 processor.
c55768c4db234c6e92248c4ee3550bd5	Sharon says he is willing to free the two as long as holding them will not bring back Arad, who Israel believes is held by Iran.
0f3c5c1795604441b512020cf8db6c8d	As part of the agreement, Delainey has agreed to cooperate with the continuing investigation.
4779fc4dea3642df8fa0710544a6e6b7	Taiwan had been relatively free of the viral infection until a fiasco at a Taipei hospital in late April caused the number of infections to skyrocket.
e741ad541dc04b6382ba039db20a81dc	"""The steps the Iranians claim to have taken in terms of capturing al-Qa'ida are insufficient,"" Fleischer said."
b061e5be747b4b02aecd109ad5c42d44	As more than 100 people on death row have been exonerated, other states have abridged or considered abridging the use of the death penalty.
24de9b2789b547528c9fc8dd0c7affba	Malpractice victims say limits on damage payouts make it less likely lawyers will take cases, meaning access to justice could be denied.
c0116eaab1d54533868424a406a286b2	The findings appear in Thursday’s issue of the journal Physical Review Letters.
d6417c2ba03b4fa9ab673c08c9b7487c	"""The United States welcomes a greater NATO role in Iraq's stabilization,"" Secretary of State Colin Powell said Tuesday."
5ff6580e100e47a9a906320b4561455d	Three no votes would kill the bill for now.
f7742d0f92e24a198357721edc5199fd	"""I am responsible for the approval process in my agency,"" Mr. Dhaliwal said."
57e7a2964ed944919fd2acbbc1978c28	The Supreme Court justices declined to review the ruling that upheld physicians' rights to speak freely with their patients.
5f42da7ed5e3422891f486f792792692	Under such a plan, consumers would receive preventive health coverage as well as protection against catastrophic health-care expenses, neither of which is currently available under the government-run program.
c4920b99c2ec49a794333dfba42ed2bf	What's more, O'Neill said he hoped Hyundai would sell 1 million vehicles annually in the US by 2010.
07dc6a9009fc43ad9d2cad853e217e30	"In New Hampshire, he said that Saddam's regime ""possessed and used weapons of mass destruction, sponsored terrorist groups and inflicted terror on its own people""."
755be50186d046b6978775051836c423	A 19-year-old man, he ``tried to go back in and get the rest of them but the smoke wouldn't let him,'' she said.
c451d02181154bfea0bb352926de121c	The subjects were then given a squirt up the nose of a rhinovirus, the nasty little germ that causes colds.
49d61cae41f94a66940d79eb726546b6	Mr Jouejati said the situation undermines efforts to win international co-operation in the war on terror.
5e706f93fd9b4c3facc0e768b3e9a89d	Both rebels and government forces have been accused of pillaging villages in Liberia's countryside despite the peace agreement.
d60862c1847b427e85ad76025e02d933	Romanian port authorities said on Wednesday that two ships that sank during World War II had resurfaced as water levels fell and could block river traffic.
1639c59e9bf94b38b6996400a58ef678	State officials said Travis' move was a direct result of the controversy over the Boudin parole decision.
85affd239d9d4434b55b2b50c1e409e6	"They describe themselves as ""lifelong non-smokers whose primary interest is an accurate determination of the health effects of tobacco."""
06ef7df97e1b4f3aa381c56edeccec67	Grant also has been elected to Monsanto's board of directors, the company said.
fa6a5b1a13b848bf91b26960136678e3	On Sunday, Palestinian leader Mahmoud Abbas said the helicopter strike was a terrorist attack.
604bb3a1f3c949049e2f39353f54b1be	It also includes a built-in NAND flash boot loader so that high-density NAND Flash memory can be used without having to install an additional support chip.
f61ea80112e443848e781bcc9c0eea37	Tyrer agreed to surrender $1.06 million in trading profits and $342,195 in interest, the SEC said.
41bd5ea669414995a3f0e4aa26c5635a	Who will succeed him at Hyundai is not clear.
a22efbe5d9084cfe9f2f2889218f286f	The remains of terrorists are immediately removed from the so-called memorial park, a temporary refrigerated storage facility on Manhattan.
7a635c1f4144423282072c98552fe53f	Milberg Weiss Bershad Hynes  Lerach LLP said Monday it filed suit in a New York court on behalf of the Southern Alaska Carpenters Pension Fund.
aee7c14d6728441cba1eda52db47231c	No team has overcome a 3-1 deficit in the NBA Finals, and the New Jersey Nets don't want to try their luck at such a daunting task.
fb6fb0cb28c44145889f59139c22d478	Merrill neither admitted to nor denied wrongdoing as part of the agreement.
55afd7cb53e64e33b085519dc5324d49	Progress Software said on Friday it plans to buy privately held DataDirect Technologies for $88 million in cash.
171e72917b434bf19c1fa697a51b3d80	Rashidi Ahmad, 33, was found dead in his pickup truck after it crashed in a parking lot at Lincolnshire and Williamsborough drives in the West Village.
726b56294b1f4baf95e0c6720ab70106	"Judge Harold Baer concluded Wednesday that lawyers for the two victims ""have shown, albeit barely... that Iraq provided material support to bin Laden and al-Qaida."""
f16c3472621e43d08b6b7b84d1de5003	He is now on the 10 Most Wanted list, alongside Osama bin Laden.
0650bec2e1da4ad28dd42d702a4e2a39	The Government shut down in Washington, and federal workers were told to stay home.
d6135164481c4f8b896fa4c9f7c3e457	The House bill would limit the increases to troops serving in Iraq and Afghanistan, not to those supporting the nation's war efforts from bases outside the combat zone.
9a72745771f64bea9329e35a4c3c0987	He was charged with attempting to provide material support and resources to terrorists, and dealing arms without a licence.
b284364f40c343a5a1681585305dd41a	Long-lines used to catch 10 fish per 100 hooks in past decades, but they are now lucky to catch one, the study found.
934ed21ca6aa403db92afb62c2ea4b05	The deal is expected to close during the final calendar quarter of 2003, said Macklowe spokesman Howard J. Rubenstein.
35b76fe3aff54ae28b25bcb08c07404f	Sony's new handheld will feature a 4.5-inch LCD screen, Memory Stick expansion slots and microSD support.
fe6c06c8ea7e475db2b46214f37f2264	He asked for six pizzas and a six-pack of soda, which were delivered to his home.
1b7fed811ddc4f3fb01e631655089166	He listed LeapFrog Enterprises' LF.N LeapPad books, Hasbro Inc.' BEYblade starter set, and MGA Entertainment's Bratz doll line as toys that were stealing market share.
954cf93dac8a40fabe0a83d430682df1	"Cmdr. Rod Gibbons, an academy spokesman, said the academy ""is shocked and saddened."
33f82c3c33d64570aec4368edd0e10f6	The hearing is to determine whether there is enough evidence to order Akbar to a general court-martial proceeding.
bc5c852f76484ab588deb2d711acc72b	Obus also asked U.S. District Judge Joseph DiClerico to block the ruling.
70f214d6672c4c14aa3724c68b5e26c8	The chip also features an updated LongRun power and heat management system.
f53407c57a0b4c11a507a1e6ddc944b6	Delta personnel at Hartsfield-Jackson International Airport were scrambling all day to find alternate flights -- even on other airlines, when necessary -- to move the inconvenienced passengers.
43a52e105ef04e1fab7ef0d70f338e46	The trial, featuring 125 witnesses, could continue until the end of 2004.
afd76dea04a8477eb1e3cd83a5adca21	Wal-Mart Stores Inc., Kohl's Corp. and Big Lots Inc. were among the merchants posting May sales below Wall Street's modest expectations.
83d3a5ecbf2a4c358f948067c95941e0	The 10-year Treasury note US10YT=RR lost 16/32 in price, pushing its yield up to 3.33 percent from 3.26 percent late Tuesday.
07b1c8c2fe9e40568607cea04d947dc1	Genetic studies of ethnic groups raise concerns that they could be used or distorted to justify discrimination against a group or to promote stereotypes.
1dbbbd27346f4557866c8330b99f8462	Under the law, telemarketers who call listed numbers can be fined up to $120,000 for each violation.
424de630054e48f58e523485470f560c	The arrests came two days after Ken Livingstone, the London Mayor, claimed police had foiled four terrorist attacks in the city.
e7ce05f3e54e4d9f98da363d1f02639e	"With more and more Bluetooth-equipped cellular phones coming onto the market, ""people are going to be sorry if they didn't buy a PDA with Bluetooth,"" he said."
459f4b98d5044b3dab77b34c6381ed2a	On Wednesday, Judge Elizabeth Pollack dismissed another case, this one against Merrill Lynch investors in its Global Technology Fund.
601ffe61512b4a689b48c109eb490303	Mississippi ranked among the bottom 10 states in 13 of the 17 measures.
f73b6402e66e4f8ba07d7f84574dfebc	"Doran said it wasn't his role to determine if Hovan was ""an evil man"" but maintained that ""he has committed an evil act."""
219984f6490049c89c25b4dbc75bda3f	Agents found more than 1,000 credit cards and credit-card duplicating machines during a search of Ragin's home.
62f202d32964413ab36c1970d3276320	He added that Pakistan should prove its sincerity by handing over suspects wanted by New Delhi in connection with previous bombings in India.
ea893f3fdfa341aa85a0c3ed78a60f06	In Ventura County, the number of closings and advisories dropped by 73 percent, from 1,540 in 2001 to 416 last year.
d5906a8654ad473eaf99546259d90896	Analysts have estimated the total worth of the core properties at $10 billion-$15 billion.
62ad8b19f4a74f5cab65d1b6066ced3e	"""The idea of a federal betting parlor on atrocities and terrorism is ridiculous and it's grotesque,"" the Oregon Democrat told a Capitol Hill news conference."
d7d68a7eacb54053beffb114de7e7ad7	Tony-award winning dancer and actor Gregory Hines, who was 87, has died of cancer at his Los Angeles home.
d7bee7a4759d481b8a5a39b590078caa	The dividend is payable on Nov. 7 to shareholders of record at the close of business Oct. 17.
19374a55381e47b8bcda8c0db3065537	It also forecasts that on-demand movie distribution will generate $1.4bn in 2005, while revenue from DVDs and tapes will decline by eight percent.
4d78ae80c1d54eb09d28e37d90216c7b	He said Stubbs is a cold, calculating killer.
158bf7362cde4a92b7a063578d6b91a7	The computers were reportedly located in the United States, Canada and South Korea.
bb49d6289f9841d5877626df911b527c	Two hours earlier, they had recovered the body of Melissa Rogers, 33, of Liberty, Mo.
7c3b78e39a0f4f238fc5d9bb27eaf732	A senior Malaysian member of the outlawed JI told Reuters that Bashir had approved the church bomb attacks and had called a meeting to plan Megawati's assassination.
38ab533fefed414292045e02789c1a36	By the time the two-term president left office in 1989, the Navy had nearly 600 ships - about twice the number of warships it has today.
e68311f363ba40d7bbb6f6dfd1a25f63	Now, for the first time, those without Internet access can sign up with a single phone call.
fa021096a49440238df59fa960a81c5c	At least 7000 computers were affected, said Paul Luehr, assistant US Attorney for the Western District of Virginia.
1b4428033f494015930afcbeaa4746ae	The two powerful men also disagree about ethanol (sacred in Iowa) and authorizing oil and gas drilling in Alaska's wildlife refuge.
d138b635bb73460091b015fef99e7a88	His protest led to a 47-hour standoff with police that caused huge traffic jams in downtown Washington and northern Virginia.
a22b1aaf5b044925b04a9a428454c028	Mrs Clinton said she was incredulous that her husband would endanger their marriage and family.
2c8da153526f42f0922c8b5c1604aa60	Law enforcement officials in Palm Beach County, Fla., where Limbaugh owns a $24 million mansion, said his drug use was under investigation.
9a277c77d29d4f12b334677a091b9d23	MCI claims that its competitors simply want to hinder its emergence from bankruptcy reorganization.
7559838a4c794674a3793a8cad2fdcfd	The new client component, the Microsoft Windows Rights Management Client 1.0, is available for download from the Microsoft Store.
9c7c60b1d7564dbdbf1e139739050b3b	The $250 million expansion will boost Nissan's total investment at its two Tennessee plants to $2.75 billion.
4a5a66e3d23140f197fec12c80133b89	A former employee of a local power company pleaded guilty yesterday to setting off a bomb that knocked out a power substation during the Winter Olympics in Sochi last year.
74fc71408f4e4e9ea65495b09e85a2b5	The bulk of international cargo to the US is now carried by ship.
431418d594a545638b67cbc4ff1b001e	Texas would have been the first time in state history that the comptroller had not certified the state budget.
278884f2ae6243f9b2f2c814775c2261	He faces six to seven years in prison, plus fines under the new law.
1b5975b16a4e4d8aaf2a32d39687940f	On Monday during an annual biotechnology meeting in Washington, President Bush criticized Europe for aggravating hunger in Africa by closing its markets to genetically modified food.
34981fc7bb0248a7bf79b06324ec24c4	The deal will also delay the retirement of Mr Wightwick, 62, who agreed to stay on until the deal was complete and Buhrmann bedded down in PaperlinX.
477cc5c0bfd04e1aa11dd4c4386b3a0b	They were among about 40 people who came in stifling heat to participate in a traditional Jewish ceremony colored by some non-traditional touches.
a4d10b94fbcc4e13947135afc0adf5de	Koizumi must be counting his lucky stars.
6200041a530f4890924c61bd455e1ed4	On Friday, every major exhibitor will donate time to play daily trailers on all screens in more than 5,000 U.S. theaters.
f8961721babb4a3e9b6144aec7c793f8	"""I think we have now qualified what is happening as a genuine epidemic,"" Guehenno told France Inter-Radio."
478c903f24de4dd8b1f111550e1c366d	Investigators conducted DNA tests on the stains and ran the results through a national DNA data base in August.
db7e1ac622b341b9b334c0664a457f25	An experimental drug can slow the loss of vision caused by an eye disease that is the leading cause of blindness among the elderly, researchers have found.
79804c3195354c7d92ba48324279df8d	The main change, said Jim Walton, CNN's president, is a fundamental shift in the way the network collects and presents its news.
67dd2041cc4f4be9a55434b62182db39	The Pentagon had hoped to retain control of the postwar effort, so the decision is a victory for Secretary of State Colin L. Powell.
a3709c20fc724a408ff3bffc64a94f87	"""Our own history should remind us that the union of democratic principle and practice is always a work in progress,"" she said."
b8fd14ccf6db4d36af6319aed064efee	The tests of the swimsuit at a state police lab and at a private lab in Virginia still have not determined whether it belonged to Bish, Conte said.
af15cb3791de4eba99bbb848b1df0abf	Hundreds of settlers converged on the four outposts overnight, hoping to disrupt their evacuation.
34a1b7fe280c4834892ba1ce22902e9e	Cabrera, at 20 years, 63 days, is the second-youngest player to debut with the Marlins.
6705ed9dda5f4449ba4d9b11313b1944	The acquisition is expected to close during the final calendar quarter of 2003.
84f23074e545456381bd8b125c48d2c0	State police said no workers were trapped immediately after the garage collapsed.
c465cc35d0644fc2bc44a165bff31398	A Connecticut judge sentenced a man to 30 years by prison Tuesday for killing a teenage girl he met on the Internet.
73443c0e48aa4c7091e5df18f71f70b2	Schwarzenegger added that Berlin would consider sending peacekeepers to Iraq only if requested by an interim Iraqi government or the United Nations under a U.N. mandate.
191149209f11406fb3efd3cc24b446fc	The technology-laced Nasdaq Composite Index.IXIC gained 15.82 points, or 0.81 percent, to 1,861.52.
4f351b8a9f6b4d5eadb7df4a4af3e0fa	It had earlier predicted an increase of 4.9 percent.
dcab34d4fe7c425aa339605d79bb89dd	PeopleSoft, of Pleasanton, California, said it expected the acquisition to increase its 2004 earnings, excluding amortization and other items.
f699a27c9226418fa7e9775a311c43cb	The United States is reviewing documents and interviewing Iraqis in an intensive effort to support its still unproven claim that Saddam had forbidden weapons.
725b99a74d764268a69c3378fb3ad97d	TI officials added that, as a result of the license agreement, it will not change the prices for OMAP devices sold worldwide.
697679355855412a801ea29af8301990	Gasoline prices fell 1.47 cents a gallon to settle at 78.69 a gallon on the New York Mercantile Exchange.
550db6fca02240b8aa68229d4974a722	Five 17-year-olds have been charged with robbery and impersonating a police officer, according to a police statement.
e37c7b3798d040f4bde2ad215a7f6b23	Speaking for the first time today, Brigitte's maternal aunt said she was unaware he had served time in prison or that he had remarried.
f3bc6985e9404814a233ccd66f66b6d8	Donations stemming from the Sept. 11 attacks helped push up contributions to human service organizations and large branches of the United Way by 15 percent and 28.6 percent, respectively, between 2002 and 2003.
1ca2a67369804c3da1e1fd0afa8c3af4	The new worm attacks Windows computers via a hole in the operating system, Microsoft explained on July 16.
8395c9696f9b4a3a9c3317c71135451f	Trade deals between manufacturers and grocery retailers or distributors have long been governed by complicated contracts that offer retailers discounts, money for advertising or payments for prominent shelf space.
11ed7c7e82304743b5f683ad476f6947	Several current and former ferry officers have said the rules were routinely ignored and seldom enforced.
f2ef5be387df465286a88f298e3251e7	The lawsuit names Shelley, a Democrat, and registrars in Los Angeles, Orange and San Diego counties.
6ea8797647194e60b6dff9c98d570049	The film stars James Brolin as Mr. Reagan and Judy Davis as Mrs. Reagan.
2faf8426a33a4629be6d3c1c07fe4ff4	As Samudra sat down to hear the indictment, he looked over to his nine defense lawyers and shouted ``God is Great!
4765db42fe0c4df29a6cf632f6cb846c	Vivendi argues that the agreement had not been approved by the board and that the payoff was inappropriate given the state of Vivendi's finances when new CEO Jean-Rene Fourtou took over.
ba5d7ce59c674ce7a168a2f3cf4069b2	"In an editorial in the journal, two breast cancer researchers say hormones' effect on the breast creates a double-whammy that is ""almost unique"" in medicine."
c382a9d4513a4396ba10e8506f2a8cd0	The WHO says the outbreak does not fit its profile of SARS and is therefore not a public health concern.
65aae5fc5048463f8b53b4e93c081879	The company must turn in the reports in May or it will be delisted, an SFC official said.
6009728076004a29b2ef98eb4ed1f8fd	O'Brien's attorney, Jordan Green, declined to comment on the filing.
2e7d24f350da42589058a0b113d6a45f	"Three retailers -- Dillards Inc., Kohls Department Stores and Nordstrom Inc. -- received ""Fashion Forward"" ratings."
c75056728adf4884b81abb4a86d12470	On Friday, Business Week reported that WorldCom and the SEC could announce a settlement as early as Monday.
e4170e9c28f249cfa5049d5b5bcc4132	In Europe, France's CAC-40 advanced and Britain's FTSE 100 each slipped 0.7 percent, while Germany's DAX index gave back 1 percent.
aafa6926513f43ffb75d4f5d757b98a8	He managed a space first earlier this month by marrying his earth-bound fiance by space phone.
dcf53d2d3052410a9282233cb810045c	Appellate courts across the US have issued differing rulings on the issue, allowing public displays of the Ten Commandments in some cases and banning them in others.
a9407609ab224a28857f7240ddcd08ed	The picture of the doctor's son holding the guitar appeared in the National Enquirer in June 2002, two weeks after George was found dead.
a15ec386ce5c43de801392c51b0ee3d4	Spike is a common name that does not necessarily prompt thoughts of Lee, according to Viacom's lawyers.
7b9f7d0c2e7f4797904e6123d66c0abd	Florida wildlife officials have concluded that the fluorescent zebra fish from Florida poses no danger, and they have recommended that the state exempt it from the ban.
fcba547ac8384e3eb6487a5f6432add2	The Nets and the Spurs are crossing new frontiers of offensive ineptitude while causing their high-scoring American Basketball Association forefathers to cringe.
c310998fe0424e9f9586dc3c27b071e1	The leading actress nod went to energetic newcomer Marissa Jaret Winokur as Edna's daughter Tracy.
28af5ed2de784a759f3c848e9ecb974b	The U.S. Supreme Court on Monday reversed a decision of the 9th Circuit Court of Appeals.
fe5c366517ee4fd4ab227d5bce91f3ce	Microsoft presented several options at the meeting, the consortium said in a statement.
895fca41d6a5415782f4e57ac1a24dc9	Druce faces second-degree murder charges, Conte said.
71ef8081447044be842a743d01b08215	Microsoft acquired Virtual PC when it bought the assets of Connectix earlier this year.
17a4215c4eea43dda191c70adb31e594	SCO intends to provide customers with choices to help them run Linux in a legal and fully paid-for way, he said.
e54f04683ba14cc59b240c67c21e69ee	A company spokeswoman declined to elaborate.
27b08ecd85ac44edb364fa024a3ef985	"PeopleSoft's CEO, Craig Conway, has described Oracle's $5.1 billion bid for the company as ""atrociously bad behaviour from a company with a history of bad behaviour""."
fd027fb639a54ea3b1d120b657db609b	The News Corp., whose empire spans Hollywood's Twentieth Century-Fox Film Corp. to publishing house HarperCollins Publishers Ltd., owns 35 percent of BSkyB.
08927adf38b54f24bea9e54a67d24e44	He attends football training for three hours a day to accelerate the healing process and has lost 17 kilograms since October.
98d69a01729c43a8bc0fb189fb64bd54	Cooper, the boy's mother, started coming to the church about three months ago after she met a parishioner at a doctor's office, Hemphill said.
87c8b51236e8499f904e606b82f768e6	He took over the Labour Party in 1994 after its predecessor, John Smith, died of heart failure.
df97c9283f714f4a8b5e5bb4685d7031	"""We feel so strongly about this issue that we are suspending sales and distribution of SCOLinux until these issues are resolved,"" said Sontag."
820f0bdb59444f33a146ea57353cd3c3	The chipset will operate in the 2.4 GHz band and features radio signal interference prevention and low power consumption.
43248319c8f44f57bf795bdb37f25402	One had also pointed to the word refugee in an English/Turkish dictionary.
6fdfcb2dc4ff46a1a6287ddf021527c3	Kerr, who won three championships with the Chicago Bulls in the 90's and one with the Spurs in 1999, finished with 12 points, 3 assists and 2 rebounds.
38770f1c6383469ca1d91ebda110ff3f	The program only spreads further when a computer user clicks on the attached program that secretly mails itself to e-mail addresses on the user's computer.
33316de6114144718ff7990a1e808c4f	"Merrill Lynch raised its investment rating on the company to ""buy"" from ""neutral"" and set a 12-month price target of $15.30 on the stock."
4fdd72d788424510a09d742563c99f3b	He was sentenced to five years by Kingston Crown Court on Wednesday after pleading guilty to attempted abduction of a 16-year-old.
7da698fb98984b8f9584e4ab69ef843d	Two officials initially said about 300 workers had been arrested at 61 stores in 21 states.
c0f05ce968e74fe89dea99bdefb2f9df	PeopleSoft's shares (nyse: PFT - news - people) dropped during yesterday's trading, as frequently happens to a company making a major acquisition.
95e3ce4b66274b83a677f2313f3e0acb	Under a proposed merger, Vivendi would merge its U.S. film and TV business with NBC's broadcast network, Spanish-language network and cable channels, including CNBC and Bravo.
f6972ccb8cd24d38b62f1bbeacd3a106	A group of investors wants to launch a TV network aimed at the estimated 8 million Muslims living in the US.
9a51c84226e94e8ebb21abcde77a2984	The retailer added it came to the decision after hearing the opinions of customers and associates.
c34b054eaec148f8a52d8a65e6cb39c3	The compensation committee will prohibit securities industry directors from sitting on it.
0d2c2b3650cf4ba6932ed81ee755d05a	"""Really, this plan is an insult to working parents throughout New York City,"" the Silver statement said."
28dcb967cd9642f19b37a724dfe21044	Some Boston managers are concerned that banning smoking will create safety hazards as groups of smokers huddle outside bars and nightclubs.
34cd2be92cfa4c8b9f7b631b8bd602a2	But labor leaders said it was often difficult for these Americans to join a union because many employers fought organizing efforts.
4cd73e05b3e94691b9028e00a23eca06	"Dr Blix said: ""I don't know exactly how they calculated this figure."
14b9abccbabd4e1cb8fe0b2ab0af783b	"""You know I have always tried to be honest with you and open about my life,"" Limbaugh said during a stunning admission aired nationwide."
118a2fc13aab443c9eb4ec17414cf422	The transaction will increase the revenue from Callebaut's consumer products business to 45 percent of total sales from 23 percent, it said.
c6f5677dbacf46c195739917516bc19b	It's one of several negotiating items where Canada appears to have caved in to U.S. demands and accepted less favourable terms.
5cb407541baf4ecfb436cb11b0f59b92	Mall operators and retailers reported fewer people camping out for early-bird specials on Saturday, although many parking lots were still full.
43a8a2e852524e02b8c7b9e4fe86c45a	Viles, who was black, was discovered in his apartment after he failed to respond to a call to return to his housing unit.
a616866f88cc4b3ea5f2089f16679004	He is blocking them until the Air Force assigns four additional C-130 cargo planes to Gowen Field, an Idaho Air National Guard base in Boise.
655643027f834d01b0942a2c2268d84d	"""We make no apologies for finding every legal way possible to protect the American public from further terrorist attacks,"" she said."
ecceff31edeb4b0eb5e9259f6135034c	The hearing, expected to last a week, will determine whether Akbar faces a court-martial.
0fe2dfb140f0433ebb525f807c753ca5	Nearly 2,000 pages of transcripts were made public yesterday after a legal action by the New York Times.
271a4aea03694591bf8cacc275a328a3	The budget analysis comes as negotiations between the City Council and the Bloomberg administration heat up over the city's $185 million budget.
f98bc4d484664b9fab8a5bf2c7381bc1	Moussaoui has contended that he was part of a post-Sept. 11 operation outside the United States.
0ce55eb1e4d64c49a1ad40138e683451	"The Dow Jones industrials briefly surpassed the 9,000 mark for the first time since December."""
4d1d8745269c41ad8af18c54e316368a	"""If you pass this bill, Big Brother will be watching you,"" said Rep. John Mabry, D-Waco."
fa660089e5b749f9ad3904c348141e3b	"The question that has to be penetrated is, how did 38 visits over 2 years not rescue these children from slow torture and starvation?"""
91c4b10888ce4df59c495e4033f04460	Samudra could be sentenced to death under anti-terror laws passed after the attacks.
c83120c28de547c38116c511eac604cf	Legal scholars say the Denver ruling is at least plausible.
e362b9c3371b4535b6b8a25d9e12c3a3	Revenue in the external disk storage system market increased 1.5 percent year-on-year to $3.2 billion, according to Datamonitor.
d86f0a05fbcc4fddb416525efff10eb9	One Republican sent out a leaflet this week touting the 3.8 percent increase in the SP 500 stock index since passage of the tax cuts in May.
fddc824ca84d46b1ad3382d1ec50df39	"""East Africa has been an area of terrorist threats and indeed terrorist attacks in the past,"" he added."
b7337f9adc3a451ea75d3ea6ffabd393	Experts say they think better treatment, including widespread use of the drug tamoxifen, as well as mammogram screening are responsible for the improvement.
1d26f22dae484980a747969bbbf5f3e7	The results were presented Tuesday at the annual meeting of the American Thoracic Society in Seattle and will appear in Thursday’s New England Journal of Medicine.
0c76f22ce02c45d3bd394682137950a9	Daniels said he did not know what Bush would say about him at tonight's $2,000-per-person presidential fund-raiser.
15faf97c35824f5c952b694dc8bcaec1	They say inspectors must certify that Iraq is free of weapons of mass destruction before sanctions can be lifted.
e2248e7cc5854b1c98472c93f36f7789	Some 50 million numbers are registered on the new list, which will take effect Oct. 1.
c922b05fe627458c8b67e1913aaac1c1	The researchers have identified roughly 130 genes on chromosome six that may predispose humans to certain diseases.
0d5109ac710d4ca7a7402766baeea770	"""I will support a constitutional amendment which would honor marriage between a man and a woman, codify that,"" he said."
3394b0f6c437465bb818d8f902d6da62	The Rev. Christopher J. Coyne, spokesman for the archdiocese, wouldn't comment Friday.
01b5c99285ae469595fac7e1d0004c2c	Legal experts say the case may mark the first time a parent has been convicted of contributing to a child's suicide.
844770e7ce51429faccb70c120aec49c	After 26 hours of surgery and a year of anticipation, the boys were separated on Sunday at the Children's Medical Center of Dallas.
074858d0ac51498fa5130e476ddc74cc	"The Supreme Court justices said that the Constitution allows the government to administer drugs only ""in limited circumstances."""
5a611c089921409eb89b184182842c96	Her 92-year-old husband is now severely debilitated by Alzheimer's disease.
a837f72abd4045618696716e8d9110fb	"But right now it looks manageable,"" he said."
82a1ffc63de84ae99366ee8c28633c79	The government would then foot the bill for the first $3,450 of prescription drug costs.
489455594b7446d093d1211748958ef7	It also predicted 8.9 per cent growth for 2003, up from expectations of 7.2 per cent.
fa811b5af81a47f3a78d513a1e9cc851	Without the fleet, NASA has relied on the Russian space program to rotate crew members for the International Space Station and to send supplies to the orbiting laboratory.
e8502bf2bb0b4b98b51b9d1c21093726	The four fund companies named by Spitzer yesterday said they were cooperating with his investigation.
959b7f6093d94917a7096b81e127d5c5	Similar bills passed the House twice but died in the Senate.
355c7581ba2e4fc8b6edda7457ecd1fd	Telemarketers argue that there is no logical link between the registry's limited scope and advancing that interest.
21c2a3cfefe14a4ca30094f81c8fd43e	After more than two years in detention under the State Security Bureau, the four were found guilty on Wednesday of subversion charges by Beijing's No. 1 Intermediate Court.
7ed7e86643ef443fa7a16ccbbc99fc2a	Wal-Mart estimates that more than 100 million Americans visit its stores every week.
f28f5a7fa37845d3a587c7fadf6de7cd	"""He did a bad job going up there,"" said Antonio Villalona, a union vice president."
f5baa25f222c499dafed747991d37f51	Memories also live on of the bloody debacle in Somalia 10 years ago -- the last major US military involvement in Africa.
8c755e3a60404560b535a79f47493ee5	The charges were dismissed on Wednesday in Franklin County Municipal Court.
c9f9a8bc0c074d13bf50a1cfb32d004b	He and Rossignol did not know each other and Hackett had no connection to Colby, Doyle said.
0254feedf62745fa85f50b9c5ce1e303	He was listed in critical but stable condition at Kings County Hospital last night, Bragdon said.
abe89057970a4016a8c66cabe541e911	McDonald's Corp. and Wendy's Inc. were among the gainers in late morning trading on the New York Stock Exchange.
2489d567231648d19b228090b897de77	Burma's military junta held elections in 1990 but refused to recognize the results after Suu Kyi's party won.
c1e5d844b1ee4454a1c1fa677949dcd2	But in Palestine, her rural neighbourhood 225 miles west of Washington, residents had nothing but praise for Pte Lynch.
7c053359ad614edca61aca3b97ee87e4	"The German envoy, Gunter Pleuger, told reporters on Tuesday: ""The important issues are how the political process is being organized."
00c4a238ed824efb8b3e402891b409da	The other piece would be sent to the lab in Virginia for additional testing, Conte said.
aa3dc9f80f8a469485701d16c79396ad	European stocks were barely changed but within a few points of year highs.
e03606eee1524d0f94dcac22813e6e37	Between $4 and $11 a week will be spared under the new law, beginning July 1.
2d2032bd9fde41418e0b3aaba94a1533	Roberts said his committee was briefed about a week ago about the likelihood of a major attack in Saudi Arabia.
62b0a15364f54b449089d3b8b929eb6b	The Syrian government has said anything in public about the raid.
e4ac48184ad840c1bb675f4127d33c10	The August figure is the best seen since the survey began in August 1997.
786778caa42549d8a56a5e3f6728073a	"Their groundbreaking contributions commercialize technologies, create jobs, improve productivity and stimulate the nation's growth and development,"" they said."
0c6cc8d1737541a4b165bb7401ec420a	Gateway is also releasing new Profile 4 systems with the new Intel technology on Wednesday.
aef267fc3a084fecbf52bfdf2e4be1a0	At first, the animals' performance declined compared to the sessions on the joystick.
4cde07de85134089b7d2c4ac1f0990d1	HCA Inc. (CA - news - people), the largest U.S. hospital chain, fell $2.28, or 5.8 percent, to $36.14.
28f9677be2864e689249a51c101558e3	"""We will clearly modify some features of our plans as well as their administration,"" he said."
026cf5cb04214c388ab8451bd2b9f6fc	On Friday, the relative of Bondeson called police to report his apparent suicide.
c451c768c89440159852ce2e8f715504	The FTC is expected to give its decision on Dec. 18, which is viewed as the final chapter of a long-standing legal saga that has dragged on for years.
d7d7f82df6904754a34f6ce24ae5ce1b	"A draft statement, obtained by Reuters on Friday, stopped short of endorsing the main U.S. charge but said some aspects of Iran's programme raised ""serious concern""."
5483b5a251de4124868ba2f51a4d835c	Smithfield Foods Inc. has won a bidding war for a bankrupt Midwestern pork producer.
