id	Predicted_Paraphrase_Types
46cf1f228a72460ca387b64e6f721293	[0 1 0 0 0 1 1]
9ca2e1eac50141bbbf14a996aaf9122f	[0 0 0 0 0 1 0]
22623b5e15b7415dbae999b5305cae23	[0 1 0 0 0 1 1]
188cfe024bd34d66a8abf8695c3e27c4	[0 1 0 0 1 1 1]
1b1fba7d0d6f42e194f12cded374c85e	[1 1 0 0 0 1 1]
b127076ba7814dcc978b99f99628ee28	[0 1 0 0 0 1 1]
58a0f1a196a7468595242f63747cab67	[0 1 0 0 0 1 1]
2afcb9b45ef546bf85f7af6b24b8c518	[0 1 1 0 0 1 1]
6e8ef825f1cd474fa32e2144b7592c04	[0 1 0 0 0 1 1]
2444e601097e48b0a0d88d2760c40ff4	[0 1 0 0 0 1 1]
8c6a246568fd46b2b50680ce4d17cfa8	[0 1 0 0 0 1 1]
f00f94be99fb4ab5b655744ff5e2960c	[0 1 0 0 0 1 1]
11d555499c9241f0ad7fe5fc6ea9e610	[0 1 1 1 0 1 1]
ddfc45037ac94eeb9d7182623f23be5d	[0 1 1 0 1 1 1]
5c3b7e09574c462886dcad206c4ca02f	[0 1 1 0 0 1 1]
a7baa3e9e54343a1ae2639c3561bf120	[0 1 0 0 0 1 1]
0ea869c7b9884a0a8ecfa3fd2d52bf1d	[0 1 0 0 0 1 1]
56f2c97594bc4f3c837cf3011790106a	[0 1 0 0 0 1 1]
a88a25176a874beca34b5c79820c3173	[0 1 0 0 0 1 1]
a01c2d512c6c41cab7d044cc49594f9b	[0 1 0 0 0 1 1]
7006cecc4b3245c1a79c1c9685c2620c	[0 1 0 0 0 1 1]
043877709bd24a5fa391b4388fcb0597	[0 1 0 0 1 1 1]
92c5377c83494b1f8eec3df7e1a348a0	[0 1 1 1 0 1 1]
bbb837c0625f4ed1be0fd2eb333af2c3	[0 1 0 0 1 1 1]
2fcee0e81a064332845c0a888913a18f	[0 1 0 0 1 1 1]
c0ec99d48c5b47e080bc86a6dd025fc8	[0 1 0 0 0 1 1]
11cc659f6eaf4ad4920c79f690445ce6	[0 1 0 1 1 1 1]
120b08269edd42a08f902e0c5451542b	[1 1 0 1 0 1 1]
2ab167d55af542b2a18a30f1a4bfe1fc	[0 1 0 1 0 1 1]
15d77cb0c93943f3ba28929e8c6689cf	[0 1 0 0 0 1 1]
a2910b6ed39644208a7c539ec9d51504	[1 1 1 0 0 1 1]
97061b35336647b9a010b66ed9e6a5d3	[0 1 1 0 0 1 1]
9cd73753a06a419b98f63659a21cac14	[0 1 0 0 1 1 1]
6ff7d3ab4e9349718652ae950acd34d0	[0 0 0 0 0 1 1]
7f3ffa7a708e44efb4313b72204a1527	[0 1 0 0 1 1 1]
3641976a74ee41108e1c73f74560dfef	[0 1 0 1 1 1 1]
e2e02b2ee595486c802b9df382b1e5e4	[0 1 0 0 0 1 1]
3b6144305aae48bf9cff0ccd3ea56445	[0 1 0 1 0 1 1]
6daa21b07e9b43d69fc122a2e715e89e	[0 1 0 0 0 1 1]
a11da3d2db5c457eaca5e5b640f2f644	[0 1 0 0 0 1 1]
ec73cfe94b4c4b8e96bbf0a58a6400f6	[0 0 0 0 0 1 1]
e025016592c947eaa2bfd0e88ef375c0	[0 1 0 0 0 1 1]
c0f6f8171bc443f6982e42170ea223b3	[1 1 0 0 1 1 1]
77d842adb74840b2b0898a5dda2b7509	[0 1 0 0 0 1 1]
541479888f9e4201a2e0f3c27f11329b	[0 1 0 0 1 1 1]
eea09420fc294fb9a03c02472b986f2e	[0 1 0 0 0 1 1]
d9d2fa9d4c8f409b80e7fc42b7df14bc	[0 1 1 0 0 1 0]
ebe8cd57e9d64df39127b8f4ae103e0c	[0 1 0 1 1 1 1]
7025a18aa279416880332bdf57f9d33f	[1 0 0 0 0 1 1]
5007678648b34002a27c33c8f50aa131	[0 1 0 0 1 1 0]
c7aea53f527b41a19ed395ea7fbdde0f	[0 1 0 0 0 1 1]
4625059fb1d041d4b90faa633c496412	[0 1 0 0 1 1 1]
3aebba89f17740cfb8d71bdb6ee6429f	[0 1 0 0 0 1 1]
6d7bab4ae44c47fc946d5e06dfe7ef69	[0 0 0 0 1 1 1]
5c3c87b9cb3643c0a3bd03f4df487799	[0 1 0 0 1 1 0]
5376b56033e0414a8cba845e210426c6	[0 1 0 0 0 1 1]
51b2b5bc58de425f9f119642707db42e	[0 0 0 0 0 1 0]
04660b63fc574fdf818570001b7889fe	[0 1 0 0 1 1 1]
913bb3e9521147d599540c016610feff	[0 1 0 0 0 1 1]
96319337d91e41b49fe672bc08afcbbd	[0 1 0 1 0 1 1]
2ecd09acd4bf43f399d2cb7c6342203d	[0 1 1 0 1 1 1]
2d453b2009674fca94e6bdf16b7d12ef	[0 1 0 0 0 1 1]
3d745409586145e0bc42c1b0a9c0c092	[0 1 0 0 0 1 1]
3794efc6641b420bb84dd8f07ec164e4	[0 1 0 0 1 1 1]
8a0d20f085ed40dca628679c7439c7a5	[0 1 0 0 0 1 0]
e00da3913ef348ba9992b4ccee6e7502	[0 1 0 0 1 1 1]
394791a1d9f0439eacc7b7f955d6e053	[0 1 0 1 0 1 1]
894b26c2775740dca28bb469fdee6b82	[1 1 0 0 0 1 1]
513b2591bceb49f781b7dae9caaecf4b	[0 1 0 0 1 1 1]
185fca98747e41249483eec35b9b0f83	[0 1 0 0 0 1 1]
e1e8ee35dd404e44aed27193bcd84361	[0 1 0 0 0 1 1]
b7127de4ac4d499f8efdb726fe5b3a8a	[0 1 1 0 0 1 1]
74956c8fe8db4044bfab9a7b090b4684	[0 1 0 0 1 1 0]
09d203327f7f4d4eb1098b4331bfe77b	[0 1 0 0 0 1 1]
9863d719838e491db764d8aba07289c1	[0 1 1 0 0 1 1]
0389063665dd4992a7b54b734ce16a75	[0 1 1 0 1 1 1]
cc2d1a511df840948d401dfa79885d1a	[0 1 0 0 0 1 1]
d62952c012fe460c9b40e0351a733de6	[0 1 0 0 0 1 1]
6ab16869228a4302833d74cb28baaa9b	[0 0 0 0 1 1 1]
f10d9dc8fa00415984b0695a3e0930b6	[0 1 0 0 0 1 1]
b4a6dbec1d67467bae90da3d55e12bf0	[0 1 0 0 1 1 1]
6eaa4f40e62e420a8457077bffd8df6e	[0 1 0 0 0 1 1]
72b6244162174d83afd3b38c6d925313	[0 1 0 0 1 1 1]
8ec835ff10ca4ff2bcda00ea0b24665b	[0 1 0 0 1 1 0]
66241d2bc69d4278a17dfedcaf0ffdd7	[0 1 1 0 1 1 1]
673914119a984f48bec644975fffe414	[0 1 0 0 1 1 1]
911179facb0343bda37f9a9d98b80f6d	[0 1 0 0 0 1 1]
5a61489bd74047e896f0262bf09079f4	[0 1 0 0 1 1 1]
357ceb8865f744a790a709d01f8066e2	[0 1 1 0 0 1 1]
5be4939eb78840079258980ab9853a40	[0 0 0 0 1 1 1]
fdd001ee8fd84ae599862b1db13103fb	[0 1 0 0 0 1 1]
e621f9539b474b1691977edd99e21bce	[0 1 0 0 0 1 1]
6de162665b96475584d78ee9ad83913d	[0 1 0 1 1 1 1]
6bd8bb0563664ec1861a0f19a841a908	[1 1 1 0 0 1 1]
306df8d5547b45fa87312190d798a5a5	[0 1 0 0 0 1 1]
bb48b3e1c8bc44849ad09b4e8e9a8e6e	[0 1 0 0 1 1 1]
6be5fef8031c43949d1daef7cadaebac	[0 1 1 0 0 1 1]
4a7ff8c0078444b0a8e93d9e3854909b	[0 1 0 0 0 1 1]
f7fdfcc80aa944459d1aeeab423ba582	[0 1 0 0 0 1 1]
c87aabb49945490a875a2b71c160f9c2	[0 1 0 0 0 1 1]
6969ab2fa18f470fb8e831d3b24c13ba	[0 1 0 0 1 1 0]
fd645016532a4c9d813035f510a21c8d	[0 1 0 1 0 1 0]
57de43c2767849bb98c65f7b08a6f20e	[0 1 0 0 0 1 1]
9788c72f6edf4e579dc15016a734cee5	[0 0 0 0 0 1 0]
161307b97d994d0bad2985f3f42990d0	[0 1 0 1 1 1 0]
61643c0bdac24ea0be30fc358dced49f	[0 1 1 0 1 1 0]
ea616532c69945d7b9e80ea666d6c588	[1 1 0 0 0 1 1]
b96725acdf23413cbd0a423b61567a39	[0 1 0 0 0 1 1]
58e0c60ca15c4110b5aff432f06678be	[0 1 0 0 0 1 1]
4cd864369a8f49159597cf46c52756b6	[0 1 0 0 0 1 1]
53f100ae9b72411ca02cb0dcb3d749a6	[0 1 0 0 0 1 1]
7599ffba00f94838a0ce593e75c7d792	[0 1 0 0 1 1 0]
cf20fc4e685640639bbd0b8fd4cd2814	[0 1 0 0 1 1 1]
2ef679de059341499f320ca4f1bb9f1d	[0 1 1 0 0 1 1]
51b5fd8974a0403da412eb89b8060535	[0 1 0 0 0 1 1]
a875f45ff53e4b4a8192fbaffec0ddf1	[0 1 0 0 0 1 1]
50844aabe4d74f7faf03c1002668ff16	[0 1 1 0 1 1 1]
f0a17e6f3d804f028015733437f10b7e	[0 1 0 0 0 1 1]
7b2854eb5efc4073a12cfc202375bd69	[0 1 0 0 0 1 1]
e54e39acbf9f4bba880c1052f8650374	[0 1 0 0 0 1 1]
62733188eed44301921748d8592a34be	[0 1 0 0 0 1 1]
5e7969dbdd8844b2912f08bec72a464c	[0 1 0 0 0 1 1]
d8a3c39b764942d4ba174154ca2433ce	[0 1 1 0 0 1 1]
b092c6f7802145b89823f62aec83e519	[0 1 0 0 0 1 1]
93f429adeddc49afa97f66c9581432c1	[0 1 0 0 0 1 1]
7a62d380697b4573969c3d6ee8956cdf	[1 1 0 0 0 1 1]
b6931785439144129cd25f9323b7faf3	[0 1 0 0 1 1 1]
db7d9858ba3e4a9aa0257ad02909a91d	[0 1 0 0 0 1 1]
b0337ac5c28d429d9de627b8f6efc17c	[0 1 0 0 1 1 1]
a3f01960557f479ebdf5b89556ac90f2	[0 1 1 0 1 1 1]
dc5465d5068144859b278664f137db8f	[0 1 0 0 0 1 1]
69682f7238a14a479b85c578021a9c1e	[0 1 0 0 0 1 1]
b224b02cfb4641259624c584b8f1db6d	[0 1 0 0 0 1 1]
f03958c0fa424cc191951e18c7a71fb0	[0 1 0 0 0 1 1]
87561e703b56492799b90e8cdc49a47b	[0 1 0 1 0 1 1]
ebcb7e62ba42454e83b7b057519a5c90	[0 1 0 0 0 1 1]
2a3f48224b304d45993ceb34f9349365	[0 1 0 0 0 1 1]
c9c4d4aad4524b049ed194e13439fa51	[1 1 0 0 0 1 1]
1723acbaf76d4b20816c2352bebed6a0	[0 1 1 0 0 1 1]
418ecbd059e345f78a36c77388b1d78d	[0 1 1 0 0 1 1]
2acc48b56d0041eda9f510a9ab041bb8	[0 1 0 0 0 1 1]
20c47e41064f4df088dade9402473b33	[0 1 0 0 0 1 1]
d7b4fa8c9a9e489f95494ccb7bd42f3c	[0 1 0 0 0 1 1]
7ddff74f20ee49c08449866e982402db	[0 1 0 0 1 1 1]
926af695c3ef4bec9581b1ea008e02d5	[0 1 0 1 0 1 1]
03b39113cdd84aaeb74c5c45e4dc045b	[0 1 0 0 0 1 1]
31a158a9b2c44b159f40622ff3759b05	[0 1 0 0 0 1 1]
10635b338b9146199b9620a15dac7082	[0 1 0 0 0 1 1]
7eedb49997144b99a1e8d1db83f6d50e	[0 1 0 0 1 1 1]
b527e2b9109b4892a2f10a3a42f459f4	[0 1 1 0 0 1 1]
80ce7cf694414667ac86ad6f60f73a81	[0 1 0 0 0 1 1]
2751bb108b6c4b30b61008cc451d8ffe	[0 1 0 0 0 1 1]
79b637727d3b4be1a3b71ebf4c1ba7be	[0 1 0 0 0 1 1]
92e433d957204a56a684da28b93991fd	[1 1 0 0 0 1 1]
318fe7ce7c224cc29d1fa88fe28ff20b	[0 1 1 0 0 1 1]
3bafa9e05c83474fa9d5a888710872e0	[0 1 0 0 0 1 1]
6aeca46574a54335b58fa4b8f01a4037	[0 1 1 0 1 1 1]
8970ee811db348dd889488350d62984c	[0 1 0 0 0 1 1]
72c069490e534c369f34723061edf759	[0 1 0 0 0 1 1]
6fc0c25c98674290b566a5fc853fb3c8	[0 1 0 0 1 1 1]
fd2df5b200004893977a881767022af2	[0 1 0 0 0 1 1]
c694782fb4004031a68e27f6cba25f96	[0 1 0 0 1 1 1]
368f7bbb5a53462b8b4d54f2dad9fbbf	[0 1 0 0 0 1 1]
4c26b01d9503471782ce46a5785eeedc	[0 1 0 0 0 1 1]
645bcbc8759f47948d11211f804d2bd9	[0 1 0 0 0 1 1]
3c35b8376da44696816c1c1892ecd3e8	[0 0 0 0 1 1 0]
9695808b353e45f285f6a20c2441781b	[0 1 0 0 0 1 1]
2b3f79ab90d74a20a05983241fdf185a	[0 1 0 0 0 1 1]
0ebaa6796f584b6d88b0562ea1a1cdd4	[1 1 0 0 0 1 1]
2b7aedf4cc674175b6d950fb6963464c	[0 1 0 0 0 1 1]
8ca145fbecb8435b8a29aa2f62754dc7	[1 1 0 0 1 1 0]
245fc3de1be847ffb34192ebc97a1b41	[1 1 0 0 0 1 1]
f0a3dbf319a84ec3a8fd4d1c228fe6a7	[0 1 0 0 0 1 1]
0d5438fb7de54be5aaae37122c12c7df	[0 1 1 1 0 1 1]
d6491a4d76e840898ae178b64c91b263	[0 1 1 0 0 1 1]
c408846caa6f400b8728daa9eefd7f80	[0 1 0 0 0 1 0]
5a98eb8d3abd40128fc66972b079470d	[0 1 0 0 0 1 1]
7772b995e2e441eeaede78acc6b18f4b	[0 1 0 0 0 1 1]
01332e9a738a47fc80df8d8f671cccf3	[0 1 0 0 1 1 1]
8075c097053e4cafbada3d5c2f57479b	[1 1 0 0 0 1 1]
da13b17f06fd4ab6ba22277773b25848	[0 1 0 0 0 1 1]
5075e920fee84d089575e7348180dcaa	[0 1 0 0 1 1 1]
6da1052e110d49e2bba0c8f8c3998d3d	[0 1 0 0 0 1 1]
cc54f0fd81344567881e7b8341518f9d	[1 1 1 1 0 1 1]
9af062a2684e4a0085d14bc98dda6ae1	[0 1 0 0 0 1 1]
bc100d122eef419ea2c6216e00ff5525	[0 1 0 0 0 1 1]
9be2fda1e6634e31a3cf4c00426712d3	[0 1 0 0 0 1 1]
0b6fd699a2784694bcd9aed071e43121	[0 1 0 1 0 1 1]
ceac6a85520540db8ca47acd7fa79888	[0 1 1 0 0 1 1]
62aff6f458f542df9486520ca7c9f0f2	[0 1 0 0 0 1 1]
14029511c74e4d3aa7610a9c53364323	[0 1 0 0 0 1 1]
ef33d73365f9436daa90340e63bec3b1	[1 1 1 0 0 1 0]
14d2525a1ddd4fdf8f10fe2f65702663	[0 1 0 0 0 1 1]
ebdbfe75b4b14c0993f9ed05897044e2	[0 0 0 0 0 1 1]
eb4b6bf8bbd14ea5a7f671d5579dab84	[0 1 0 0 1 1 1]
ad9ff20fc7df4304a8ea39c022a2294b	[0 1 0 0 0 1 1]
55f3707762b44dbf93c28417e3e32e11	[0 1 0 0 0 1 1]
ae3486f16bb94079a0d945d02ce89e14	[0 1 0 1 0 1 1]
d4b4c5323bb0455b9377293b5f38c0c0	[0 1 0 0 0 1 1]
07ced98d4ee144d999350f773cc8d664	[0 1 0 0 0 1 1]
7b6e11a4c408407a8fe326a4adecd9f2	[0 1 0 0 0 1 1]
f9bb4786ef414985876624ed3f76326d	[1 1 0 0 0 1 1]
871ad44bcd664f9cbf2d6042d4ca87f7	[1 1 0 0 0 1 1]
ff6930a9e0194287b25c07f5f616a275	[0 1 0 0 0 1 1]
0def24ff812b42e788b7380e7f827c5e	[0 1 1 0 0 1 1]
