id,Predicted_Is_Paraphrase
26529001-0ba4-4365-a875-f6e40a336a49	0.0
ac4d5e46-4c44-4568-80d4-af7f9f848850	0.0
1da9e202-5731-4efc-996c-1d9c9619a4ba	0.0
dda06539-9b07-4aec-b6d2-f1825453cd5b	0.0
4e6ac390-a853-4d4a-9ee6-69f22e1620df	0.0
d19ac7ec-53c3-480d-9122-568cb7734512	1.0
047c3d14-cf73-4eb6-967c-05b439f2d650	0.0
2b94bcdf-5f52-4089-8145-a8870e9e8e55	0.0
ef2906c8-27d9-4b72-a75e-6eb9bfb4bc85	1.0
8546d6fb-a4dc-4fb1-b538-8eb225b14a94	1.0
bbaf5ac1-8737-4495-80b4-8525db472be3	0.0
5509021f-6595-4d1d-b5ae-4737c3987493	0.0
4e8bc158-e3c3-44b6-affb-2fff1f4e82e0	0.0
8c55ddb7-a819-4d63-9e4c-408df2a96071	1.0
2999eccc-208f-47af-803e-b91b7a9326e5	1.0
2d8bf25e-178d-4fd6-a6ad-fc17cfdbfb20	0.0
f4527ac4-7afd-4264-a331-e8ede307ec13	0.0
114da944-6054-4bb1-a92b-c46386de15a1	1.0
3cd39951-b6f0-42ed-91c3-8fcf52cf57c2	1.0
2e02e2f1-2f2d-4fb3-b420-9cf5d61d0ec9	0.0
842a5561-80fc-4553-8bbc-055a3ea21f99	0.0
cb5e1111-3b37-4752-bf93-291323c1a461	0.0
f7edb1a4-1583-4f72-9b2a-9fef4dea3683	1.0
f68a60ff-f4f7-4d1b-a122-2caada28b4cf	0.0
ed90d6b3-9e58-4a0f-be8c-7c2191a1222d	0.0
2ffa212a-98ec-40a2-be79-4fdb1a4c50ef	0.0
b06dc2ac-dd1c-4a11-8dd3-649ccf50c103	1.0
ed551aef-0743-43a9-a1d7-801148705cb3	0.0
1fa00078-2382-4557-ad5d-c37c715eebfc	0.0
fc5b546f-361f-4e60-b91c-dd476588e777	0.0
f1e46e98-a81f-4321-a151-a99d80300f00	0.0
93e8a454-7930-4c04-8d6f-2d74ee95f9e1	0.0
282f4d72-ef52-45eb-ba38-4b885cbd4bb7	1.0
de23b131-3d94-4d94-ada8-44cc27bc3b69	0.0
8b84945d-7dad-40f7-a68a-c613d9cfefcd	0.0
701d5fba-93c8-47d4-8a74-6335e48b0ee8	0.0
fe70c2a0-447e-4e00-a569-e2e24e5962ac	1.0
918b7213-7d4d-4adc-8676-ae5404a7b1aa	1.0
1a23d176-1199-4c8e-8cc7-cefebce049f7	1.0
2b5a8bb9-4c27-4305-9e9d-06d44225bb5d	1.0
d4014f8e-7cf1-42c2-b0ae-753a77bb6782	0.0
e3e339d3-73ac-4455-8bfc-0590aafc0744	0.0
52d75cc0-03da-4d68-a836-1ef84233d875	0.0
b6ca5dc0-01db-4cc9-acc1-0ae6ead58210	1.0
3c6923f5-4693-4f15-9a9f-736ce80e42a7	0.0
7b4e050e-93c8-4d08-b9ac-349407794656	1.0
a4179379-a21c-4c8b-b8eb-ddf609b2a59a	1.0
86b47ad2-b8f1-428e-bccf-0174067e8c0c	0.0
c635cdf0-7b3c-4d51-bb5a-6313eb016e76	0.0
4db6a3ae-3267-4f00-9c3b-6dbe6e0f4d18	1.0
e5f5cb73-c295-4aa5-aeb2-09e7bd63c3a0	0.0
4def9088-ed29-48bb-b7f4-898b136a0f78	1.0
eaabf419-22aa-4ca3-86e4-7f0f277fee62	1.0
ebc69f59-c38a-4373-8df1-8c54d37fe9a0	1.0
c8e8a35f-dcd1-4394-8e19-0469490d2237	0.0
9dd83f8b-603e-4990-99cc-d9621ef47f96	1.0
e127ac41-5d81-453a-b39f-519db3beae5f	1.0
961c379d-7cef-42b4-9d99-1d4d7f1ec00d	0.0
fa79c081-be54-4d1c-8066-b2ddd5b48d55	1.0
9e4f8328-032e-4ed2-9820-6d604bbd93f9	0.0
3d3b422a-0fb4-4fb5-bce9-f0d06a4b80a5	1.0
0424307a-ad0f-4d22-a64d-44f9af2f6436	1.0
a5f251bc-b0d5-4bd8-be97-709c00f2f71d	0.0
d2baa99d-c654-4757-a71c-dad916f4e953	0.0
f9229118-5011-4a21-907f-97c3eed119ed	1.0
e60d1306-6458-4763-b57c-0e2db4ca8025	0.0
61ac107e-1f2c-4f09-a52e-59130727b297	0.0
84c33426-09ed-48b9-af4f-ca86d4b01eaa	0.0
399d2962-c998-408b-83a1-0c1be8de6145	0.0
075cc826-a187-402b-b194-39709367dd76	1.0
ec73dda1-348a-40ee-b226-1aab02121e2b	0.0
c96ceaca-6e76-48e5-aa59-c856688e6b01	0.0
0e9d9bf3-ac8e-4408-b51b-319595a0cdc2	0.0
d946229d-c8c3-412a-8335-a2805bc27170	1.0
eddac3f5-1a7c-4f98-af74-7d57ef66b8ad	1.0
1aad4a9b-68b3-4192-afc0-6d902d3202a0	0.0
60b12507-0411-4774-8a7b-dd6fc5b29781	0.0
d581dc32-a4ca-4c71-a004-3d5aae51d659	0.0
215bc340-31bc-4ea2-ad95-eca15a55ba8b	0.0
56f9c074-8ab5-44f0-9af1-ada2dc3a3681	1.0
68f8aca3-4f21-4f92-994c-e0d57e2d0681	1.0
1f124e4b-3731-413b-a03b-07c03b9df98b	1.0
c997af72-551e-486a-aaa6-7ce18a790df0	1.0
6db5694b-86c9-47cb-bb1c-17622fffe079	1.0
894008c8-de18-476e-a117-bb0a47022f74	0.0
5098ea96-1843-49f3-8d6c-99cd354f8fe3	0.0
c283423d-9593-4ff0-b5f5-0827c9662cf7	0.0
52ddfbdc-05a2-4d43-b8f1-1affdc11cac5	0.0
985313d4-7283-4458-9106-9023d1252054	1.0
5edb130a-be46-4dee-9e24-946bf3cc72f4	0.0
45b7215b-424a-439c-b296-d851500a46cb	1.0
bf64412b-011d-4c1f-92b1-349767a058df	1.0
219c7db1-fb84-40fc-85c2-056e10cce5c9	0.0
5d471906-7914-4b5d-9878-9ab3935bfb87	0.0
6390d3b5-90ab-4abb-a365-d624d9278726	0.0
a02be197-b1f9-4afd-a92a-63b2adf6c78b	0.0
c3bf7d23-3f9e-41b9-96fb-0b135c4665df	0.0
87fd4b67-72d8-4945-ba91-cbc82efc0c18	0.0
33001cab-6c6b-46f5-95ec-122cfd3a1c85	0.0
7abfc2ca-c5aa-48c0-9f96-e5657c237eaa	0.0
c34c3cc2-a257-45f4-9ab9-69f3af619824	0.0
f6e0a369-3042-4c76-91ba-90915484aa3e	0.0
43f5394c-81bd-4ff2-9b61-dc57cc58309f	1.0
c130b492-b69d-4dfa-93b0-7695be325c13	0.0
2fa70eb3-81a6-45b8-9ab3-313ca10da73e	0.0
a1dd8084-4815-4811-b534-78f29669345b	0.0
c12a33db-c4b4-4f03-abb2-49a096428064	0.0
deb16db9-68dc-462c-81a3-173c1bb0b76c	0.0
c0e1ce88-cafb-482d-85c9-13693b72a218	0.0
8f39b91e-a060-4718-99d3-cce43a4537ea	0.0
142fa524-a6fb-43ea-a5d5-1b28e0f633c2	1.0
53707600-0444-4fc3-9ec8-65a2dd8a2065	1.0
972455c5-dd10-4098-8199-c5d8e29effe3	0.0
f4bcc098-76ba-4f7a-94c0-c7fb3312b1a9	0.0
b8fcb055-e112-4c08-b24c-3a0ecefbf087	1.0
17309d88-5e25-47fc-8cf0-ab1b725101fe	0.0
3de34990-0020-4b4c-9bd6-e3411bd002f6	1.0
5a797f24-b509-493a-b710-3723c28215cd	0.0
1e140e3e-be2e-421a-8c01-0b8f08a19aa7	1.0
7e5a7857-b869-4bfe-9d36-31ad3b7d641c	0.0
fe6ec344-84f2-4466-82f3-071080d9aa8c	0.0
e66890d4-a7ed-4f1d-b8ec-bb8451a5a9ff	0.0
73e702f2-c3d2-4c7c-bf7c-45cba2515a66	1.0
d0ec6cb3-cfd3-4a23-80bc-68380ca7ec9a	0.0
b9c227a7-9647-43bb-8123-eb38d937819e	1.0
32127827-1530-4c9b-a88a-62d539a7cf32	0.0
afac7da2-f92a-43fb-a033-10647567bb92	0.0
079508c8-3d2f-457e-9d26-ad9315ed9fb3	0.0
20e5d1ee-fa77-4931-90f0-32a134e0d3aa	0.0
a0c007a1-59eb-42ae-8d02-cde9bc695ec5	1.0
15fc1ea0-7ce2-41aa-99cb-6db9dfc19757	1.0
ace515bc-3413-4bb3-b70c-8a31153324a7	0.0
0153e84d-0a83-42f5-95dd-559d73d633c2	1.0
feeddb71-a6ba-4f53-b0a8-cec92068b6e5	0.0
e2a44475-209c-4477-926a-be6e32ddd023	0.0
af26705d-0192-4c56-910b-36dfc52a7653	1.0
4055e718-4fa0-410e-9a36-3d44d5d472c6	0.0
631f7a2b-4191-4cd9-8776-b2c304c5ff50	0.0
edf02479-1cd3-490f-afa2-18d40ab2b114	0.0
7b2cf540-fcdf-43d8-b64b-08cbd58b2fbf	0.0
5f2bc609-bfa6-490f-b106-afa03f3c1831	1.0
097f84ab-f6eb-4759-9d4a-56280cb404f4	1.0
c655ce33-906b-4be2-8639-7ad5e127e195	1.0
95ec2e1e-f8f8-4005-9ad2-5340dd8d533b	1.0
491a6d0a-efd7-4438-a1c1-ddd07424e13b	0.0
6dadde10-0717-468a-998d-6a0b1d2b92ad	0.0
4bdc8f42-a7dd-4c67-8f57-d5c9267cc316	0.0
b67914d2-6542-4f9a-bfb5-f00f480616d3	0.0
1c21d3df-79c1-40b3-9030-c8d0a569e9fa	0.0
46a3ecd0-9c2e-4dfd-9e8f-bb12891324dc	0.0
e0a0f80f-600d-4554-8520-e15676cf2222	0.0
8f162919-06f3-4ba7-b574-78cae7932a16	1.0
f8725ecb-156c-450d-8cc6-933718ee8a21	0.0
29f1bae8-ebd0-4205-be8b-d522c4cd5278	1.0
10a5616c-15b3-45e5-bea2-ff30c12086a6	0.0
a634a1f3-fce8-47d8-a246-22a55676267d	1.0
babdec33-9d4e-49b4-a41b-96bb19225f80	0.0
2efbd858-b9a3-49d5-9986-4dbf978af40c	0.0
100e99f1-2d70-4f21-83b1-035152589240	0.0
72632a86-efda-4882-9b70-7c802d52dadb	1.0
3282d571-797e-473b-adb6-1405aeaa157e	0.0
1ae3f12a-8cd2-4ad1-a993-8988135b10c5	0.0
c628cf52-5caa-4b5e-9b95-ab516835d5c9	1.0
6d6803c4-0df4-4507-9200-2f98f69efcc3	0.0
006e2e3d-9d7c-4a00-95aa-5b29fc6f9f6e	1.0
1b45e3c4-b42a-48d3-bb41-eccfc0810a2c	1.0
70e41c98-005d-4e70-9a67-94ee5bd3d5f3	1.0
6757fb30-f96f-44db-aa8b-e9e96e38a8ab	0.0
f3a118a9-c73b-4595-8adb-ef357a836ee2	0.0
4177dc0c-a37d-4a3e-ac92-5770685d550c	0.0
dfea4183-e660-4712-b05e-45c9cd7d5392	0.0
77678437-4bc9-4f86-849d-b643868e6238	0.0
e6512766-c31a-4099-8df1-386017332904	0.0
90734217-e5f1-4632-9cf6-8e4322ed0767	0.0
ca1712a5-b2c3-465d-81a4-38233fbfa726	0.0
baa48855-1710-4ca6-86d2-e6b55bb3c91a	1.0
3ed1f22d-2d52-44a0-b8cd-4a3cb89f9d36	0.0
9e656c6c-80de-4fd2-93e2-040666fdf790	0.0
22913977-10b3-4fb5-81f2-68a00967ac44	0.0
87527365-38e0-4ba1-bd61-ca4340393626	0.0
8094cbb2-f21c-44b4-988a-9866588f2d22	0.0
506362fb-782c-4e85-88b3-c73065143d0d	1.0
3ad20c32-6287-4593-84ae-0e224612eb10	0.0
a7d1c9c3-89ee-4da0-8995-16589cbb81df	0.0
37f43771-8cb6-42f7-a74f-d3164ad3361d	0.0
832b09d0-f818-4fa2-8f11-69c8e08fedd6	1.0
daccb4b9-7fe4-4fde-b7ba-9b61ebb847ef	0.0
45cb1379-e5e5-4d61-8715-a789d4033944	0.0
64cd5ec3-6796-41b6-b7f7-2db9245af8bc	0.0
4cb261aa-f7c6-40fd-989a-bd91ffccc0df	1.0
e9d769fa-babc-4388-b7d2-3a59c480ae42	0.0
4d5287a9-25b9-46e0-be92-763ac8726d7d	1.0
3fa01b7c-4b71-40ad-a41e-a940952d9f4e	0.0
f78d2814-5ad0-41de-ad39-b243505f39c2	0.0
3cebf9fa-bf5e-44bb-aeb1-56b14c48b6a2	0.0
70b8d594-1d59-4d00-948f-891ce416c08e	0.0
b4cc4012-a1ea-4e22-b03e-acdc335c1ef5	0.0
dbb9a03c-4b95-4789-ac2e-3ed6e3513d4f	0.0
f0445460-ba43-445d-b306-7cf96ae564b2	0.0
289003fb-dfbc-4e0c-8f4e-af7897421a50	1.0
cc155b08-2f02-4d62-8a3b-a6a177eae45f	0.0
3741807c-3e2c-4551-b34a-f099fbc00bd8	1.0
b2bf1eb6-6dfd-409c-a9bf-4e4db77f9366	1.0
dcdb2c8f-00cf-4154-a9ec-b04f608f4b1a	1.0
5eb1acf8-e210-486a-83a5-4927a1d9651c	0.0
97c38fcd-2f47-4b51-962d-c983f8237413	0.0
69c71f26-0894-47b5-87ba-41eb09101018	1.0
3ec26b82-1380-494b-85a1-6e5c585a0018	0.0
5f70fd70-3565-42a6-bb03-810cdf574fc4	1.0
00a5459d-a3aa-4c52-9584-b51fbf9c035c	0.0
92aeb743-aa99-408c-ade7-22219e34eb93	0.0
51ac055a-921f-49de-b58b-fd9f7f1bd4a8	0.0
2499a4f2-0bcd-4487-b2b3-cafefc22022e	0.0
06b587e5-a8c4-4052-8e0b-b031f97ec3e8	1.0
6b5cd6d8-bb6b-4696-889a-3084fd89c6d6	0.0
cc06eade-b06c-490a-ba1f-2ad080e5a384	0.0
328dc7ee-8047-476a-b889-9e59acd365ef	1.0
618f38cc-8344-4d71-9cb0-050ce94d9c80	1.0
66a58539-9da5-4277-98f5-16069e6e0641	1.0
168f703b-3707-4899-b20d-f1b05c1e1a31	0.0
eb1eae1b-8c16-4a23-9b40-94113ccfba95	0.0
093ad2c0-9f5a-463a-91f0-dba99e967c29	0.0
fbd956c2-f899-4c95-9b1c-54403d5cabae	1.0
87c174ea-b1ad-45f5-9ab8-ee0a897c3812	0.0
2ec1645b-51e9-404b-9ecb-46a63dda900e	0.0
b2880441-4abd-446a-a78f-321a61f044ae	1.0
3548b72b-7ce6-41ba-9969-36b106c3bc32	1.0
0083531c-cd22-48f9-8675-603b86cf8d9a	1.0
b7eaa4cc-72d8-4ba8-becc-c0983fd95373	0.0
6bfbee93-31e7-48b8-943b-00f6099dbef4	1.0
7e07e69a-d3c8-4f5b-b06c-504b394bddd8	1.0
72cea6ea-0b0c-4629-b29d-c23a39f4ad1e	0.0
a9df6daa-9e68-4da7-b95f-718a88444c45	0.0
6f42d4ba-a249-4eba-b7c9-c6aa45cde65a	0.0
9241ba1d-2c17-4ece-ac30-4e80f8f7124d	0.0
c8230d6a-92f3-421b-b94a-a36b7060d049	0.0
faa32b5f-c4b9-487f-8a77-91a6e3509839	1.0
7e43176f-8a22-42d8-a138-d3d0d5f8cc96	0.0
b4d822e7-6301-43fd-b74b-31f0fedc5f72	0.0
ae836ddf-2ec5-4945-82d4-66c67379ec84	0.0
32a4594f-6451-4a22-a4ca-ea79e0ebe7cd	0.0
e3473eec-a793-45ed-8cb6-1f2be1065d62	0.0
ebd36a83-c91e-4588-b4b5-3f1e3556ad34	0.0
a2e088a6-3354-48ef-abe7-37a9575688c5	1.0
71999d84-04b0-46a7-9389-150d56e153b2	0.0
be18915e-bdfb-4454-afdb-4d972f119fe5	1.0
424554ad-7716-47e4-bf09-4fab4d62a4d9	0.0
ee336a5f-f049-4c72-b03e-5b7de04d239a	0.0
32d60345-4db8-4623-9df6-362a99b913f6	1.0
4c25845c-b974-48c1-b876-a2130f018d19	0.0
8383ead4-dbf3-42b6-81c8-aa2d2c5f8649	0.0
f4a36de6-49aa-4ea5-a903-dec0d2c0d0dc	0.0
2736acbf-cc60-41b5-ae37-42325052ddea	0.0
b1c9381a-66b3-4ef0-8dcd-1c5e4a0effce	0.0
471b638e-acb5-404e-8e0d-a46f1663dc67	0.0
a0591e35-18d3-4b22-b19e-db7a291d785a	0.0
38dc8576-39a5-4052-9915-af14325f98df	0.0
2e7e86bf-0b8f-49b4-ae85-32b1b54f85d5	0.0
cd64d120-049a-44c5-ba5f-059ad0c89f72	1.0
d9faed94-fb95-4edd-acf1-8b7ebd591807	0.0
7b189393-6794-4e80-8687-98819a06c2b6	0.0
3493ffa5-e6a0-4df6-b40a-98285ea115c3	1.0
cf5ddcdb-a10d-4855-93c7-c487a70cd257	0.0
6804eceb-6505-49dd-bae8-17d31d7cb880	0.0
a3717d16-d2b1-4dba-bd27-200e394adc17	0.0
7266d364-1952-4a07-9693-4f2d26dfe5c3	0.0
885d98c6-75f0-4c68-8ff3-ae0905b030a4	0.0
adb879bf-3ed4-4a75-bbe2-33390090e050	0.0
3353ca29-f6e0-4ae3-8234-79d7b6574639	1.0
6c9bce63-b8ca-4179-8c4b-e1e97ee8a790	1.0
61d1be91-d5eb-4841-b3f9-fc27bdd0e699	1.0
0461d277-4d02-44d2-a962-646c3d47973b	1.0
f4c2cef7-e022-4f7e-9659-6d978040d620	1.0
b7b44001-ac5f-4b7b-8193-03065f37e885	0.0
ead7ee7c-06dc-40d8-be2e-b155bea55223	0.0
755e61e9-898f-41f8-b632-355b541a26eb	1.0
64b2d496-b5a1-4c03-8fd2-51f5f1c6ada2	0.0
3f4e44e1-ba8a-4b7f-849e-c22df9b55367	1.0
bc93da9c-67af-4050-9e90-d3abd27ba8ed	1.0
9b3db013-d9df-4c5b-b19f-f672dfef32f1	1.0
a84954c1-e8e3-4119-9b52-41bf6054ae46	1.0
80c91735-0afc-4eef-bbd4-ff0d6164421d	1.0
50393874-f8d4-4ff0-b854-c32cd14ed6af	1.0
615baba5-8702-482c-a50b-2f275f28961c	0.0
2d44f7cf-be2c-4af2-8cdf-7f9b3da199ba	0.0
99e02cbe-4e74-4416-ba50-df423e40f751	0.0
3315bc38-11d7-40d5-bffc-1c457fcad23b	0.0
b47d6769-111a-4c01-89f6-1f4ecacea7ca	0.0
56ead056-6864-4ee8-846c-0774e804a7f7	1.0
45a2bb5b-8c48-4050-bf9f-082ef7fdeb6c	0.0
75923fed-b027-4dcb-b725-f65f650f78f2	0.0
ceae3b88-fbc0-41a9-b064-c7a6409613bc	0.0
044db0a7-00d8-44a1-8d0e-450412cf148b	0.0
126b877d-653b-488d-b5ff-fe45e3cfc62a	0.0
bdf2401e-ee49-490a-a93d-b49c829fd0cf	0.0
3e2771d6-2cbc-4755-93ad-e0b6b16ae838	1.0
1d68dece-5bb5-4a83-92e4-fa107fea9f66	0.0
129d10b1-83d2-49b0-b8bf-370a9469dcb1	0.0
7403eac2-840b-4322-9c2d-6c3dd0123d96	1.0
bff12611-1b36-48fe-b209-0cbac41069f2	0.0
533e9828-80e5-4ad4-8618-798725aa50f5	0.0
d9a55031-7251-42e3-8b64-1ee16f52921a	0.0
374a8b35-d995-47b1-a265-74101de14777	0.0
6d643146-762d-4a7f-86b9-c6482ecce2fd	1.0
4f6a8a67-70dd-45e5-ae66-9855f2b122b8	0.0
100e5940-f472-444d-a01b-d491ccaa69a1	1.0
e4b90f61-f9b4-48d4-972d-2d839f3830b8	0.0
fa04adc9-21a0-44c2-8f67-847099936310	0.0
e30c05aa-0a2c-4038-a4dc-b779a5bb7ae8	0.0
9cd157dd-b77b-4a82-9245-473d63e3e408	0.0
092c11af-9392-4512-a10e-f598ceaf8dd6	0.0
6456034f-ac6c-41e1-b483-7878ddd7bfee	0.0
f0fb3f5a-fc2d-45d4-b511-45145a8d8eec	1.0
4e28d8e5-7263-4f30-8a90-da0e7a446ef6	0.0
d8bf58cb-8de6-497d-8ceb-13e7f7accff0	0.0
4b5772ba-4df3-4b47-bd80-363bf4eee0f2	0.0
fa66fa8b-12a2-44e7-9777-e9e564a57e54	0.0
61912233-995e-4e85-9d1b-e3a965132afc	1.0
5b0d80c4-6159-49d9-8c3a-4ad422697b96	0.0
5df6e4af-6f3c-45dc-85a9-5f6ed41e5347	0.0
652358dd-5083-4ae9-b67e-5c0e14fe848b	0.0
81eb5750-cd9e-4cb2-81f8-8d9ee36ab1d6	0.0
9b576ac0-6801-4b18-a76e-e539b0bb7e56	0.0
0215a657-6625-47a4-9cc2-220ce4181e61	0.0
0568c593-bce7-441d-9d58-e5b80983c952	0.0
6e1314b7-f53c-4097-b88d-487a869dedc1	1.0
e292ead0-04a2-4469-9cfa-3ab99d63b975	0.0
262cdec0-1802-4692-822a-08be999aeb9e	0.0
2a34ab15-1fb0-4e28-aee5-a6a8e72ac64d	0.0
db369bbc-4100-48d4-a9ba-301c2525be6e	0.0
8beb481b-f347-433b-92bd-9512c07f7e0f	0.0
abcd98c2-1c9e-4386-b149-1b1edab5fee3	1.0
94c6cc59-370c-4e1b-889d-367e4034b1f9	0.0
b75069bb-1921-495e-ab63-d289b1bc3fef	0.0
cc816089-f6e9-4bca-b230-91463ac12f82	1.0
c47d88b8-65fb-4d2a-becf-23299f5702db	1.0
f7e9fee1-9840-474c-8223-27fee94f1a79	0.0
1b41cdc5-feb5-4616-9b23-387592912c01	0.0
c0237f0e-97ab-4c41-81b3-b4c18185e8b5	0.0
23844a09-0a0f-465c-aaf6-2b99553c7324	0.0
4664438d-eaba-435f-bda8-93228fd64f8f	0.0
4ee95612-94b9-4cd0-b7e8-faaf7aed9236	0.0
fa9df7ff-b8c2-499a-be07-eb6c761d7d9c	0.0
76e1204b-6584-433a-b18e-4848ab56c283	0.0
06797a2e-5afa-4fac-b4ea-05df152b7855	0.0
6d0231e6-df98-4866-84de-bc8816a1a581	0.0
27c4c1eb-2729-49a5-801c-29717de57173	0.0
4c6ec42d-7128-41b8-99af-95b0939920dd	1.0
7ecd9fa9-d88b-45c6-83c4-6053d648cd60	0.0
034d2138-99a2-4857-973b-f3389c031c14	1.0
12356b6c-bd8a-4464-b8e7-ec10a755d2d2	0.0
a3585e59-9211-4bd9-b1b9-5d72429e3b60	0.0
909cb824-f13a-4cf9-88e7-49b173de7a34	1.0
e04e6800-27eb-47f1-a08c-fa13eb2664ad	0.0
3ae32d22-bc3c-4118-aad6-f5cca3cf3282	0.0
7b11a738-e83c-4841-8801-52b25c6adc6c	0.0
b74e8187-b368-4ba7-bdc9-7eb858f6d0eb	0.0
0d5e0445-0407-40a9-aa02-465b13f81e90	1.0
3f56dbcc-2332-4d50-ad32-2bb605f3f86f	0.0
9d896674-f167-49b8-8e9c-d706ee517808	1.0
915ce082-862a-4fac-b860-4e15039769f6	0.0
005aa014-dc9d-42b3-9014-ba34bb13b638	0.0
01a4902f-f3a5-487a-b646-9544cd590c60	1.0
2a5da735-971a-4832-a1b8-312521d9450c	1.0
a5978684-7745-4a9b-b8fd-683fbca8d414	1.0
2f74fd07-c2ce-411e-95ae-4cc88099a4f1	0.0
90ca3dd1-1ebc-45c5-b6dc-77bbf9b34fa2	1.0
1a126683-e902-489d-97ed-1bbdd086b19a	0.0
a284cac4-e66d-4ed1-9d83-1aa0a9d53597	1.0
ccc13547-cdc3-4616-a783-03335fa355d0	1.0
f887e0e7-19f8-4c82-bf08-17b6dddffaf0	0.0
c312171f-3865-4496-90b2-c113b0f02ca6	1.0
ca210c7b-b030-44a6-b183-0d3f0c8aec43	0.0
e5787824-ba85-4624-8f2e-acedfb20acd8	0.0
030c009d-38e0-4efd-a484-7cb7fc157abf	0.0
523174de-389f-4b19-bd34-83843a06b2fa	1.0
0b4cd30d-6b10-4563-a8f2-2a363e74a99f	0.0
d7c0a381-aa53-4b3b-9b5b-58ff0fc3e8fe	1.0
e661aef3-66cb-457d-b2d8-3b1471d3b40c	1.0
78da9b4d-7a9f-4372-b13c-bf4d12cd88ed	1.0
8688b9a3-965f-4af4-a976-00562d898172	0.0
3095d768-78a5-47c5-b935-93af1bdf3fc6	0.0
55840068-1991-46ea-be5a-445c547704ee	1.0
13e51666-1d4b-416b-89b6-853c3b25ef7c	0.0
eed69d0a-310d-4a0e-9d24-9f9efe1e5920	0.0
197dc725-ccd2-4934-806b-34a1204eaf96	1.0
18acd764-29c6-4372-baf2-1e5866a9967b	0.0
0b11769c-abe0-4b06-b7a9-472b597aebbe	0.0
5a52525e-e3d6-4d26-8d66-ddb6e492059f	0.0
d6e7b05e-2d5c-4dd5-b1f6-c2910a2655ab	1.0
39d3ba23-0f24-415c-863d-730dbd5c09d0	0.0
404a5381-8971-478b-a2ac-c5b6e34a30cf	0.0
346059d6-0523-4437-ac8e-74f195e552a6	1.0
45669170-6105-446b-b028-7a1ff2b80fa1	0.0
085dcd45-76e8-4f80-8e44-1a45bdcc4c0c	0.0
46044fc5-a836-420e-ad96-79f0e77ed1a7	1.0
062e2cee-6f8f-4318-a2f0-4b253d511258	0.0
b83a5f22-21f4-41f7-bdf2-76614983f5c8	1.0
20afe6be-e0eb-4d3c-a604-c7b0eab499fc	0.0
e21aec7b-4e9f-40ec-acc0-93b689b28e70	0.0
2ffeb343-c0be-4fae-bd3d-daadcc4ee868	0.0
ad6232da-5f64-40ca-ab39-09af1bb94620	0.0
828094f5-791a-45a8-aad3-09a567e3aa38	0.0
78e10be5-67c3-48cf-8e86-0f2273a09e5a	0.0
72319655-2549-4e53-8aa7-b9fb46401ced	0.0
e4b4b9e5-7985-4a6a-870e-4913c0f9cfba	1.0
6981f1c6-cead-4144-9f02-8ec1e726d4d1	1.0
bf28ecf0-63c2-43f3-94dc-0bde4a760191	0.0
88d2664a-b13d-4852-b620-8d3f95befce0	0.0
7f2bd3ef-293c-4ae0-a724-f38eddccb8aa	0.0
6253f507-bee9-4e91-b032-67d79a525d42	1.0
e61fb084-abf1-4b1e-b8fc-f300ba3483ec	1.0
44723834-90af-4a90-b24b-26351fcc0a54	0.0
636e72af-323d-46b8-95fe-547457027215	1.0
40c366fe-afac-46a7-99ea-66723273ea50	0.0
5e1cb4c9-edce-405a-b0a7-7a1d1c3f3d5d	0.0
b82624aa-a3c7-4a92-9b00-fa6989b44484	0.0
606298fe-8c8f-410b-9920-984d46d661b3	0.0
b1b6a095-d141-4d1d-9e63-bde35077691d	0.0
dce8dfa1-003b-4a96-bb37-bde89188373f	0.0
beee01bb-a193-4342-b776-a7b5e877905b	0.0
39d175a4-b5e5-4db1-8553-4bf0cf6d0c8a	0.0
d70348a7-7858-468d-83f3-9e43da2a1332	0.0
81033887-7504-4e01-9ac3-59193d3b1d3b	0.0
28bba008-4d17-4667-97f2-1a8c1e0c8920	0.0
ff883262-873d-40cf-9f0c-f5fb1a34546b	0.0
79af9a01-0fe4-4f85-b8c7-644f57a98485	1.0
d449fe8d-677a-4374-a79a-7b86ebb1bc3a	0.0
5ab3ac2a-4058-4090-97bd-6f348ddba7a6	0.0
ed6addad-9637-4428-8423-25951bf208da	0.0
28a9be3c-69d6-4602-a4e2-2bc2e2e36820	0.0
c923dd6b-ad1d-478f-b29e-407699f4eac1	1.0
8dfdd192-3e11-4aab-bc13-e7a206775a19	0.0
60f0cabf-6483-4755-82c7-6f324e59a71c	0.0
f9fe440f-0c2e-428c-b839-4c62f0a26487	0.0
cb993ae8-94fd-4136-948c-eb4477c64bed	1.0
e5a7ad35-4b46-45f1-b0ec-97628ed58491	1.0
3c54674b-ccf4-4185-be70-ea1f650b255d	0.0
a5e5be41-9b5d-4e43-b0f5-8ba57f8648ef	1.0
ebd78683-26c2-451e-9e5b-8d59c03ebbb2	0.0
4859b420-550d-424e-ba6f-b8dd223ff176	0.0
db3c7311-9955-4315-9ba4-e7c31fea156a	1.0
17926ca7-736e-47a4-a0f3-f45a2cd45c10	1.0
0bd08a7f-e2c7-46a1-8f6f-a6ca7b849a23	0.0
ed457c84-baf0-4bdb-8f55-50bab5d694b7	0.0
443413ec-6cad-4f5c-b4a3-1be02d1abc3a	1.0
902bc1fe-4f7e-4c84-ad06-f1cca3484f2f	0.0
975edc27-5858-4a5e-ad9c-5991905a47bf	0.0
32e9fcd7-e357-4e02-9cd9-419ca76aab34	0.0
