id,Predicted_Sentiment
2eb04d4b-fc27-4b1a-9386-e2f61898effc	0
f1a59ad5-eaef-4cf3-a876-b3651848fecb	3
2af048f5-9a38-4ac2-845c-348ec24dbe51	3
3e85b404-23dc-4372-8217-9fd206e3624d	3
4294852c-36ba-431c-99c4-71756ebd4988	0
563c4f11-a990-47a6-8b28-c82461393c9f	2
d2547c79-ef53-4bed-ae55-208377f8da8c	3
87f67ef8-b1b3-40d2-8601-d5ec26e88bf8	4
5536e60e-8ce2-40b2-834d-fd86aa42e58b	2
e4233847-66ca-4bc7-808f-1dbe1a13f733	3
576b106f-6f6c-4ecf-b109-96c1b1ef30ef	3
42df70fc-7c6e-4358-a955-eb9448e374fe	1
c308a897-7728-47b3-aa8f-7d960e133049	1
772b6a96-2693-43a1-8877-e5585b01a93a	2
d83d562a-67fc-4102-a6a2-e380cf96cbdd	1
4f02d79d-2b66-44fe-bed5-1ac60e9663e9	1
7223fe0c-1f4f-4767-b8f8-08b8d5f5000b	2
23a70f56-b0cf-4ac1-abac-ea535f01f17c	4
a33d7050-7c84-46e4-8690-4e8e410b08f9	1
f4bb28ad-e195-48a2-96b0-2b8430eb79a1	4
b77c429b-1ba2-4bb6-ac60-6fb0082873cf	0
5702405f-3df5-4546-8609-6f44ad3df1a4	4
4230385f-f51f-4450-97ed-e30d9e2bd090	1
ddadd665-244b-4a6c-a25a-7b455991644f	2
bc133224-599c-4abd-a120-41424f763dbe	1
55652651-2e4e-4e0a-b612-a4e691651ffd	2
d5ccc80b-8022-40f8-9e29-d88196167601	1
0dd32158-44dc-4566-aa7a-47d9ffa7a49e	2
266f4ec1-5107-4536-a87d-9d843390bb46	4
53eb1085-ce21-4a56-b55c-9da5c95b668c	1
5143ede1-a115-4de4-a6d2-6df5a2d79c72	2
aa5769db-80bc-4024-8797-b807a1bf2fd6	1
3ac4c549-84c8-4cf3-8c32-7a65e1869fa6	1
107c9b7c-4fb3-4456-a068-048143d42a8d	1
dbbd5cba-6a8f-467c-a225-4f25bd7e7a61	3
bb52b6f8-e8f1-4a9c-9420-95df8c5675ff	3
36f5c9ab-f193-409f-b35b-edd924cfa62b	4
a95359f8-bca6-4e49-9ce3-36084ad14926	1
09145649-237f-4a41-b9b0-99b71373e9f3	4
d8f04f25-75c6-4806-9e38-8be4acb9c87d	2
0eb4af4c-af69-4404-9f62-6ad5ba7f3e3d	3
0951d812-4d36-40a8-8c8d-c0d72de4b856	1
f968560a-0407-48c0-8bbc-8345a31766c2	4
499e1896-b995-41e4-99d4-c94a1c7b3e5d	0
c184d35a-a834-42fd-b012-54e10c2ed80d	3
3cce3684-9a41-4925-80f9-72ce9c468cce	1
78d5b240-459a-4c78-817a-574d4eca6f26	3
b8ae41eb-de8b-46ae-98d3-70a7b3399560	1
65b81db0-af37-46b9-a331-9089d9035d61	1
7e29116d-532e-4a27-8ea5-217096f7ba71	1
c33a8b46-fa57-4ea1-a21b-858dd87de7ee	3
feb170bb-ba2d-4935-80e6-83fc08e0f948	3
d87e1b99-b8d8-42c6-bdd1-c9dfe1e9ce63	2
35d712d2-3991-4076-b5ef-f261eebfae0b	1
2a40fa7c-9a08-4450-9be1-c2d344f11fb1	3
45d7cf92-d0a7-496b-8a13-a207d69eb8ab	0
6fb0cbce-b314-4a04-baf4-d42bc3703e9e	1
2ca5a128-8cbf-4769-87cc-011e595d208a	1
b5e81805-7964-4828-a1aa-eef0af782079	3
6a9f6370-47d6-47e0-a219-3bd5fd060854	4
78fc1be6-4dc7-45fa-9336-3ca187bddff3	1
b3400914-cdf9-45ff-b9e3-2a73fe971992	1
a09d55f4-388f-476d-b17f-716d9c195023	3
42f911fe-8194-4fd5-b7d3-d69f330840cc	3
15d72c5b-ad49-4fb5-83f8-681e0c085088	1
262c4dee-3fbe-4b67-b092-4537de100cc2	2
88c5d8b6-141a-48a3-8b90-1e870d7bd899	3
ab63c8cb-25a2-4d4a-86a9-3616396ed8cf	1
4c4941d9-8f48-4ddd-bf0d-820f5e1e98f2	2
7dc35dfb-cf68-4962-b43a-a2aed05bbfd0	2
9f357bd4-50a7-4b80-b1c9-c1d3315aee2f	0
55951670-83b0-40fb-bb65-8ef24eb88824	1
b6fe9b4a-d370-43b0-9688-680daf1e6422	1
9f692691-173c-4cd5-920b-56b53d93bd08	0
87ab7cd9-cbf7-4c78-9fdb-21c2b704a3f6	3
49a95a40-c7ce-4de4-9faf-5525a3d32b58	0
28d39c55-46ed-466c-89d4-5b632a56cd09	1
99bf4ce0-1cd3-440c-8077-d630dcc88772	1
4f45e7ea-15d0-4870-9bcd-91b7cf011ddf	1
cf7a083b-bab6-4936-885a-3bf612867d94	1
ca52fd81-8f82-4a75-8f85-bd8de69b9235	3
7559cb5b-febb-49a9-8f45-ba16b528f599	3
7b9d6452-ee45-481c-bb28-3ce55957bb1e	1
f4ed0882-f005-470a-bf08-f58bdeca4392	0
e8234886-6e20-4068-937d-3fcce1ac91a0	2
ce454be4-4dde-4ae0-a981-aa38492de1e1	3
a0b2919b-8f55-4eda-85b2-43d794b3a7a7	2
3aa5fde7-c87c-456f-804f-efa8ca67bc37	1
51c8e6f1-17e9-4d50-b069-cd01d68a0321	3
9687d492-3f71-45c5-ba22-7ab08fc27c3a	3
8f1ecb86-0ccf-47a2-9294-f18ca3391c3b	1
3127b8ef-6383-48ef-9ef7-f5919c395fbb	2
c884f1d0-e3ed-4472-a24e-ae0c841b2a36	2
27387414-6fea-4858-88ad-27bea296be7e	2
20c306f9-a70f-4cea-a0f5-d9812af46737	4
150135eb-1aed-4289-849a-0e36d1b22b9e	2
25d4c577-5e2d-40c3-be94-a7b412e27561	3
fe5b8b1d-ce68-4946-8aa1-21390a08f7cd	1
78b17bb8-e4c9-484b-89f8-48b8e4ba5696	4
be14b78e-bf86-43f0-95c8-8a7eb400f765	3
a1ed13f8-d9c9-45fc-a1c0-153d81cc298f	0
3a22afd6-bbdd-44a2-be9a-3c41761dfa2c	3
fd98bb41-5508-4fa4-855c-2204d2eaf69d	3
4ab6e043-64ad-4a43-8663-dd461e940c7f	3
77edac91-3c77-4396-a2c7-510b48e0a44b	3
fa3dba0b-06d4-4a9d-9408-9d77702a3a52	2
312cfc7c-6bff-4193-ada4-8bd3293ffff5	0
6ce0d760-7c2f-45c6-8318-b407df46d636	4
b8b68311-0828-4cd4-b2fd-68a6dc56c791	2
9c6bae1a-dec0-4f94-bd59-0d96d075ffec	3
42861026-7262-45e9-b622-365ed99f66ed	0
505af2a0-a055-4939-bff7-41944693e72f	4
52cc2a01-50e7-410b-a076-32bbad67dc22	3
89a2b5b6-84d2-4c39-b16f-2057879f7170	1
306ee748-0f11-4016-993d-b5fadd5b9254	2
ae6f39f7-e8dd-4173-a4c4-680a2ba6f12a	0
91f3fe4e-293d-4e3a-8f4c-f3052d4465fc	1
abbed3b0-4800-4e4b-857b-902470c7237d	1
1c502076-c9af-402e-ac46-e99826c77e28	4
55e8f4e7-36a7-4bb1-b10d-15722fd44de1	3
119e86f5-dbbd-4853-a367-bd0c1a3dd37b	1
45794532-feb9-41e2-a419-636e98f64a32	1
55b61d0a-088b-495d-80fd-23554d7e2c50	0
fbc50da9-8524-43c9-9ed4-2efaf3cfb714	3
1febaea5-03b2-46ea-b888-aa28460c028f	4
78ebc20f-e6d1-4154-b851-4e2fc237c075	2
e0ceb58a-f0a4-4abc-b157-d58deb87ead6	1
78a7a955-03eb-4c0a-9737-56e870713a6d	4
b4d88479-69cd-4322-95be-1e317c68473e	1
09f9fb1a-84fe-4ea3-bf02-d81dd8044fa7	2
0c6773b3-873b-409f-8e1a-c72e5df8c285	4
7abb8290-0aa3-4186-aa3b-ad8f0fda50a5	1
3fd2936f-c684-4b31-8fed-e9a87e66b826	4
1ecd318a-d829-4d2c-9b39-73fcf5b92d2e	2
927c0bc9-c557-4013-9db9-cbd8aecbf701	4
69a59ff4-7b67-4f2b-b9f6-446fb9d779d0	4
919f96f3-5be6-4f56-9aae-eed26c5dca2b	4
9564f75e-8ee8-40c5-8989-d0a1a2699dc6	1
21521d26-ad12-48d5-88db-679a452ae038	3
21a16bdf-3660-4692-8eb5-9295ab64e849	3
4c58c04d-991e-4eb3-a007-abd6ca3b7da3	3
4348b9b3-275e-4407-aeee-412ae41cc606	2
6cac93aa-524e-446b-92f4-87c5df2bbe68	3
305a1192-52c3-4cce-b25f-2f507d083b5d	1
d7458545-1824-46f6-a8d5-488a55f5b57e	1
17da83ab-5eae-4091-8869-c49914d0851e	1
17a23a61-b2d1-4aeb-924a-255ac8fa8c25	2
bec7ab65-3123-4844-a0fd-50cd7033b582	4
988c209c-50a7-4281-81db-3100cd11f13d	1
1c9eacf2-8094-422b-8a6f-dfd970bfa4b5	3
10ed536f-3ccc-4b6f-b937-f79f7167eaf0	0
18d30fa2-c9d7-4286-811e-0bd1362150ab	2
dd76a600-901c-4f9c-8576-5403de560850	1
17051bf8-7f69-4afa-ae8a-7af4767c269a	0
96faa9a6-51b4-4932-87c5-f066f72ec392	3
62589c54-e783-4ecf-8888-a469fdb213da	0
5c261da6-322d-4d3d-915e-662807da91ed	2
240339e5-a6ee-4371-b38f-bf238e08332e	3
64414f41-1918-40f4-af7b-9fae6832a6f0	3
d0e1697f-67a1-49af-bb49-bc13a4108a8f	1
a70ef1af-d1b8-49b4-9eaa-e21cb5a33abe	4
c6c4f92e-432e-4395-bdaa-7ab56fb2e627	1
1559cff5-76de-4e7a-9087-9330e66ae8b9	4
4742279e-6966-4063-ad94-392c59990b46	4
63ddeb59-5765-4689-85c4-b88f21ac9127	2
772ab103-cddf-4920-9cc0-b0cd451fb6c9	2
54f34723-efe9-4578-85f5-49a99f41a4a3	1
ae6ec3ab-af65-479d-b7a4-dcf905bbfbfd	1
363c973f-a279-4d7e-aa9b-428963ebce9c	0
4bfb064c-c7ee-4e88-ad7f-eae1a17f1eff	3
640797f9-1b60-471c-83be-e1dc64d2d507	0
5ec2586b-56ea-4b39-b0ce-07ec87ec7e39	1
3dabd00a-59da-402b-bc14-c1f184889016	4
3822993c-c0bf-4e6d-bceb-8887d01b4b3a	3
a38257e2-9fe1-4989-b6fb-4d1a9663089c	1
a3848a0f-79bc-4a78-a5c2-edc7b47422f6	4
e22c2f1f-97f5-4917-81d9-7accd3a3a326	1
e607a889-a39d-4307-9cd2-4ef570700b17	1
66c9587e-69db-4eff-bc96-c47b34393bdd	1
cef685d1-4ff8-42c0-b822-1931bdb99d18	3
f4632640-be4e-42aa-b9a1-24f6561b09c7	1
433fedf3-13f3-41be-83a8-20f5ff09d6ec	1
f04a38b9-b9fd-42de-86fa-6f2bd56fdf48	2
4bff3cd1-f899-4b8b-99d4-dc1dd05d14a0	3
d5ca10ff-85f0-49b5-a26c-e8b1df99a6e0	1
5fd670b6-db45-422f-ae1b-8d692f2a67e9	2
ab8327a7-5e88-4b00-91b9-27708c479a13	1
bf6fd96d-b026-42fe-aed6-d678dedca7b7	1
d6be4c9d-a8d9-47c8-97d9-788dd29adbe0	1
cd4c4af6-c696-405d-bcec-39faf078b3f7	1
f418978c-a634-4855-8c61-a992dd61e2db	3
a752c993-3131-4858-b17b-ac48fed70c24	1
86812bde-b7a9-4fa6-8ead-c93a02f80c70	0
5e85dc67-ad5e-40b9-ae31-7ddb334036a8	0
6ef0ec95-168c-4a8e-a0cb-133788273d84	1
3b49da02-ec1f-498a-b167-d619c0e94692	3
c3fa9a9e-41d7-4175-bb58-ddf591d7bb38	3
1ddade20-9902-43ff-9de3-96b83818c26a	1
c1db39a0-994d-4da7-b45e-97c0e5eaa4d8	1
261b3fba-855e-4887-9f56-c3dd992afe40	3
ecc30e13-7413-4981-a656-ab337b8af899	2
e8f6f1df-8f53-4a4b-9432-01d2c6dd7066	0
33dd1615-6fd3-4279-9583-784f0b6b999e	4
406ed68a-6cd5-40e9-bae2-d329ccda5497	1
c4ee3b82-2176-47f0-84c5-dbe558d9535f	1
85829379-9b03-47a3-acf5-1bd4214badbb	4
76de8f9f-3f9f-4493-a998-4f756259c6d7	2
a0c1162d-c400-42ad-b762-2a00fad5f6f3	3
4394fe83-9dd4-47bb-bd1b-5ec0d7085606	4
bca27dab-54e2-48a1-8bfb-6b78346f0ebb	3
639aa83a-1f7b-4c60-aa84-c3154b561a37	0
b12bbe6f-9334-4f78-bde0-5124d4d8af80	1
6f9cae80-8f49-4872-8e94-ef2f79ebcada	1
7cb76746-5451-44bc-8424-818a602f1fe3	4
078f6255-df39-4b61-9896-472e54c7adab	4
f4da5abd-e8f2-4c34-9d69-64d7abf6c733	3
206ebf54-d513-4c36-a45c-8a014943cb67	0
8511d850-4bf7-48ea-b894-951d67677818	2
ed6a290b-58f8-46c7-a695-1513d789482b	3
7a8fdbd3-3218-4e5c-b966-69e55c453f11	3
4a215944-080f-47df-9150-ced82b3610dc	2
368cacbc-7c5a-4397-abfb-9e24d5cfa2a1	2
6574341a-ea5e-403c-b735-cb10df2e502f	1
2df78137-269a-429d-b958-ab3dbd834dc0	1
ad671eba-f78b-4a8b-9ac0-ce9c6da1108f	0
d3590f87-624b-4e75-ad84-325bd5138268	1
a492aadc-8176-4dcb-80c2-6737f0598331	3
38a68b12-efff-42fc-a50c-d4acac21c33c	0
0b0a0548-9e6b-462f-9e95-000c00d1be84	4
b6609a9c-bf73-4a19-9e8d-4166f2649776	1
bc0d11b7-fa53-46e5-b09e-4b068bd9277d	1
4260e87e-52b4-4fcb-a87e-1788c719f2a7	1
e13f0c05-3634-47db-b12a-dbcd67b76f6b	2
56482f09-c6e1-45b8-9b6d-2010d9820afd	3
586f0e34-8066-4696-987a-b0e34fcc86ac	1
50964e3a-e9ac-45fb-99b8-055ca26e87e5	1
39b30be1-cf27-49f5-a897-f9c64bf76113	4
5c0d28c7-ffb6-48cb-b6a0-db8dd104487c	0
843c5bdc-a84a-43aa-af8c-b058db4afdda	1
d0bbaa06-5213-458b-ad1a-5169c301be9d	0
fdbb408d-bbbc-4b0a-b2f4-1a5cda06f544	1
84dd7554-7d63-47e0-8ac8-0a31f93e124a	1
eefd9153-99c3-4f3f-ac8c-45bbea195382	3
60574fec-c6d1-492f-90c2-b9ea8354cf76	3
cb885107-bb93-46e6-a541-247b72aba24c	1
3d1a978e-4456-487b-b382-18501bbd14b4	3
2252fee3-5e2e-4170-b511-a9bd76308902	1
2ad04a23-44e8-44ac-8044-a195a3d17041	1
9eebda26-f49b-455b-b6d8-60954f4efc09	1
74ab1157-5963-4585-ac28-f2590c319d5b	1
12c049b9-34c9-4d7c-bef4-b96181ec8407	2
68815a88-56a1-44d9-bb24-9e281812796b	1
3cd8fc50-13c7-4f90-b1a6-67750f67f30d	4
ab09f208-9a1d-404d-80d1-6b3bfe5e8904	3
a67b9e41-f2c1-469d-a5f6-2f4afc6b26dd	1
f9f68597-745a-40a7-a639-f4a6c350590e	3
f857ce6b-ee40-4203-bc70-a9aa74855612	4
b8354b29-37ec-44d4-b5fa-5df9a34ee899	3
c2b6b304-6aff-4866-89cf-69567ddc2371	3
b306e87d-f079-4fb5-89ca-b11008cdf5c5	3
a93b50c0-9b49-43e8-bcf4-9fe36fe8d15e	0
74223565-ae20-4d8e-9e3f-8c14d230d3ab	3
5e302135-8ee5-49f8-b6b6-1b952bd7a5b5	0
5fc5b6dc-d4cb-4134-a600-b8ebb80921dc	4
6fc95fea-78ab-4883-8389-d86dd617d25a	1
9239d185-fa40-4e09-9e42-1e094ca066b0	3
62f158e0-a13c-4195-b870-4e4352af90f5	3
28331dcf-84f8-4ad7-b6a3-f44b49ccafaf	3
1e757a2d-e5ee-45d7-918c-d0ca0994c4d9	1
f7a22bda-dc0f-456d-9ee0-675690aabf4f	2
7aca90b6-36ec-431a-97e8-cabf34cc21eb	2
a72fbed4-9cb0-4ac5-af97-68a56242a9a5	3
7e07c012-6a89-4918-ba74-21f6dc9ec72e	1
f48e4867-694e-4075-869b-8af6ab6a08c3	1
426249c3-c1cb-459d-be4b-b6416bf4697d	0
c973fd5a-3f2b-4c1e-9d9b-98ffb28f2038	3
f74dca3c-6a22-4b01-b6be-5e2524b1c096	1
2b722ff2-8a9d-4771-ab51-50ce549bb0ea	2
719a8f62-991c-44b3-8b9f-f0d258b21e0e	1
0c34fa16-6682-4981-aac5-86a185529ddd	1
8d29b4f3-0181-4624-b08d-332f7d5d5758	1
db5f08d0-f77c-48d5-9143-4f7d0a8a2815	0
83b6cd67-10df-4a10-98b3-d1787af61b88	3
aebab9b2-0360-4154-8a67-3437af7c97f0	2
6b31cd04-15d7-4547-863f-5d5178d2eda9	4
6d4bb3e5-3ea3-40b0-a493-da9edca1212f	2
e68a589b-7c24-4613-8e70-10948d498641	2
11adfdc8-c4b3-450d-9546-af9d58c2e24e	3
2b359a58-1ccf-4355-bdb2-36e3e6a2d049	1
eaae8d31-4519-47d7-be87-cd438e338da3	2
1415207a-ea3e-470d-9421-c91f426b48eb	1
bf066f82-5e92-4d7b-9166-03981b95d0ae	4
feafdceb-4bb3-4aa5-a122-2a2959b98af8	2
6710c167-6025-4030-ad93-85841317109d	0
88ea5b51-62d1-45ff-a93f-f4781c87fdb2	4
1715d5b8-7031-4d19-8e84-ae79c8a856f1	0
beb79fc4-d42c-426d-98be-7bd0c292b9f3	3
596dee97-566e-4dcc-bed3-98e24db05896	3
ba659f5b-207b-46ea-ab05-e98b17f6d40c	1
5db8aaff-c3ba-4261-8078-e50434de7c0b	0
40b5819f-fc7b-4446-b1da-a102bd25604f	3
87da7087-6bb7-42a2-a54e-af8bbfa859df	2
2679120e-1f9f-4091-8902-1cc965c78b4b	3
0b28f69e-fadd-447b-8b36-b2e3dc90bd9e	0
ca7f5a65-c045-49ea-a957-d61093a06c0d	3
11c94c0d-bc3e-4818-9b4b-1fb4d1a9b1b1	1
f8888311-7b24-43f8-b808-d1054579b2d4	1
3de1db0b-b331-431a-b3e1-3a936be3fea8	1
8955dcee-2787-4cc3-ac7a-758f120ab2de	1
3986bd63-f441-47d6-9795-1a45fff1725e	1
22ca09e9-d6d7-45ac-8c80-ec4a318e3954	4
864c2a0c-0af4-4281-9b5e-0ba85ed539ba	1
50be0634-ba7b-4caa-bdb9-ba5a0ba6fe6a	1
5f0e0d41-75de-4acb-a313-d2653440837c	3
d869bbef-303e-42c5-9a32-cc098b75e2e1	0
cee7b246-145a-49f5-af4f-3882af5f0140	3
cb1a20bb-2aa0-4b2a-9cdb-a1448c06879d	3
5b61aceb-5ccf-491e-858b-5082271ce9dc	2
c86cb157-807f-4e8e-b0c6-5ed56dd1ac9a	0
23eea0ce-aa3f-4ced-ab24-7737c9b5f606	2
0f31a63a-5451-4419-b0a4-41aee54882b3	3
0540f1a6-f4e5-4d1c-b4b0-eb49af6fe28d	2
72b05df2-9762-4f60-ad3f-49bb26adec63	3
0e85db92-c726-4c8d-b745-20bd8e3be21b	3
015e2081-3118-40a7-9961-4ad5596d40f9	1
d6a64f77-8a57-4fa4-938d-057dd60e48ad	2
0d8403cb-24f3-48eb-ba18-9f245157081e	1
3b00e3ae-a5cf-4ead-8c88-d2428ba38b51	1
11e84920-1c2d-4b5a-bb70-0dd26f382655	4
7256e456-5485-4234-bba6-db28d05c2690	3
f0eced28-c49b-4c4e-84fd-951d64345e6f	0
2cdb9310-3598-4fb3-bc17-84e01e234905	1
91ec1161-9165-4e9d-84f6-d180f5a9682b	1
14241d19-71d1-4301-adbd-2cc4935d347c	2
29610a1d-0fdb-498a-b85a-565beb1d004c	3
699fb1fb-35b3-4c88-96f3-75782a06592d	3
17548512-aa0a-468a-a1ab-19be98674763	1
60cce7a1-73bc-420f-8e8d-392a670ad823	3
81695436-9c34-4727-b7ef-e5d51d491841	3
476200f5-9694-484d-bbe9-867882f4af2c	3
9beeb749-404a-4523-8384-d9d89e3a70d1	1
c8480d98-f071-41d4-a736-c4ad3d6b3b0f	3
ecceb29f-2395-49a4-88ca-8b7ac6a2fb8a	0
a71d1f1c-b9c4-4f3c-9ef2-225bb220ccf3	3
9574783c-9c5d-4f69-bd79-83674dc4af09	0
548d6a6f-b50f-4d7d-a3e8-7621e17d6932	3
6a9825cc-e088-4c55-b0aa-3fb8926fc14a	3
8892e912-d7ba-4daa-8a9d-cd3bbd92f0f2	1
3f093c97-a3d4-472a-8ce6-eed5e9a421e2	1
c5f4a88b-5a75-4929-a553-32d2df7c1afd	1
4c42f869-9e6e-431d-97ac-7aa611717fce	1
5d886006-93a0-4c06-97da-e6bb39840f37	3
9e074cd4-a2c5-4ea1-aad9-b33dc04c0e1f	0
7d1a5dbb-8669-4f81-a37e-f2de801c6151	1
521590d9-1aac-4fee-89ec-c54deb4f822c	1
f53fc381-f207-4a69-a795-923103b7c1fc	3
5b24b927-bdb4-46ed-bdbf-e27338b97ae2	1
16f36179-d264-4d4a-821e-398b2c6abdc1	4
da5f3c23-f8bc-4117-bac1-992cf794bbf6	2
f1c6372e-e6d6-4501-b0dc-caa55fbfb1d2	2
c9ab47ff-bd08-4c7b-af2b-e73da2715ad4	0
5c26f9dc-9312-4280-8b35-e7568d229b6a	1
3a1dea79-eb0a-4702-84d2-d8e056c7eb12	1
238d5d26-17d3-42d8-8214-46522e3534d8	3
f6807619-5299-4db9-ba14-7a36cfe0d864	1
2283910a-596b-4a6b-8047-9af4103c110e	2
dfafce8d-7510-4f79-8b8c-b46b7fe959a3	1
42d3f541-3a10-415a-ab6e-4ea161660a7a	2
6dba0906-2cc4-4e92-b2e2-f5ed126aba1b	2
76de4de9-2ad3-4df7-b87d-86f60ec7f3e4	1
d73f2425-c3b2-49d9-92d6-a3ca94b65626	2
3d3a57b2-2e44-40d6-b78b-00c9701cc852	2
7c0f268a-1a97-43c6-a1af-24d05e71e552	1
356c44aa-b65e-4b5b-a452-6fb0fa902ef8	4
37b895a2-e857-4954-9079-ee34e7a2891f	4
68f209e6-74f2-420b-b5d2-b10ed462b97e	2
fcabbb1f-4c60-405c-bff1-c4712677e9e8	3
a1e009f0-5ea5-4705-881a-2cc5925b207d	1
0baf789c-0878-4be1-ac88-3d122a0d33e6	1
6a0d6bef-f056-4404-90b2-3f865ef2cd9a	3
cea0f077-d7a2-44d8-99c3-c666c950c206	0
8fdc45a8-5981-4ba6-b56a-143342cd5cfb	3
d75fb32d-f0e6-4361-875e-fa8ee627c144	3
6ab68d56-cdd9-4199-a05c-480e55b028eb	1
34f2d37a-97bf-4d60-8afd-cdc6711e7c97	2
2a3e92eb-f2e4-4dcd-89c7-096f826b7858	1
82705299-99c8-46e8-8785-41888c40101f	2
193a4962-f73c-40fc-8187-62a459d7e13c	1
f5a19532-b7e8-47ca-9466-7d735e7d82df	1
5ca66ec1-fe1c-4351-b6cc-0fa6bd52c8dd	4
52713f12-506e-4204-8a56-0c747e7ff90c	3
40b552b0-b508-4339-89ec-a98e47ec0efd	0
b491fc97-ca25-479d-86c4-7073667e7d0a	1
eddd6d8f-bb0f-4401-a925-5f0dac6c26ec	3
806cc94a-8a42-485b-ad9f-8670ae20ab09	1
0a62a01e-3c4b-4cb6-9ccc-608905bc1932	4
ad512115-b74f-4aff-ac38-64b79de9cb26	1
65bb7aa2-ea1b-433b-8d95-e640838a9086	4
4fb9be4b-45d9-4df9-a1c6-63198cada890	3
3d0fa631-ab88-40b6-a4d5-792272be8f66	3
e36732c7-0feb-4310-a9c1-1e849867555b	1
b6bf6b5f-3022-480a-be9d-2d6937664bf9	1
ab25d8bf-bf9e-42dd-8aaa-1e29099524ff	3
1841f447-5944-48e1-b6de-77d4b58ca3bd	0
4d79c2f5-287c-480e-8d15-aaf715fe02a3	1
7cd74916-f325-4173-a76e-e8da1e7abb84	2
337efc8d-ace3-41fd-823d-789dafc07a5d	3
3ec846fc-ab11-4dd5-ace2-718199b9a888	1
1fad4158-88dc-4280-81ba-3275cb27a3fd	3
ee2aea29-4e23-4d77-b87e-af936febd342	3
c7db7fdc-618a-4993-9630-ff24816af9ae	3
1647df8a-58da-4b98-9071-d1d0d8db5ac4	1
51aa6d5e-2295-4091-b1e3-66833abd05e6	3
0cf4b626-fc52-4158-9d88-ad937f715419	2
cf13888f-ed15-4a79-b603-435923e94a2b	3
b2b458db-72db-471a-98cc-f77ab8d02824	1
9e2d524e-ec47-4cbc-b517-6a178711b478	2
532978a8-bfce-4520-b5f2-26e919b28b31	3
ca5c6bb6-e756-435c-a09e-2ec5874380ba	3
a9d4259c-09d9-41cd-987f-84441eb608c4	1
9ab6351c-9c0d-449f-b9a0-1d9b2a6f7a3b	3
d319377d-d435-4228-acbc-eaa814190441	3
1eebfbd8-fdf3-49a3-841f-5798ea7e9e96	3
dd754ca6-c29e-47df-a03d-3140b74916f7	0
91fca9b3-9643-463c-93a7-ebb05018ee91	3
c372de6b-9785-40ca-9640-c2764a8010a0	0
525b54c8-02b4-4343-90cc-2963c572d280	3
9053d1a6-8407-4870-ba32-4386dd55c681	4
8c07aec9-988f-4562-a6af-bf24657b4a2f	2
7b56e5ee-3e5e-4b5e-ab89-c6713edacf79	1
0b134ddf-2143-475c-b566-4267863f578d	3
70d2f0d8-7e08-4917-8569-5f406c1c04ed	1
256a03bd-4b94-4432-a374-b64d8a17fb60	1
33c52824-edc1-44de-ae1b-bcd14aeafe4a	4
919a37d1-2f7b-43eb-b21a-b5a68e23fe1d	3
6e34acd0-3c52-44ef-b75c-531c751b6f38	3
8baa8412-58d5-417a-8c3d-0135491e5d6c	1
8f1d0f95-32ff-4f48-b9b5-3d8e3ab185db	0
af00b824-e4c9-4d95-83d1-49de643c3745	0
e006ca69-3e6a-4c90-8e75-096713967731	1
af2182d7-e167-4d50-a8de-8d15ff39c85d	2
a49ea35b-e950-4d48-8375-3b3bd9aa4310	3
27d99a6c-9ba2-4432-b9bc-6455d30e3efa	2
e58ba008-917b-4975-8b98-932a094667ac	1
2c217edd-b053-4f3b-a497-1a1db558692b	1
21b4eb4e-e6be-4a84-ba4b-04ef77a7d2fc	1
bd9019d4-d652-4723-844c-561809b7fb0f	2
aee31b4d-99c9-4a4d-b7b9-3ca507515b21	4
403c4937-37e4-425c-a94a-a81e9bf1c89d	1
292ad961-990e-451f-8eb5-d2fe39e57fb0	1
a0233fa0-7cb6-47a6-835a-d8e4225ac75d	3
4ee62588-4388-47db-8646-af106f2d9ee4	1
51c0b305-7ab2-4363-81d4-a7fe2dc0f74a	1
a2b4f750-2b04-421f-a7e8-4023b3c25fd1	2
066ef038-e02c-4c9f-9771-d90d143c857e	2
fa36980a-b198-4d0d-b89a-de0b26e0abee	4
c8ec0c1e-3895-44ca-8bcd-68e6d82f40c4	1
4f08fec2-ba5d-41a6-9165-59345c9a855b	1
69995104-4e51-4ae0-98b6-7d9c0377e403	1
b08ca2d4-146c-49ff-b93f-214921885e80	4
3a214cca-695f-4189-bdf5-414fc0f65679	3
332f5202-4752-4a3c-8006-b1f604aa6eb0	1
78800088-83bb-44f2-b60b-8c3ce76bc5a6	1
26531464-6438-4fd4-9078-093d63630ddd	4
e69383b3-6a53-4655-b220-313a732d692d	1
3c8bc5b4-a88e-479d-b996-0ef8e721379d	1
a16637fa-ffe8-4a02-bf66-64fe94176076	0
64f1941d-0176-42ce-9e10-2b2a512e94a3	3
c9296769-7ad6-4e8e-ac74-707d4fdddf5c	3
37d7503e-2c5c-41ea-a75b-2bb4335db375	1
45312ddd-d3e5-499b-af72-1d790a8d950b	2
01d827f8-cd71-4169-8afa-be4e5e9aac8d	0
479be649-19f7-40ce-85d5-a45bf329f76c	1
74b852bf-27f8-427e-a055-309ece458547	1
19d8c6cc-4f6f-4c71-a08f-127ef54d1b80	4
46100f52-34ff-4d54-aa85-f3298c2f51b0	1
58cfb78a-b187-41f7-a607-eae66fdd2148	0
3ec53f85-ce76-4064-846d-8b90092465c9	0
379db2c2-d0d3-44fa-91a9-d9833289d4e2	3
