sentence1,sentence2,is_duplicate
Facebook announces it will be changing its name to Meta .,Lol ew Facebook did change their name to Meta .,0
Facebook announces it will be changing its name to Meta .,Zuckernerg is deadass changing the name ' Facebook ' to ' Meta' ?,0
Facebook announces it will be changing its name to Meta .,"Facebook announced Thursday that it had changed the company's name to "" META .",1
Facebook announces it will be changing its name to Meta .,The name of the company is Meta .,0
Facebook announces it will be changing its name to Meta .,"Facebook changing their name to "" Meta "" is the definition of putting lipstick on a pig .",0
Facebook announces it will be changing its name to Meta .,I talk about the Facebook name change to Meta in the new Red Pixeled video .,0
Facebook announces it will be changing its name to Meta .,Facebook changed its name to Meta on the headquarters side .,0
Facebook announces it will be changing its name to Meta .,#Manchinema has just changed its name to #Meta,0
"Cardinals ' Jonathan Ward , Packers ' Kylin Hill injured in scary collision on kickoff .","Kylin Hill , Jonathan Ward were both carted off after the scary collision",1
"Cardinals ' Jonathan Ward , Packers ' Kylin Hill injured in scary collision on kickoff .",Really scary collision with #AZCardinals RB Jonathan Ward and Packers RB Kylin Hill on the punt return .,1
"Cardinals ' Jonathan Ward , Packers ' Kylin Hill injured in scary collision on kickoff .","Cardinals ' Jonathan Ward , Packers ' Kylin Hill carted off field after kickoff collision",1
"Cardinals ' Jonathan Ward , Packers ' Kylin Hill injured in scary collision on kickoff .",Both Kylin and Jonathan Ward stay down after wicked collision .,0
"Cardinals ' Jonathan Ward , Packers ' Kylin Hill injured in scary collision on kickoff .",Brutal collision between Kylin Hill and Jonathan Ward .,1
"Cardinals ' Jonathan Ward , Packers ' Kylin Hill injured in scary collision on kickoff .",Arizona Cardinals ' Jonathan Ward collides with Green Bay Packers ' Kylin Hill ; both carted off,1
"Cardinals ' Jonathan Ward , Packers ' Kylin Hill injured in scary collision on kickoff .","@lindseyyok Yeah , Kylin Hill and Jonathan Ward had a really bad collision on the kickoff return",0
"Cardinals ' Jonathan Ward , Packers ' Kylin Hill injured in scary collision on kickoff .","Kylin Hill , Jonathan Ward carted off after collision on kickoff return",1
"Cardinals ' Jonathan Ward , Packers ' Kylin Hill injured in scary collision on kickoff .",#GBvsAZ Kylin Hill and Jonathan Ward both injured after a huge hit .,1
"Cardinals ' Jonathan Ward , Packers ' Kylin Hill injured in scary collision on kickoff .",Kylin Hill and Jonathan Ward both down after a violent collision on the kick off .,1
"Cardinals ' Jonathan Ward , Packers ' Kylin Hill injured in scary collision on kickoff .","Following collision on kick return , Packers KR Kylin Hill and Cardinals ST Jonathan Ward were carted off .",1
"Cardinals ' Jonathan Ward , Packers ' Kylin Hill injured in scary collision on kickoff .","@PranavSriraman kylin hill & amp ; jonathan ward both seriously injured from a hard hit , ward still not up",0
"Cardinals ' Jonathan Ward , Packers ' Kylin Hill injured in scary collision on kickoff .",Training staff immediately ran onto the field after that collision between Jonathan Ward and Kylin Hill .,0
"Cardinals ' Jonathan Ward , Packers ' Kylin Hill injured in scary collision on kickoff .",Jonathan Ward and Kylin Hill just met head-on on that return .,0
"Cardinals ' Jonathan Ward , Packers ' Kylin Hill injured in scary collision on kickoff .",Cardinals ' Jonathan Ward carted off after violent kickoff collision,0
"Cardinals ' Jonathan Ward , Packers ' Kylin Hill injured in scary collision on kickoff .",That Jonathan Ward-Kylin Hill collision on the kickoff looked scarily like Kevin Everett-Domenik Hixon in 2007 .,0
"Cardinals ' Jonathan Ward , Packers ' Kylin Hill injured in scary collision on kickoff .","Edmonds is down right now , Jonathan Ward went down on a kickoff earlier .",0
"Cardinals ' Jonathan Ward , Packers ' Kylin Hill injured in scary collision on kickoff .",@lindseyyok Jonathan Ward ran head first into the knee of Kylin Hill .,0
"Cardinals ' Jonathan Ward , Packers ' Kylin Hill injured in scary collision on kickoff .",RB Jonathan Ward carted off after a brutal hit .,0
"Cardinals ' Jonathan Ward , Packers ' Kylin Hill injured in scary collision on kickoff .",GB Packers Kylin Hill is being carted off & amp ; so too is Arizona Cardinals Jonathan Ward .,0
"Cardinals ' Jonathan Ward , Packers ' Kylin Hill injured in scary collision on kickoff .",Very scary situation with Kylin Hill and Jonathan Ward down .,0
"Cardinals ' Jonathan Ward , Packers ' Kylin Hill injured in scary collision on kickoff .","Also hope Jonathan Ward is ok , who was also carted off the field in rough condition following the hit .",0
"Cardinals ' Jonathan Ward , Packers ' Kylin Hill injured in scary collision on kickoff .",Jonathan Ward with the huge tackle on the special teams return but both him and Kylin Hill are down,0
"Cardinals ' Jonathan Ward , Packers ' Kylin Hill injured in scary collision on kickoff .",both #Packers Kylen Hill and #Cardinals Jonathan Ward both injured on that punt return hit .,0
"Cardinals ' Jonathan Ward , Packers ' Kylin Hill injured in scary collision on kickoff .",Hill is hurt but the Jonathan Ward situation seems to be even more serious #Packers,0
"Cardinals ' Jonathan Ward , Packers ' Kylin Hill injured in scary collision on kickoff .",Cardinals running back Jonathan Ward down on the field for an extended amount of time after rough collision .,0
"Cardinals ' Jonathan Ward , Packers ' Kylin Hill injured in scary collision on kickoff .",RB Jonathan Ward carted off field after huge collision,0
"#Media Spotify launches its live audio app and Clubhouse rival , Spotify Greenroom","@Spotify launches its live audio app and @clubhouseio rival , Spotify Greenroom #Spotify",1
"#Media Spotify launches its live audio app and Clubhouse rival , Spotify Greenroom",Spotify launches its live audio app to compete with Clubhouse .,1
"#Media Spotify launches its live audio app and Clubhouse rival , Spotify Greenroom","Spotify launches user-generated live audio app and Clubhouse rival , @SpotifyGrnroom .",1
"#Media Spotify launches its live audio app and Clubhouse rival , Spotify Greenroom",Spotify launches its Clubhouse rival Greenroom,1
"#Media Spotify launches its live audio app and Clubhouse rival , Spotify Greenroom",#Spotify has launched its very own live #social audio app to rival #Clubhouse and #Facebook .,1
"#Media Spotify launches its live audio app and Clubhouse rival , Spotify Greenroom","@Spotify launches its #liveAudio #app ; @Clubhouse rival , Spotify Greenroom",1
"#Media Spotify launches its live audio app and Clubhouse rival , Spotify Greenroom","Looks like Spotify launched its Clubhouse clone "" Greenroom "" today .",1
"#Media Spotify launches its live audio app and Clubhouse rival , Spotify Greenroom","Spotify launches live audio app and Clubhouse rival , Spotify Greenroom",1
"#Media Spotify launches its live audio app and Clubhouse rival , Spotify Greenroom","Spotify launched its Clubhouse competitor , Greenroom .",1
"#Media Spotify launches its live audio app and Clubhouse rival , Spotify Greenroom","Beware @Clubhouse and @TwitterSpaces , now @Spotify launched its live audio app and rival , Spotify #Greenroom",1
"#Media Spotify launches its live audio app and Clubhouse rival , Spotify Greenroom","@Spotify launches its live audio app and Clubhouse rival , @SpotifyUSA",1
"#Media Spotify launches its live audio app and Clubhouse rival , Spotify Greenroom",@Spotify are joining the live audio space .,0
"#Media Spotify launches its live audio app and Clubhouse rival , Spotify Greenroom",Spotify just launched its Clubhouse rival .,1
"#Media Spotify launches its live audio app and Clubhouse rival , Spotify Greenroom","@Spotify launches Spotify Greenroom app , which lets Spotify users join/host live audio rooms .",1
"#Media Spotify launches its live audio app and Clubhouse rival , Spotify Greenroom","Audio Creators have a new platform , as Spotify launches Greenroom today",1
"#Media Spotify launches its live audio app and Clubhouse rival , Spotify Greenroom","Last week @Spotify unveiled its new live audio competitor , Greenroom .",1
"#Media Spotify launches its live audio app and Clubhouse rival , Spotify Greenroom","Spotify has launched Greenroom , a new mobile app for live audio rooms .",1
"#Media Spotify launches its live audio app and Clubhouse rival , Spotify Greenroom","Spotify launches its live audio app and Clubhouse rival , #Spotify #Clubhouse @tnatw",1
"#Media Spotify launches its live audio app and Clubhouse rival , Spotify Greenroom",Spotify's new live audio app ' Greenroom ' is here .,1
"#Media Spotify launches its live audio app and Clubhouse rival , Spotify Greenroom","Get to Know Some of the Features in #Spotify Live Interactive Audio Offering , Greenroom",0
"#Media Spotify launches its live audio app and Clubhouse rival , Spotify Greenroom",Spotify has entered the live audio market .,0
Joe Biden turns Georgia BLUE for the first time in 28 years,#landslide Joe Biden becomes first Democrat in 28 years to win Georgia,1
Joe Biden turns Georgia BLUE for the first time in 28 years,Joe Biden becomes first Democrat to win Georgia in 28 years,1
Joe Biden turns Georgia BLUE for the first time in 28 years,CNN projects Joe Biden will become first Democrat in 28 years to win Georgia,0
Joe Biden turns Georgia BLUE for the first time in 28 years,Joe Biden is the first Democrat to win the State of Georgia in 28 years .,1
Joe Biden turns Georgia BLUE for the first time in 28 years,Biden OFFICIALLY turns Georgia blue for first time in 28 years,1
Joe Biden turns Georgia BLUE for the first time in 28 years,"#JoeBiden has won #Georgia , the first #Democrat in 28 years to do so .",1
Joe Biden turns Georgia BLUE for the first time in 28 years,@realDonaldTrump becomes first @gop in 28 years to lose Georgia,1
Joe Biden turns Georgia BLUE for the first time in 28 years,Biden turns Georgia blue for first time in 28 years news,1
Joe Biden turns Georgia BLUE for the first time in 28 years,CNN Projects Biden as Winner in Georgia @JoeBiden,0
Joe Biden turns Georgia BLUE for the first time in 28 years,Joe Biden becomes 1st Democrat in 28 years to win Georgia,1
Joe Biden turns Georgia BLUE for the first time in 28 years,@RepDougCollins Joe Biden becomes first Democrat in 28 years to Win in Georgia .,1
Joe Biden turns Georgia BLUE for the first time in 28 years,"@realDonaldTrump thank you for giving Dems the Georgia flip , first time in 28 years .",0
Joe Biden turns Georgia BLUE for the first time in 28 years,Joe Biden will WIN in Georgia !,0
Joe Biden turns Georgia BLUE for the first time in 28 years,This makes him the first Democrat to win Georgia in 28 years .,0
Joe Biden turns Georgia BLUE for the first time in 28 years,This gotta hu| Biden turns Georgia blue for first time in 28 years,0
Joe Biden turns Georgia BLUE for the first time in 28 years,Biden becomes first Democrat in 28 years to win Georgia GO GEORGIA,1
Joe Biden turns Georgia BLUE for the first time in 28 years,Biden wins Georgia and WE ARE NOW A BLUE STATE !,0
Joe Biden turns Georgia BLUE for the first time in 28 years,So happy for president @JoeBiden Biden becomes first Democrat in 28 years to win Georgia,0
Joe Biden turns Georgia BLUE for the first time in 28 years,First Dem in 28 years to win the state .,0
Joe Biden turns Georgia BLUE for the first time in 28 years,#Biden becomes the first President-Elect to win GA in 28 years ; #Arizona in 24 years .,0
Joe Biden turns Georgia BLUE for the first time in 28 years,CNN projected Biden will win Georgia .,0
"Pfizer in Germany funded the development of COVID vaccine , not Trump and his team .","Don't forget Germany funded the Pfizer vaccine not "" Operation Warp Speed "" .",0
"Pfizer in Germany funded the development of COVID vaccine , not Trump and his team .",#Germany funded the development of Pfizer s COVID vaccine not U.S. s #OperationWarpSpeed,1
"Pfizer in Germany funded the development of COVID vaccine , not Trump and his team .","Pfizer vaccine funded by GERMANY , not the US",1
"Pfizer in Germany funded the development of COVID vaccine , not Trump and his team .","Germany funded the COVID-19 vaccine produced by BioNTech SE and Pfizer , not the Trump gov .",1
"Pfizer in Germany funded the development of COVID vaccine , not Trump and his team .",So Germany funded Pfizer s research and development of COVID-19 vaccine not Operation Warp Speed !,1
"Pfizer in Germany funded the development of COVID vaccine , not Trump and his team .",Germany funded the development of Pfizer s #COVID19 vaccine NOT U.S. s #OperationWarpSpeed,1
"Pfizer in Germany funded the development of COVID vaccine , not Trump and his team .",@GinaHaspell1 Pfizer was funded by Germany ; is not part of Warp Speed .,0
"Pfizer in Germany funded the development of COVID vaccine , not Trump and his team .",Pfizer's COVID-19 vaccine was funded by Germany not US Operation Warp Speed,1
"Pfizer in Germany funded the development of COVID vaccine , not Trump and his team .",Germany funded the development of Pfizer s COVID vaccine not US operation Warp Speed,1
"Pfizer in Germany funded the development of COVID vaccine , not Trump and his team .",But Germany did fund development of our Pfizer vaccine .,0
"Pfizer in Germany funded the development of COVID vaccine , not Trump and his team .",Germany funded the development of Pfizer s COVID vaccine NOT #NeverSayHisName's Operation Warp Speed,1
"Pfizer in Germany funded the development of COVID vaccine , not Trump and his team .",Pfizer worked with and was funded by Germany to develop the vaccine .,1
"Pfizer in Germany funded the development of COVID vaccine , not Trump and his team .",Germany funded the development of Pfizer's promising Covid19 vaccine .,1
"Pfizer in Germany funded the development of COVID vaccine , not Trump and his team .",@AngrierWHStaff German government funded the development of Pfizer/BioNTecH COVID vaccine by $200 million,0
"Pfizer in Germany funded the development of COVID vaccine , not Trump and his team .",GERMANY funded the development of the Pfizer / BioNTech s COVID vaccine .,1
"Pfizer in Germany funded the development of COVID vaccine , not Trump and his team .",It was Germany who funded the development of the Pfizer vaccine .,1
"Pfizer in Germany funded the development of COVID vaccine , not Trump and his team .",Germany created the Pfizer vaccine with teams of scientist .,0
"Pfizer in Germany funded the development of COVID vaccine , not Trump and his team .","@marcorubio , you do know that the Pfizer vaccine was funded by Germany , don't you ?",0
"Pfizer in Germany funded the development of COVID vaccine , not Trump and his team .",Germany financed Pfizer making the vaccine .,1
"Pfizer in Germany funded the development of COVID vaccine , not Trump and his team .","Just to be clear , Germany funded #Pfizer for the development of the Covid vaccine .",1
"Pfizer in Germany funded the development of COVID vaccine , not Trump and his team .",Pfizer was not part of Trump s warp speed funding for a covid vaccine .,1
The official results are never available election night .,The results of election night are not official results .,1
The official results are never available election night .,They Have Never Had Final Results on Election Day,1
The official results are never available election night .,READTHIS We Have NEVER Had Final Results on Election Day,1
The official results are never available election night .,Election results are NEVER final on night .,1
The official results are never available election night .,Election results have never happened on election night .,0
The official results are never available election night .,We've never had final election results on election day .,1
The official results are never available election night .,We've never had final results on election night,1
The official results are never available election night .,We have never had the final voting count on election day .,1
The official results are never available election night .,"FYI , We Have Never Had Final Results on Election Day",1
The official results are never available election night .,We have NEVER had election results on election night in modern history .,1
The official results are never available election night .,The United States has never had final election results on election day,1
The official results are never available election night .,The U.S. Has Never Had Final Results on Election Day,1
The official results are never available election night .,"The election results will not be finalized on Election Night , and they never are .",1
The official results are never available election night .,It could take days to have election results .,0
The official results are never available election night .,We have never known the results of a presidential election the night of the voting .,0
The official results are never available election night .,The USA has never had election results on Election Night,0
The official results are never available election night .,Election results are never finalized on the night of the election ya dingus,1
The official results are never available election night .,This is not the first election that's required us to wait for results .,0
The official results are never available election night .,Count Every Vote We Have Never Had Final Results on Election Day,0
The official results are never available election night .,It is normal not to know the results of the election on election night .,1
The official results are never available election night .,That we do not know the results of the election yet is entirely normal .,0
Shopify strengthens its social with TikTok collaboration .,TikTok partners with Shopify on social commerce #website,1
Shopify strengthens its social with TikTok collaboration .,@tiktok_us partners with @Shopify on social commerce TechCrunch,1
Shopify strengthens its social with TikTok collaboration .,TikTok partners w/ Shopify on social commerce .,1
Shopify strengthens its social with TikTok collaboration .,TikTok invests in social commerce via new Shopify partnership #ecommerce,1
Shopify strengthens its social with TikTok collaboration .,TikTok partners with Shopify $SHOP on social commerce,1
Shopify strengthens its social with TikTok collaboration .,Tiktok and Shopify announced their partnership today in order to help Shopify expand their platform .,1
Shopify strengthens its social with TikTok collaboration .,#TikToc announced a big social commerce partnership with @Shopify .,1
Shopify strengthens its social with TikTok collaboration .,as TikTok recently partnered with Shopify for a social commerce channel integration,0
Shopify strengthens its social with TikTok collaboration .,#TikTok invests in social commerce via #shopify partnership,1
Shopify strengthens its social with TikTok collaboration .,@TikTok_us has formed a new global partnership with the #ecommerce platform Shopify .,0
Shopify strengthens its social with TikTok collaboration .,"Tiktok partnering with Shopify , about to be a lot of marketing opportunities on there .",0
Shopify strengthens its social with TikTok collaboration .,gt ; TikTok partners with Shopify on new social commerce features,1
Shopify strengthens its social with TikTok collaboration .,No surprise that @Shopify is the first to partner/integrate with @tiktok_us to further social commerce,0
Shopify strengthens its social with TikTok collaboration .,Big news for #eCommerce with TikTok ; Shopify partnership .,0
Shopify strengthens its social with TikTok collaboration .,TikTok leverages Shopify to increase ad-spend .,0
Shopify strengthens its social with TikTok collaboration .,"Great news for social commerce , TikTok and Shopify create a partnership .",0
Shopify strengthens its social with TikTok collaboration .,Shopify partners up with TikTok to enable the creation of ad campaigns from within Shopify .,1
Shopify strengthens its social with TikTok collaboration .,Tick tok teams up with shopify,0
Shopify strengthens its social with TikTok collaboration .,TikTok and Shopify to push the envelope of social commerce,1
Shopify strengthens its social with TikTok collaboration .,"TikTok , Shopify join forces to launch shoppable ads",0
Shopify strengthens its social with TikTok collaboration .,"Recently , TikTok announced a partnership with Shopify on social commerce .",0
New law creates ' 988 ' national phone hotline for mental health emergencies .,New Bipartisan Bill Creates 988 Mental Health Crisis Hotline,1
New law creates ' 988 ' national phone hotline for mental health emergencies .,New law creates ' 988 ' national phone hotline for mental health emergencies .,1
New law creates ' 988 ' national phone hotline for mental health emergencies .,U.S. Law Creates 988 Hotline for Mental Health Emergencies,1
New law creates ' 988 ' national phone hotline for mental health emergencies .,The equivalent of 911 for mental health emergencies is signed into law,1
New law creates ' 988 ' national phone hotline for mental health emergencies .,Trump Signs Bi-Partisan Bill Creating 988 Mental Health Crisis Hotline A Reality,0
New law creates ' 988 ' national phone hotline for mental health emergencies .,Starting next summer people can call 988 for a mental health crisis .,0
New law creates ' 988 ' national phone hotline for mental health emergencies .,"A national three-digit number , 9-8-8 , will make getting help during a mental health emergency easier .",0
New law creates ' 988 ' national phone hotline for mental health emergencies .,"The three-digit number , 988 , will become a hotline for mental health emergencies .",1
New law creates ' 988 ' national phone hotline for mental health emergencies .,New Law Creates 988 Hotline For #SuicidePrevention Emergencies,1
New law creates ' 988 ' national phone hotline for mental health emergencies .,We are thrilled the new 988 mental health crisis line has been signed into law .,0
New law creates ' 988 ' national phone hotline for mental health emergencies .,"There's a new , easy to remember emergency mental health number coming in 2022",0
New law creates ' 988 ' national phone hotline for mental health emergencies .,A national 3-digit mental health helpline is coming,0
New law creates ' 988 ' national phone hotline for mental health emergencies .,#mentalhealth New Law Creates 988 Hotline For Mental Health Emergencies,1
New law creates ' 988 ' national phone hotline for mental health emergencies .,National three-digit hotline for mental health emergencies gets the green light .,0
New law creates ' 988 ' national phone hotline for mental health emergencies .,There's a new hotline for #mentalhealth emergencies !,0
New law creates ' 988 ' national phone hotline for mental health emergencies .,Soon you'll be able to dial 988 for mental health emergencies .,0
New law creates ' 988 ' national phone hotline for mental health emergencies .,We are thrilled that the new 988 mental health line was signed into law .,0
New law creates ' 988 ' national phone hotline for mental health emergencies .,Mental health emergencies become a top priority with the creation of a hotline number .,0
New law creates ' 988 ' national phone hotline for mental health emergencies .,A new 988 mental health emergency number to be in place by summer 2022 .,0
New law creates ' 988 ' national phone hotline for mental health emergencies .,FCC had already picked 988 as the hotline number .,0
New law creates ' 988 ' national phone hotline for mental health emergencies .,New law will make the #mentalhealth hotline a 3-digit number .,0
New law creates ' 988 ' national phone hotline for mental health emergencies .,988 is the new national mental health crisis line !,1
NYTimes to move part of Hong Kong office to Seoul .,@nytimes is moving part of its Hong Kong operation to Seoul .,1
NYTimes to move part of Hong Kong office to Seoul .,New York Times Will Move Part of HK Office to Seoul,1
NYTimes to move part of Hong Kong office to Seoul .,NYTimes moving some hk operations to Seoul .,1
NYTimes to move part of Hong Kong office to Seoul .,@nytimes to move part of #HongKong's office to #Seoul,1
NYTimes to move part of Hong Kong office to Seoul .,@nytimes will relocate part of its Asian operation from Hong Kong to Seoul .,1
NYTimes to move part of Hong Kong office to Seoul .,@nytimes Will Move Part of Hong Kong Office to Seoul,1
NYTimes to move part of Hong Kong office to Seoul .,"The @nytimes Hong Kong is moving a part of its operations to Seoul , Korea .",1
NYTimes to move part of Hong Kong office to Seoul .,New York Times Will Move Part of Hong Kong Operation to Seoul,1
NYTimes to move part of Hong Kong office to Seoul .,NYT to move part of its HK offices to Seoul,1
NYTimes to move part of Hong Kong office to Seoul .,New York Times Will Move Part of Hong Kong Office to South Korea,1
NYTimes to move part of Hong Kong office to Seoul .,NYT moving part of its HK office to Seoul,1
NYTimes to move part of Hong Kong office to Seoul .,"Wary of China , New York Times To Move Part of Hong Kong Office to Seoul",1
NYTimes to move part of Hong Kong office to Seoul .,More regarding @nytimes's decision to move part of its #HongKong newsroom to Seoul,0
NYTimes to move part of Hong Kong office to Seoul .,NYT to move its Hong Kong based digital news operation to Seoul,0
NYTimes to move part of Hong Kong office to Seoul .,NYT to move its digital news operations from #HK to Seoul due to NSL .,0
NYTimes to move part of Hong Kong office to Seoul .,NYT to move HK offices to Seoul,1
NYTimes to move part of Hong Kong office to Seoul .,Digital operation of @nytimes in #HongKong will relocate to Seoul .,0
NYTimes to move part of Hong Kong office to Seoul .,New York Times moves its digital news operations in #Hongkong to #Seoul .,0
NYTimes to move part of Hong Kong office to Seoul .,NYT plans to move its digital team from Hong Kong to South Korea,0
NYTimes to move part of Hong Kong office to Seoul .,New York Times says moving digital news hub to Seoul over Hong Kong security law,0
NYTimes to move part of Hong Kong office to Seoul .,The New York Times is relocating its #HongKong based digital #news operation to #Seoul .,0
The FDA withdraws emergency approval for hydroxichloroquine for Covid .,FDA ends emergency use of malaria drug hydroxychloroquine for coronavirus #SmartNews @realDonaldTrump miracle drug NOT .,0
The FDA withdraws emergency approval for hydroxichloroquine for Covid .,@US_FDA withdraws emergency use authorizations for #Hydroxychloriquine .,1
The FDA withdraws emergency approval for hydroxichloroquine for Covid .,#Breaking FDA revokes emergency use of #Hydroxychloroquine for #COVID19 Article,1
The FDA withdraws emergency approval for hydroxichloroquine for Covid .,FDA has revoked its emergency use authorization for #hydroxychloroquine and #chloroquine as #COVID19 treatments .,1
The FDA withdraws emergency approval for hydroxichloroquine for Covid .,Big news FDA ends emergency use of hydroxychloroquine .,0
The FDA withdraws emergency approval for hydroxichloroquine for Covid .,#FDA revokes emergency use of hydroxychloroquine to treat #coronavirus patients #COVID19,1
The FDA withdraws emergency approval for hydroxichloroquine for Covid .,The FDA is withdrawing its emergency use authorizations for chloroquine and hydroxychloroquine,1
The FDA withdraws emergency approval for hydroxichloroquine for Covid .,@US_FDA ends emergency authorization of #hydroxychloroquine for #COVID19 .,1
The FDA withdraws emergency approval for hydroxichloroquine for Covid .,-Was first to report FDA was yanking emergency auth for hydroxychloroquine,0
The FDA withdraws emergency approval for hydroxichloroquine for Covid .,"The FDA just withdrawn its emergency use authorization of hydroxychloroquine , citing safety concerns .",1
The FDA withdraws emergency approval for hydroxichloroquine for Covid .,"The FDA just revoked emergency use of Hydroychloroquine for "" CoronaVirus "" somebody check on Trump",0
The FDA withdraws emergency approval for hydroxichloroquine for Covid .,the FDA has withdrawn its emergency authorization .,0
The FDA withdraws emergency approval for hydroxichloroquine for Covid .,FDA ends emergency use of hydroxychloroquine -Coming soon cheap on Trump Shopping Network,0
The FDA withdraws emergency approval for hydroxichloroquine for Covid .,Open SmartNews to read ' FDA ends emergency use of malaria drug hydroxychloroquine for coronavirus ' here,0
The FDA withdraws emergency approval for hydroxichloroquine for Covid .,#Breaking The FDA withdrew emergency use authorizations for two coronavirus treatments promoted by Donald Trump .,0
The FDA withdraws emergency approval for hydroxichloroquine for Covid .,Another buffo for BLOTUS FDA ends emergency use of malaria drug hydroxychloroquine for coronavirus #SmartNews,0
The FDA withdraws emergency approval for hydroxichloroquine for Covid .,This follows the removal of emergency use authorization for hydroxychloroquine and chloroquine yesterday .,0
The FDA withdraws emergency approval for hydroxichloroquine for Covid .,FDA ends emergency authorization of drug Trump touted and said he took for coronavirus .,0
The FDA withdraws emergency approval for hydroxichloroquine for Covid .,The FDA just revoked my highly recommended emergency use of anti #COVID19 #hydroxychroloquine drug .,0
The FDA withdraws emergency approval for hydroxichloroquine for Covid .,More on FDA pulling emergency authorization for hydroxychloroquine,0
The FDA withdraws emergency approval for hydroxichloroquine for Covid .,FDA ends emergency use of SStupid-aSS DocKKKtor KKKnowLiddle'SS @realdonaldtRUMP hydroxychloroquine for KKKoronaviruSS,0
#payments Google preps smart debit card,Google Smart Debit Card On Its Way,1
#payments Google preps smart debit card,Google is building a physical ; virtual debit card,1
#payments Google preps smart debit card,Google is working on its own smart debit card,1
#payments Google preps smart debit card,A Google debit card seems to be in the works .,1
#payments Google preps smart debit card,Google is developing their own credit card to rival Apple s,1
#payments Google preps smart debit card,@TechCrunch reporting Google to launch a co-branded debit card .,0
#payments Google preps smart debit card,#Google about to release a #DebitCard,1
#payments Google preps smart debit card,Now Google is developing its own physical and virtual debit cards .,1
#payments Google preps smart debit card,also Google aim to launch its own card,1
#payments Google preps smart debit card,Google is working on a credit card to compete with apple card .,1
#payments Google preps smart debit card,Google is building a smart debit card that could rival the Apple Card,1
#payments Google preps smart debit card,Leaked pics reveal Google smart debit card GAFAM are nations .,0
#payments Google preps smart debit card,Google Card could be coming soon in the US .,0
#payments Google preps smart debit card,Leaked pics reveal Google smart debit card to rival Apple s See the link,0
#payments Google preps smart debit card,The Google debit card will come co-branded with the Google name and its partne,0
#payments Google preps smart debit card,Google is entering the credit card business,1
#payments Google preps smart debit card,1/ Google is launching a physical and virtual credit card and why its important,0
#payments Google preps smart debit card,"Google is working on a "" Google card "" , a debit card co-branded with banks including Citi",0
#payments Google preps smart debit card,Google has even had a debit card before .,0
#payments Google preps smart debit card,"Google is reportedly working on physical debit cards , similar to the Apple Card .",1
#payments Google preps smart debit card,This becomes exciting #google launching a debit card to battle against #apple,0
#Apple and #Google launching a joint #Covid tracing tool,Apple and Google are launching a joint COVID-19 tracing tool for iOS and Android1,1
#Apple and #Google launching a joint #Covid tracing tool,The joint Apple / Google COVID-19 contact tracing tool now in development,1
#Apple and #Google launching a joint #Covid tracing tool,Apple and Google are launching a joint COVID-19 tracing tool TechCrunch,1
#Apple and #Google launching a joint #Covid tracing tool,Apple and Google will launch a COVID-19 tracing app for iOS and Android,1
#Apple and #Google launching a joint #Covid tracing tool,Apple and Google are launching a joint COVID-19 tracking tool for iOS and Android .,1
#Apple and #Google launching a joint #Covid tracing tool,google and apple jointly developing a covid-19 tracking tool .,1
#Apple and #Google launching a joint #Covid tracing tool,@Apple and @Google partner on COVID-19 contact tracing technology,1
#Apple and #Google launching a joint #Covid tracing tool,#Apple and #Google are joining forces to launch a #COVID19 tracking app .,1
#Apple and #Google launching a joint #Covid tracing tool,Apple and Google are collaborating to create IOS and Android based #COVID19 contact tracing tool .,1
#Apple and #Google launching a joint #Covid tracing tool,Apple ; Google are launching a joint COVID-19 tracing tool for iOS and Android devices,1
#Apple and #Google launching a joint #Covid tracing tool,It's cool Google and Apple are teaming up for a #COVID19 effort,0
#Apple and #Google launching a joint #Covid tracing tool,Apple and Google are teaming up to help track Covid-19,1
#Apple and #Google launching a joint #Covid tracing tool,Interesting explanation of the Apple and Google COVID-19 collaboration .,0
#Apple and #Google launching a joint #Covid tracing tool,Details of the joint Apple and Google COVID-19 tracing tool,0
#Apple and #Google launching a joint #Covid tracing tool,Matthew Panzarino on Google and Apple s Joint COVID-19 Contact Tracing Project,0
#Apple and #Google launching a joint #Covid tracing tool,Apple and Google announce they will collaborate on Contact Tracing technology .,1
#Apple and #Google launching a joint #Covid tracing tool,COVID-19 tracing tool from Apple and Google,0
#Apple and #Google launching a joint #Covid tracing tool,Apple and Google are launching a contact tracing tool for Android and iOS .,1
#Apple and #Google launching a joint #Covid tracing tool,Covid-19 tracking tool for android and iOS,0
#Apple and #Google launching a joint #Covid tracing tool,Apple and Google to launch contact tracing app on iOS and Android .,1
#Apple and #Google launching a joint #Covid tracing tool,"Wow , Apple and Google are launching a joint COVID-19 tracing tool for iOS and Android .",1
It's the first confirmed death from the coronavirus in the United States .,First officially announced death from #coronavirus in the US .,1
It's the first confirmed death from the coronavirus in the United States .,first US #coronavirus death's in the books,1
It's the first confirmed death from the coronavirus in the United States .,First US death from coronvairus confirmed in Washington state ; press conference at 1pET,0
It's the first confirmed death from the coronavirus in the United States .,First coronavirus death in the United States is confirmed .,1
It's the first confirmed death from the coronavirus in the United States .,First US patient infected with the novel #coronavirus has DIED,1
It's the first confirmed death from the coronavirus in the United States .,First coronavirus death in the USA .,1
It's the first confirmed death from the coronavirus in the United States .,First death from coronavirus in the US confirmed yesterday .,0
It's the first confirmed death from the coronavirus in the United States .,First United States Death from the Coronavirus .,1
